Source	Source lang	Evaluation	Description	Time
Јас еве сега штотуку се вратив од Ремедика,ми дадоа Суперфакт кој треба да го примам во недела.До докторот не ни стигнав,имаше многу гужва па не можев да го прашам што ме интересираше.:what:	mk	PRT	Partially running text	18
Ви благодариме.Ве молиме контактирајте со нас пред да ја напушти неутрални или негативни повратни инфо�	mk	NRT	Not running text	17
Нивното шестгодишно синче не може да се помири со разделбата на неговите родители и на секаков можен начин ќе се обиде да ги спречи во тоа. Тој е едно палаво дете, кое не прави само бељи во домот, туку и на училиште и на улицата на која си игра со другите деца. Мехмет не може да го сфати и прифати разводот, па така мајката и таткото ќе бидат приморани да му објаснуваат или да се преправаат пред него. Со детскиот и чист поглед кон светот, малиот ага ќе ја користи секоја прилика да ги зближи повторно своите родители, а тука се и семејствата на Синем и Али кои ќе мора да интервенираат во оваа ситуација.	mk	PT	Publishable running text	33
Човеков е типичен пример за упорност до крај, се додека не го дофатил она што му паднало во водата. Проблемот овде е што човекот се опушти во моментот кога го дофати предметот, а не издржа до крај за да биде стабилен.	mk	RTE	Running text, but (slightly) non-standard	12
„Game Night“ доаѓа во кино салите на почетокот од 2018та година!	mk	RTE	Running text, but (slightly) non-standard	11
На 06.02.2016 година околу 12,00 часот во Штип, на ул.„Гоце Делчев“, А.Ј.(50) од Штип, при изведување на градежни работи на објект во изградба, паднал од скеле и се здобил со повреди, а поради карактерот на повредите истиот е пренесен во УЦ-Скопје. Се преземаат мерки за целосно расчистување на случајот.	mk	RTE	Running text, but (slightly) non-standard	16
Поени од реакции	mk	NRT	Not running text	17
Зголемен број на заболени од дијабетес	mk	PT	Publishable running text	4
Здравствените експерти предвидуваат дека пандемијата предизвикана од корона вирусот нема да се подобри во брзо време, а Заев и СДСМ упорно на штета на здравјето на граѓаните туркаат избори за да го намалат изборниот пораз, обвинува ВМРО-ДПМНЕ во денешното соопштение.	mk	PT	Publishable running text	15
14-11-2010, 12:47 PM	mk	RTE	Running text, but (slightly) non-standard	12
Патот ќе биде со широчина од 11 метри, со четири ленти и со приклучоци за сите населени места кои се покрај него, истакна Александар Стојановски, дир. на Агенција за државни патишта.	mk	RTE	Running text, but (slightly) non-standard	18
7-ма седница на кавадаречкиот совет - Кавадарци ги укина договорите за јавно приватно партнерство за улично осветлување и за паркирање	mk	RTE	Running text, but (slightly) non-standard	13
Како да направиме брза енергетска транзиција, а во исто време и праведна, беше темата на неодамнешната дебата организирана од германската Фондација Фридрих Еберт во земјава, во партнерство со невладината организација Еко-свест. Или, поинаку, кажано како да преминеме од производство на енергија базирано на јаглен, какво што доминира во моментов во Македонија, во производство на струја од обновливи извори, а негативниот ефект врз засегнатите страни, како на пример вработените во енергетските компании, луѓето во регионите коишто работат во рудниците за јаглен и сл., да биде што помал.	mk	RTE	Running text, but (slightly) non-standard	43
Apliciraj.mk нема контрола и не презема никаква одговорност за содржината, Политиките за приватност или практиките на било која веб-страна или услуги на трети лица. Ние не гарантираме за одредбите на било кој од овие лица/поединци или нивните веб-страни.	mk	PRT	Partially running text	22
Во понеделник почнува кампањата за локалните избори » KumanovoNews	mk	RTE	Running text, but (slightly) non-standard	26
My SonyРегистрирајте се за ажурирања на софтвер и поддршка или пријавете се за списанието на Sony и ексклузивни понуди Регистрирајте се на My Sony	mk	PRT	Partially running text	10
Сигурно барем еднаш во животот сте јаделе мусака со модри патлиџани. И ако не сте, ви предложуваме да го пробате нашиот рецепт. Спој на вкусови...	mk	PRT	Partially running text	11
· тонификација на бубрезите – на пр. за честа енуреза, и за повраќање на силата во сексуалниот дел. Во стара Кина се сметал за одличен тоник за разни состојби на исцрпеност и слабост; се користел за третирање на импотенција и емисија на семе со болки во делот на бубрезите и колената. Се сметал толку редок и вреден, што се чувал само за кралското семејство. Во современа Кина, често се користи за подобрување и регулирање на половите жлезди.	mk	PRT	Partially running text	23
Невообичаено голем метеор накратко го осветли небото над Норвешка во неделата, оставајќи зад себе спектакуларна визуелна и звучна трага. Експертите претпоставуваат дека дел од...	mk	PRT	Partially running text	12
јуни 2021 (161)	mk	PT	Publishable running text	10
Ова суеверија започнало во Ирска, но брзо се проширило ширум целиот свет. Причината за тоа е што „вештерките“ ја користеле детелината со четири лисја за повикување среќа во љубовта.	mk	RTE	Running text, but (slightly) non-standard	11
порно без испраќање на Три секси девојка	mk	NRT	Not running text	10
Премиерот Зоран Заев вчера изјави дека не може да се очекуваат уставни промени за кое било решение и дека во таа смисла предлогот Илинденска е добро решение зошто не го нарушува идентитетот, а од ,друга страна, го задоволува и грчкото барање за "ерга омнес". Во оваа фаза од преговорите, двете страни повторно имаат спротиставени позиции.	mk	RTE	Running text, but (slightly) non-standard	19
Во 2020 година вредноста на земјоделското производство во Шпанија изнесуваше 54,4 милијарди долари, што е 3,5% од учеството во БДП на земјата.	mk	PT	Publishable running text	25
КУПИ 1, ДОБИ УШТЕ 1 ГРАТИС!!!	mk	RTE	Running text, but (slightly) non-standard	11
Оваа поза покажува дека двата партнери се опуштени и згодно се чувствуваат во својата врска. Позата е честа во љубовните односи.	mk	RTE	Running text, but (slightly) non-standard	22
Болоња објави снимка од тренерот Синиша Михајловиќ како шутира слободни удари. Миха ја победи леукемијата пред неколку месеци, а и додека се бореше никогаш не се откажа. Добро е познато е дека од болница ги водеше тренинзите на тимот, но сега конечно може нормално да работи со тимот. На еден од тренинзите Михајловиќ ја покажа магијата во нозете која го …	mk	PRT	Partially running text	24
Скопје, 18 април 2018 (МИА) - Градоначалникот на Град Скопје, Петре Шилегов е назначен за прв потпре... повеќе...	mk	PRT	Partially running text	15
Неколку ТВ мрежи, вклучувајќи ги MTV и VH1, ги поддржаa протестите за смртта на Флојд, кои емитуваа речиси девет минути звуци на дишење, додека последните зборови на Флојд „Не можам да дишам“ се прикажани на цел екран. ссм/	mk	PRT	Partially running text	17
Марковски: Медицината во светот е уништена, докторите кривично ќе одговараат за ваквиот начин на лекување	mk	PT	Publishable running text	13
"Небото беше ведро, но ненадејно слушнавме звук сличен на грмотевица" – изјави еден од очевидците за Thanh Nien.Нешто подоцна, луѓето успеале да најдат метална топка со пречник од околу 80 сантиметри на брегот на потокот. Побучавата "од небото", во другиот крај на Виетнам луѓето пронашле друга, помала топка, со пречник од околу 27 сантиметри. Армијата моментално ги испитува двете области, а засега е познато дека не станува збор за експлозивни направи. Слични топки можат да се пронајдат и во остатокот од светот, а минатиот октомври се пронајдени и во Шпанија и Турција. За такви објекти обично на крај се заклучува дека потекнуваат од некоја ракета која после некогашните вселенски мисии останала во Земјината орбита. Според податоците на НАСА, повеќе од 500.000 објекти кружат околу нашата планета, а дел од тој отпад понекогаш паѓа на Земјата.Нешто подоцна, луѓето успеале да најдат метална топка со пречник од околу 80 сантиметри на брегот на потокот. Побучавата "од небото&amp;l	mk	PRT	Partially running text	83
Царинската управа изготви листа на учесници на дополнителната обука закажана за првиот термин на 8 и 9 март. Детални информации за листата на учесници и програмата на обуката можете да најдете на следните линкови:	mk	PT	Publishable running text	17
Rick and Morty Анимиран порно филм | Трисија зема петел во видео за бања со задник	mk	NRT	Not running text	11
Некои објекти ја покажуваат иконата со линкот од лево. Ова покажува дека влечењето на избраното ќе произведе упатување на постоечки објект, а не го копира објектот. На пример, датотеката со медиумски објекти нема да се удвои. Наместо тоа, ќе се направи упатување на постоечки објект, што ќе произлезе во локалниот внес на галеријата.	mk	PRT	Partially running text	61
Сугарески: До полноќ може да се решат законите за СЈО и да се распушти Парламентот	mk	PT	Publishable running text	8
На Ирански риал е валута во Иран. На Мексикански пезос е валута во Мексико. Симболот за IRR е ﷼. Симболот за MXN е $. Стапката на размена за Ирански риал беше последно ажурирана на November 21, 2019. Девизниот курс за Мексикански пезос беше последен пат ажуриран на November 21, 2019. Факторот на конверзија IRR има 5 значајни цифри. Факторот на конверзија MXN има 5 значајни цифри.	mk	PRT	Partially running text	21
Кликни ако не ти е јасно зошто полициски час 22:00-05:00 P.S. Во парк е бетер pic.twitter.com/eWKUaaPx6C	mk	PRT	Partially running text	10
Засега нема други детали околу законот, освен озаконување на водењето на седниците на албански јазик. Останува отворено прашањето дали ДУИ ќе добие двојазичност на цела територија или Ахмети ќе се задоволи со помали отстапки. Функционерите на ДУИ веќе не спомнуваат униформи на албански јазик, ниту менување на банкнотите.	mk	PT	Publishable running text	23
Повеќе од сигурно е дека Иванов до четврток нема да го потпише указот за Законот за јазиците | МКД.мк	mk	PT	Publishable running text	13
Кога станува збор за маж, бричењето на скротумот и основата на пенисот се изведува на многу сличен начин.	mk	PT	Publishable running text	7
Скопје, 9 октомври 2014 (МИА) - Британски државјанин со симптоми на болеста ебола починал денеска попладне на Клинката за инфективни болести во Скопје.	mk	PT	Publishable running text	10
^ Вратете се кон врвот (буква "Г")	mk	PRT	Partially running text	9
“По стопирањето на негативниот тренд кој повторно ќе кажам, трае со години, можеме да зборуваме за негов развој.	mk	RTE	Running text, but (slightly) non-standard	13
Со оваа цел ние сега треба да започнеме да спроведуваме интензивна пропаганда помеѓу селаните за доброто на комунистичкото поседување на земјата и комунистичкото обработување на почвата.	mk	PT	Publishable running text	25
(Видео) Јане Ченто: Почнуваме 6-та година во потрага по правдата! Северна МОРА да умре за да живее Македонија	mk	RTE	Running text, but (slightly) non-standard	19
Јато полски гуски	mk	PT	Publishable running text	5
Две нови репрезентативни засилувања за Вардар	mk	RTE	Running text, but (slightly) non-standard	11
Се продава плац со вкупна површина 784м2, населба Видобишта.	mk	PT	Publishable running text	7
Изградени нови 20 унифицирани репрезентативни мали монтажни објекти за културна и туристичка понуда на Република Македонија. Реализацијата на проектот за изработка, поставување и ставање во функција на 20 унифицирани монтажни објекти наменети за продажба на сувенири и друг вид културно-туристички промотивен материјал е мошне важна за промоција на нашата држава, на сите наши потенцијали. Со овој проект се надополни евидентната празнина во овој домен, присутна во нашата држава со години. Република Македонија конечно доби културно-туристички простори во кои се продаваат автентични сувенири, како и сублимиран материјал за македонската традиција, култура, уметност, наследство…	mk	PT	Publishable running text	43
Дефинитивно ваква битка за бидермаер немате видено досега. Ова е можеби најжестоката и најдолга „борба“ за бидермаер. Овие две девојки никако не попуштаа, секоја очајно пробуваше да го присвои. Ако не беа прекинати, сигурно битката ќе траеше повеќе. Ваков обичај дефинитивно не сме виделе на друго место. Во продолжение можете да го погледнете видеото. (78) Тим ЗА… Read more »	mk	PRT	Partially running text	27
Владина делегација одаде почит пред споменикот на Гоце Делчев по повод „23-ти Октомври – Ден на македонската револуционерна борба“ →	mk	RTE	Running text, but (slightly) non-standard	13
Книга на месецот: “Потекло” – Ден Браун	mk	RTE	Running text, but (slightly) non-standard	18
Toj преку својот македонски логос ни го приближува духот на Македонците низ вековите, кодот и ДНК, што не' одржале. Тоа го прави енергично, ангажирани и жестоко. Ама чисто и чесно. Предрасудите ги отфрла, а стереотипите не ги прифаќа. Затоа и сите есеи, поместени во книгата, се всушност неговиот интелектуален бунт. Дел од нив се рожба на неговиот мисловен немир, а некои просто и изблици на темпераментот негов.	mk	RTE	Running text, but (slightly) non-standard	29
По незаконската анексија на Крим сведоци сме на натрупување на руските сили и оружје, што доведе до промена на рамнотежата на силите, изјави романскиот министер за надворешни работи Теодор Малешкану	mk	PT	Publishable running text	10
Проектот на една фото-агенција, една маркетиншка фирма и една хуманитарна организација е навистина необичен: главна улога имаат бездомниците „преправени“ како деловни луѓе. Заработката од бизнис-фотографиите оди за живеалишта за бездомници.	mk	RTE	Running text, but (slightly) non-standard	14
Можеби изгледа дека ова мислење е спротивно на мислењето дека "времето е пари", но всушност слободното време е токму тоа кое му овозможува на човекот навистина да напредува.	mk	PT	Publishable running text	12
сите 750 | МКД | 21 Ное, 2018 16:21 | веќе видена	mk	NRT	Not running text	6
Борбата мора да продолжи. Со нови сили, на различни фронтови.	mk	PT	Publishable running text	5
Неговата приказна е исклучително емотивна. Само неколку месеци откако се родил, му било констатирано слепило, а на четири години аутизам.	mk	PT	Publishable running text	8
Исто така е можно да се третира реактивниот артритис со помош на физиотерапевтски постапки, кои вклучуваат: фонофореза, криотерапија. Бидете сигурни да влезете во текот на третманот физичко образование, преку кое пациентот изведува посебни вежби.	mk	PRT	Partially running text	36
Површинската венска тромбоза обично трае 1 – 2 недели, по што акутниот процес се смирува и симптомите се повлекуваат. Во ретки случаи, можна е секундарна инфекција, проследена со: треска, зголемена седиментација, покачен број на леукоцити.	mk	PT	Publishable running text	12
(топло чоколадо, бисквити, карамела)	mk	PT	Publishable running text	7
Падна рекордна седумка на Лото во Кичево – среќникот ќе се офајди со 500.000 евра	mk	PT	Publishable running text	10
Тешка сообраќајка на магистралниот пат Кавадарци – Неготино	mk	PT	Publishable running text	9
Највисокиот суд на Европската Унија донесе пресуда дека купувачите на автомобили "Фолксваген" опремени со софтвер инсталиран за да ги измами ...	mk	PRT	Partially running text	12
Тијана е препознатлива по нејзината кратка коса и може да се каже дека е нејзин заштитен знак, па затоа сега изненади со долгиот реп со виолетови тонови. Таа беше на диета со која успеа да изгуби повеќе килограми, па затоа некои од фановите и напишаа дека "толку ослабела што дури е во 'минус'", но и дека никогаш не изгледала подобро.	mk	RTE	Running text, but (slightly) non-standard	20
Слободен разговор Ал Mighlaf ви дава следниве опции:	mk	NRT	Not running text	24
• 3-4 заливи лисја;	mk	NRT	Not running text	4
Хроника @ 23.12.2019	mk	PRT	Partially running text	5
Африкански ној - каде што живее најголемата птица во светот	mk	PRT	Partially running text	6
Потоа, владината делегација предводена од премиерот Заев оддаде почит и положи цвеќе на споменикот на Слива, којшто се наоѓа во близина на Крушево и претставува симбол на саможртвата на македонските востаници во одбраната на Крушевската Република.	mk	RTE	Running text, but (slightly) non-standard	18
by borisd on Пон Дек 15 2008, 01:43	mk	WLN	Wrong language or no language	13
Се надевам и посакувам во иднина секој прв човек на ВМРО дека ќе биде фактор кој ќе биде прашан околу тоа дали ќе има една или две партиски делегации и кој ќе биде во тие делегации. Ти не си фактор и наместо да ја обединиш и зацврснеш партијата, ти ја слабееш и ја делиш.	mk	RTE	Running text, but (slightly) non-standard	28
– Да, може, но доколку има повеќе ангажмани. Ако се редуцирани – и не баш. Како и да е, јас сум студент на економскиот факултет, отсек маркетинг менаџмент, и планирам со тоа да се занимавам понатаму.	mk	RTE	Running text, but (slightly) non-standard	10
Хелиј во својата кочија, почеток на 4 век п.н.е, Храм на Атена, Илијон	mk	PT	Publishable running text	22
сигурен во погодокот на помазниот демант.	mk	NRT	Not running text	5
Иако времето одминува, таа за него е најубавата жена. Нејзината земна убавина ја споредува со божествената, а тој ја посакува. Не ги крие своите страсти, својот телесен копнеж по неа. Од една страна ја возвишува и ја сместува во облаците, а од друга, ја претставува како обична жена која би сакал да ја допира.	mk	PT	Publishable running text	17
Постапката за доделување финансиска поддршка на домашни и странски авиопревозници беше внимателно анализирана пред да биде спроведена и е во согласност со европското законодавство, информира денеска Министерството за транспорт и врски во врска со ...	mk	PRT	Partially running text	22
Досега Палестинците некако успеваа да ги уверат арапските земји да не избрзуваат со дипломатско признавање на еврејската држава, се додека Израел не се согласи за решение кое би донело траен мир во регионот и создавање независна палестинска држава.	mk	RTE	Running text, but (slightly) non-standard	14
Претходната дијагноза ме наведува на тоа дека ни е потребна епистемолошка интервенција. Потребно ни е поинаков вид на знаење бидејќи модерната наука и модерното право, ги легитимизираат седумте закани, дури им понудуваат и научна и правна основа, а правејќи го тоа и науката и правото се соучесници во воздигањето на монструмите. Под овие услови, дали може правото да биде еманципирачко?[5] Работам подолго време со движењето за употреба на земјата во Бразил[6], како и со домородните народи во Еквадор[7]. Тие ги користат судовите и уставот, со цел да ги бранат своите права. Па, под кои услови правото може да биде еманципирачко? Денес, потешко е да се одговори позитивно на ова прашање од што беше пред 10 години. Тогаш, за мене беше полесно да кажам дека правото може да биде еманципирачко, денес имам многу повеќе дилеми. Во меѓувреме, за да разберам што се случува во светот, ја поместив својата работа од Европа. Така да се каже, се вратив и назад во историјата за да ги проверам корените на проблемите. Мојот заклучок е дека од раната модерност наваму, постои поделба во општествените науки, која останува невидлива за луѓето во Европа. Таа поделба, јас ја нарекувам радикална поделба помеѓу социјалните врски на престолнините, наспроти колонијалните социјални врски. Сè започна многу рано, уште во 16тиот век и до денес продолжува да постои во различни форми, надживувајќи го историскиот колонијализам. Идејата е дека тоа што важи за социјалните престолнички врски, не важи за социјалните колонијалистички врски. Понорна линија е повлечена помеѓу овие две стварности, така што тие стануваат несомерливи. Социјалните врски на престолнините се одвиваат во тензијата помеѓу регулација и еманципација, додека колонијалните врски се одвиваат во тензијата помеѓу насилство и запоседнување. Разликата помеѓу двете страни е во тоа што од престолничката страна може да постојат исклучувања, но не радикални или понорни исклучувања, затоа што исклучените групи и понатаму може да се повикаат на своите права. Тие сè уште го имаат статусот на човечки суштества, па така може да ги побараат и своите човекови права. Од колонијалистичката страна, значи другата страна на линијата, општественото исклучување е радикално или понорно, исклучените групи не може да ги побараат своите права, затоа што понекогаш не се ценат ни како доволно човечки суштества. Ова ќе го објаснам подетално, оти важно е да се разбере дека оваа понорна линија не прекина со крајот на историскиот колонијализам. Во нашите општества, градови и на нашите улици постои разделувачка, понорна линија, што го дели цивилизираниот, престолнички начин на уредување на врските, од оној насилниот, колонијален начин што исто така уредува врски. Ние сме така поделени. И ќе ви дадам примери за тоа.	mk	PT	Publishable running text	155
Халими пред своите сограѓани ветува дека ќе работи за подобра општина и подобар живот за сите граѓани во општината, без оглед на различните погледи кои ги имаат гласачите.	mk	PT	Publishable running text	11
Home ШОУ БИЗз Extra Exclusive Ова дефинитивно е топлес лето за топ моделот Хајди Клум, постојано е...	mk	NRT	Not running text	7
„Горан Грујевски, началникот на Петтата управа во 2015 година ми го даде псевдонимот Самурај. Служеше за распознавање на одредени задачи во службата. Во одделот за оперативна техника и прикриени операции, попозната како Петта управа. Во 2015 година во екот на политичката криза кога Заев почна да ги објавува бомб ите бев ангажиран од УБК. За мојот претпоставен Грујевски требаше да разузнавам за таргети што ги одредуваше. За зачувување на уставниот поредок беа.	mk	PRT	Partially running text	24
19 August 2007	mk	WLN	Wrong language or no language	3
„Јас не можам да правам проекти, ако Пехчево и околината се загадени и ако над стои мечот на пропаста. Потенцијалот на овој крај е во еко-туризмот, земјоделскиот туризам и тука треба да се фокусираат сите наши капацитети“, вели Тренчовски.	mk	RTE	Running text, but (slightly) non-standard	15
Работниот ден ми почнува со тоа што морам да ги однесам децата во училиште. Кога ја обавувам оваа толку слатка обврска не се шминкам многу, сакам таа да остане минимална и едноставна. Ми се допаѓаат мултифункционалните производи, ама еве да кажеме дека кремата на Боби Браун ме разочара. Испробав неколку производи од неа и ниту една не ги задоволи моите потреби. Навистина жалам поради тоа, бидејќи сепак станува за мошне етаблиран шминкер во модата. Мојот омилен козметички производ е пудрата за лице на Долче и Габана, поради тоа што е збогатена со заштитен фактор од сонце и по нанесувањето лицето изгледа навистина природно. Од неа не се откажувам и во зимскиот период.	mk	RTE	Running text, but (slightly) non-standard	38
Ако може јас да заминам со едно вакво:	mk	PT	Publishable running text	5
3 ) Но што е со сториите кажани од Квинт Куртуис и Плутарх?	mk	PT	Publishable running text	7
Сместување во собите е по 13 часот по локално време а напуштање на апартманите е до 10 часот по локално време	mk	RTE	Running text, but (slightly) non-standard	12
Постојат различни видови и големини на багажникот.Учењето за различните опции е од суштинско значење.Подолу се популарни типови на багажници:	mk	PRT	Partially running text	12
Преземено од „https://mk.wikipedia.org/w/index.php?title=Нојенгена&oldid=3367895“	mk	PT	Publishable running text	11
Како стоиш со нервите?	mk	PT	Publishable running text	2
Поточно, се одлучија за сосема спротивен избор на обувки. Консанс го искомбинира фустанот со црни чизми, додека Роби со чевли со ременчиња, на висока потпетица и платформа.	mk	PT	Publishable running text	11
Најблиску до него по број на постигнати голови за време на еден планетарен собид на најдобрите фудбалски репрезентации е Шандор Кочиш кој 1954 во Швајцарија 11 пати ги тресел противничките мрежи.	mk	PRT	Partially running text	42
Додека на првото дете нема да му дозволувате речиси ништо, многу брзо ќе сфатите дека животот под стаклено ѕвоно не е добар за вашето дете.	mk	PT	Publishable running text	25
За нарачаните производи плаќате при приемот. Не Ви е потребна кредитна картичка за да направите нарачка. Дополнително, плаќање на рати можете да извршите преку кредитна картичка.	mk	RTE	Running text, but (slightly) non-standard	15
Можеби никогаш нема да дознаеме дали популарната Шекспирова комедија 'Сонот на летната ноќ' била инспирирана од празникот кој и денеска е нашироко прифатен во...	mk	PRT	Partially running text	11
55- Sibiu (520)	mk	WLN	Wrong language or no language	4
Последниот попис на население во Македонија е извршен во 2002 година.	mk	PT	Publishable running text	10
9 јануари, 2022	mk	RTE	Running text, but (slightly) non-standard	3
Заштитете го вашиот заштита и безбедност.	mk	NRT	Not running text	8
Овој систем овозможува лесно и ефикасно откривање на трудови што претставуваат плагијати на веќе објавени, оценувани или презентирани трудови. Системот има цел да овозможи едноставен и интуитивен интерфејс за поставување на трудови. Студентите и истражувачите/научниците можат лесно да ги поставуваат своите домашни, семинарски, дипломски, магистерски, докторски и останати типови на научни и стручни трудови. Притоа, овозможен е механизам за споредба на поставените трудови со постоечки трудови и проверка на нивната оригиналност, односно, дали дел од содржините веќе се објавени и претставуваат копија од некои други содржини.	mk	PT	Publishable running text	1046
април 2021април 2021	mk	PRT	Partially running text	9
– здравствено патничко осигурување (задолжително) – 150мкд.	mk	PT	Publishable running text	7
И не само што немаат туку се и очигледна пречка за влез во Царството Небесно, и пречка да се сфати и пренесе неговата идеја и порака. Повеќе...	mk	RTE	Running text, but (slightly) non-standard	18
Изложба на дела од ликовната колонија „Куманово 2018“ во меморијалниот центар АСНОМ	mk	PT	Publishable running text	8
Зад нивната егоцентрична "фасада" се крие огромна несигурност. Тие го користат заведувањето со цел да го добијат потребното признание. Тие имаат недостаток на самодоверба кога не се вклучени во "игра" на заведување. И овие луѓе се вљубуваат, но тие имаат потреба да знаат дека се неодоливи.	mk	PT	Publishable running text	22
200 г корен од целер	mk	PT	Publishable running text	14
By Рик Гримс | Март 31, 2017 | Comments Off на најдобрите семиња од сусам - Топ 10 брендови разгледани за 2020 година	mk	WLN	Wrong language or no language	7
Прочитај повеќе за знаменитостите, настаните, културата, историјата и за ноќниот живот во Нојштрелиц	mk	PT	Publishable running text	9
Игра Се преселат кај пешаците	mk	NRT	Not running text	4
Син на сиромашен рударски работник, но со упорност се здобива со образование на инженер и почнува неговата пронаогачка кариера.	mk	RTE	Running text, but (slightly) non-standard	9
Почивај во мир Гане, и камо нашава Македонија да има повеќе луѓе како тебе...	mk	RTE	Running text, but (slightly) non-standard	9
Ова е најновата драстична мерка на градските власти во борбата против аерозагадувањето и се очекува за 45% да ја намали отровната емисија од сообраќајот во наредните две години. Се проценува дека мерката секој ден ќе погодува 40.000 возила, кои ќе плаќаат 12,5 фунти за влез во зоната, во секое време од денот.	mk	PT	Publishable running text	15
За време на исплакнете, можете да користите мала количина оцет за да ја омекнете волната. По испирање, ставете го мохарениот производ на решетката и нека го исцеди. Не се препорачува притискање на работа со извртување, подобро заврши голема крпа и нежно притисни на влага за да се впие во него.	mk	PRT	Partially running text	23
