Source	Source lang	Evaluation	Description	Time
NAGRADE: Prva tri u svakoj kategoriji dobivaju medalje, prve tri škole pehare i prijelazni pehar za najbolju školu, svaki natjecatelj dobiva spomen diplomu. PODJELA NAGRADA: Nakon završetka svih utrka PRIJAVE: Ivan Čorba mob. 098/267-367, tel. 042/312-500, e-mail: ivan.corba@vz.htnet.hr do 13.06.2008 Josip Jakop mob. 091/731 – 4429, tel. 042/783 – 970, e-mail: josip.jakop@gmail.com Svi ostali zainteresirani mogu se prijaviti na dan utrka od 07:30 do 08:45 sati OKRIJEPA: Sokovi na cilju	hr	PRT	Partially running text	20
m (uklonjena promjena suradnika 185.18.61.75 (razgovor), vraćeno na posljednju inačicu suradnika Fraxinus)	hr	PRT	Partially running text	3
Štefka Batinić i Dinko Župan na znanstvenom skupu “Povijest školstva sjeverozapadne Hrvatske – u spomen na prof. dr. sc. Valentina Puževskog”	hr	RTE	Running text, but (slightly) non-standard	4
Bosutski bećari, jedan od najdugovječnijih glazbenih sastava na ovim prostorima, izbacio je jučer spot za novu pjesmu “Laka ti noć, ravnico”.	hr	PT	Publishable running text	3
PROJEKTI I SPISI OSNOVNIH ŠKOLA U SUBOTICI ………………………………..	hr	RTE	Running text, but (slightly) non-standard	11
Osnovan 15. ožujka 1934. ili bolje reći registriran po rješenju Ministarstva fizičkog vaspitanja naroda kraljevine Jugoslavije pod imenom NK Seljak. Više…	hr	RTE	Running text, but (slightly) non-standard	6
Poštovani, Općina Majur otvara savjetovanje sa zainteresiranom javnošću o Nacrtu prijedloga Plana gospodarenja otpadom Općine Majur za razdoblje 2018. – 2023. godine koje se provodi u razdoblju od 26. ožujka 2018. godine do 24. travnja 2018. godine. Za sudjelovanje u savjetovanju potrebno je popuniti obrazac za sudjelovanje javnosti u internetskom savjetovanju.	hr	PT	Publishable running text	7
Ime “tisuću ljepota” je dobila po nijansama bijele, svjetloroze i krem boje cvjetova. Vrlo otporna na hladnoću. Izboji imaju malo trnja. Cvate jednom.	hr	PT	Publishable running text	5
Vlada Andreja Plenkovića ozbiljno je pomogla, ali nije bilo dovoljno. PDV na poljoprivrednu proizvodnju smanjen je s 25 na 13 posto, dok je istodobno ugostiteljima povećan s 13 na 25 posto, a Hrvatska banka za obnovu i razvoj u prosincu prošle godine je odobrila a u siječnju ove godine isplatila 48,3 milijuna eura četirima Agrokorovim firmama – Ledu, Jamnici, PIK-u Vrbovec i Zvijezdi – “radi pripreme izvoza”.	hr	PT	Publishable running text	7
Vijesti po kategorijama Odaberi kategoriju Aktivnosti Javna nabava Jelovnik Natječaj za upis djece Natječaji Obavijesti za roditelje Predškolci (5-7 g.) Pristup informacijama GDPR Savjeti psihologa Savjeti stručnjaka Savjeti zdravstvenog djelatnika Upisi Upravno vijeće Vrtić Vrtić (1-5 g.) Vrtić u kući Za roditelje Zapošljavanje	hr	NRT	Not running text	4
Većina žena će se složiti kako je od makeupa, frizure i odjeće ipak važnija – zdrava, njegovana i besprijekorna koža lica. Iz tog je razloga posljednjih godina […]	hr	PRT	Partially running text	6
ZADARdanas.hr stranica koristi kolačiće u svrhe pružanja boljeg korisničkog iskustva, mjerenja posjećenosti i sustava oglašavanja. Ukoliko ste suglasni s tim, kliknite na "Prihvaćam!". Ukoliko želite saznati više o kolačićima kliknite ovdje.	hr	PT	Publishable running text	4
Objavljeno 22. siječnja 2009.	hr	PT	Publishable running text	5
11. lipnja, 2015	hr	NRT	Not running text	2
Sveučilišni sport EUSA Europske sveučilišne igre srijeda, 28. listopada 2015. Raste broj volontera na ESI 2016	hr	PRT	Partially running text	15
Iz Stožera za sanaciju posljedica potresa poručili su u nedjelju kako pojedinci iznose “opetovane neistine” nakon potresa na Banovini, naglasivši kako je Vlada sa […]	hr	PRT	Partially running text	11
Petar Zrinski, hrvatski ban, pjesnik i gospodarstvenik, rođen je u našem gradu 6. lipnja 1621. godine. U povodu 400. godišnjice njegova rođenja bit će održan…	hr	PRT	Partially running text	5
Udruženje obrtnika Viškovo-Kastav-Klana-Jelenje Dječoj bolnici Kantrida doniralo vrijedan uređaj	hr	RTE	Running text, but (slightly) non-standard	4
Menu NaslovnicaNovostiTVRTKEKATALOG PROIZVODAČlanci— Zelena gradnja— Arhitektura— Interijeri— Dizajn— FunnyNovi proizvodiAkcijeDogađanjaStručni dio— PROPISI—— Propisi iz područja gradnje—— Propisi iz područja prostornog uređenja—— Propisi iz područja građevinske inspekcije—— Propisi iz područja komunalnog gospodarstva—— Propisi iz područja stanovanja—— Propisi iz područja energetske učinkovitosti— Najčešća pitanja i odgovori iz propisa—— Područje gradnje—— Područje prostornog uređenja—— Područje energetske učinkovitosti—— Područje komunalnog gospodarstvaZanimljivoKorisni linkovifacebook	hr	NRT	Not running text	2
"“Volim vidjeti mladu djevojku kako izlazi i svijet grabi za revere. Život je težak. Moraš izaći i pobijediti ga.”"	hr	PT	Publishable running text	7
Ako Ti Jave Da Sam Pao Dario Dzamonja	hr	NRT	Not running text	11
tra za autizam, te donijeli odluke o gradnji vrtića i škole kojem smo tražili da gradonačelnik Milan Bandić i uprava	hr	PRT	Partially running text	6
Nijedan o tih materijala nije djelovao prirodno, kao da je sve bilo od sintetike. Bill također napominje da je njegov materijal bio bez ikakvih oznaka , ali se prisjeća da mu je otac jednom rekao da je na materijalu koji je on pronašao i koji je do sada u posjedu vojnih vlasti bilo oznaka koje su ga podsjećale na petroglife koji su stari indijanci ucrtavali na stijene.	hr	RTE	Running text, but (slightly) non-standard	13
Utemeljiteljica anglosaksonske škole aromaterapije je Marguerite Maury, iako se to tada nije znalo. Još uvijek je postojala jedna i jedina aromaterapija, nova disciplina koju je Gattefossé uvelike reklamirao. Ona je započela sa proučavanjem eteričnih ulja kroz inhalaciju i masažu u svojoj privatnoj praksi u Londonu. Napornim radom i eksperimentiranjem dokazala je da eterična ulja mogu biti vrlo efikasna u ublažavanju mnogih somatskih i psihičkih tegoba, za što je dobila nekoliko nagrada. To su bili temelji takozvanog energetskog pristupa eteričnim uljima, ali još uvijek vrlo tijesno vezano za biokemijski odnosno fiziološki utjecaj ulja na organizam.	hr	PT	Publishable running text	12
Raspisani natječaji za voditelje radnih tijela, Tajnika i Predsjednika Vijeća studenata veleučilšta i visokih škola Republike Hrvatske	hr	RTE	Running text, but (slightly) non-standard	5
Oblikovatelji svjetla: Tomas Fdez. Alonso i Javier Garcia	hr	RTE	Running text, but (slightly) non-standard	5
‘Oni su igrali kao da se takmiče kako će biti gori ili smotaniji’	hr	RTE	Running text, but (slightly) non-standard	4
Efekt: mješavina 13 različitih efekata: 35 pucnjeva 25 mm tijelo, 20 pucnjeva 25 mm kos tijelo, 8 pucnjeva 45 mm tijelo	hr	NRT	Not running text	5
Folija za plastifikaciju - akcija i cijena	hr	RTE	Running text, but (slightly) non-standard	2
​Kriza bh. vlasti: Ministri iz HDZ-a i danas bojkotiraju sjednicu Vijeća	hr	RTE	Running text, but (slightly) non-standard	3
ma kako god sjecamo se	hr	PRT	Partially running text	4
Prema informaciji iz Županijskog centra 112, u 23:19 sati dobili su dojavu da je izbio požar na Šipanu predio Tor (Velji vrh) od udara groma. Prema informacijama dobivenih od DVD Šipan požar je brzo ugašen.	hr	PT	Publishable running text	6
I tako su Alexanderu Payneu ponudili scenarij smješten tu kod nas i nazvan "Hrvatska". Svidio mu se, ali znao je da će se mrvu bolje prodavati (to nije bio veliki faktor jer je, uostalom, film snimio kao crno-bijeli, ali je bio faktor) ako mu radnju prebaci u Ameriku, pa je zamijenio par slova i film je postao NEBRASKA. Sve drugo - beznađe, besciljnost, prgavost, inat, ljubav i zloba te gorki humor - ostalo je kako je izvorno napisano. Jest, malo su promijenili kilometražu da bi stvar imala smisla, ali najneuvjerljiviji dio - onaj filmski udarac šakom - bio je i u izvornom predlošku, tako da za to Paynea neopravdano krive.	hr	PT	Publishable running text	33
pomoću nje mozes se kretati izbornikom bez pritisaka tipak, nego samo malo nagnes mobitel u pravcu prema kojem zelis da ide na određenu ikonu. neznan sta jos se moze ali ja mislin da je to uglavnom to...	hr	PRT	Partially running text	13
“Tesla je već ranije proučavao stanje naelektriziranih čestica u čvrsto nabijenom vrtlogu ionosfere. Snaga koja se ispuštala u blizini takve vrtložne eterične konstrukcije bila je ogromna, a eterska težina održavala je izvanrednu stabilnost. U takvu konstrukciju postavljena kristalna rešetka stvorila bi električni napon. Sa izvjesnim metalnim rešetkama unutar-atomsko polje energije, koje bi se tada stvaralo, bilo je neizmjerno. Trebalo je energiju samo pokupiti”, zapisao je Geri Vasilatos u svojoj knjizi : "Tajne tehnologije hladnog rata - projekt Haarp i dalje".	hr	PT	Publishable running text	6
U susretu 4. kola skupine 4 prve jakosne skupine Lige nacija, u kojoj igra i Hrvatska, Engleska je kao gost u Sevilli svladala Španjolsku sa 3-2 (3-0) i tako odluku o tome koja će reprezentacija iz ove skupine izboriti nastup na završnom turniru odgodila za studeni.	hr	PT	Publishable running text	5
Nemojte zaboraviti objasniti djetetu što se od njega očekuje, i to jednostavnim riječima, i jednostavnim uputama koje ćete ponoviti – strpljivo! – puno puta. Sebi objasnite logistiku: kad idete u goste ili se vozite u autu, pripremite ručnike i plastične podloge. Kahlicu nosite sa sobom uvijek kad idete van iz kuće, i nemojte se sramiti upotrebljavati je! Ako dijete uspješno skine dnevnu pelenu to ne znači da će isti tren ili tjedan skinuti i noćnu! Osobito ako se dva sata prije spavanja napije čaja ili soka – djeca čvrsto spavaju i neće se probuditi za odlazak na wc samo tako.	hr	PT	Publishable running text	10
Konoba "Pod Murvu" otvorena je 2005. godine i poznata je po motu: 100% domaće.	hr	PT	Publishable running text	4
Tijekom večeri prikupljala se pomoć za djecu s posebnim potrebama iz Mostara, a za štandom su bili aktivisti Caritasa Mostarsko-duvanjske biskupije. U isto vrijeme članovi Hrvatske kulturne zajednice iz Stuttgarta organizirali su bogatu tombolu čiji je cjelokupni prihod također namijenjen potrebitima.	hr	PT	Publishable running text	7
VOĆNA ŠNITA – idealan izbor za one koji požele osvježavajuć i lagan okus voćnog kolača sa šlagom.	hr	PT	Publishable running text	3
14. sjednica Gradskog vijeća Grada Požege održat će se u četvrtak, 15. rujna 2022. godine u Gradskoj vijećnici s početkom u 16:00 sati.	hr	PT	Publishable running text	3
uklonjena promjena suradnika 31.147.27.190 (razgovor), vraćeno na posljednju inačicu suradnika Addbot	hr	NRT	Not running text	9
Povjerenstvo je utvrdilo da pisanom testiranju za radno mjesto višeg stručnog suradnika za opće i pravne poslove može pristupiti 1 kandidat, i to:	hr	RTE	Running text, but (slightly) non-standard	5
Prelijepa Miranda Kerr konačno je uspjela ušutkati, u posljednje vrijeme sve češća govorkanja da je njenom braku s Orlandom Bloomom došao kraj. Dokaz … “Miranda Kerr prodaje luksuzni stan na Manhattanu”	hr	RTE	Running text, but (slightly) non-standard	9
„lokalno posebno izvješće” znači meteorološko izvješće objavljeno u skladu s kriterijima utvrđenima za posebna opažanja i namijenjeno jedino za širenje na aerodromu na kojemu je i nastalo i na kojemu su predmetna opažanja provedena;	hr	PRT	Partially running text	7
Rekao bih da nam je išlo sasvim solidno sve do sredine devedesetih i tih divljih tranzicijskih godina kad se očito nismo najbolje snašli, jer je tad ipak mnogo toga oko nas krenulo prema straight biznis konceptu, a mi baš i nismo bili nekakvi veliki poslovnjaci, nama je naravno bilo važno da od toga možemo živjeti, ali prije svega smo posao shvaćali kao igru, bio je kod nas taj jedan ludistički moment, pitanje zadovoljstva, puno toga radili smo i previše neformalno, a ozbiljniji posao se tako ne može voditi... barem ne na duže vrijeme.	hr	PT	Publishable running text	9
Ova dvojba zapravo je vrlo stara i nije usko vezana za hrvatski jezik, već postoji i u mnogobrojnim svjetskim jezicima.	hr	PT	Publishable running text	4
Životni put i rad psihijatra dr. sc. Viktora Emila Frankla u temelju je obilježen osobnim iskustvom patnje, preživljavanjem strahota Drugog svjetskog rata u nacističkim koncentracijskim logorima, gdje je izgubio prvu suprugu, brata, roditelje i većinu prijatelj. Kada dođu teški trenuci, ova Franklova vrlo djelotvorna i jednostavna vježba može vam pomoći da ponovno uspostavite ravnotežu...	hr	PRT	Partially running text	18
Objavljeno: 6. listopada 2020. Pod: Najave, Tečaj za brak Od: admin	hr	NRT	Not running text	8
POKRETNI URED NA TRŽNICAMA KVATRIĆ I BORONGAJ U pokretnom uredu Zagrebačkog holdinga mogu se ugovoriti sve usluge iz portfelja Društva, podnijeti zahtjevi za promjenama postojećih, zaprimiti sve vrste predstavki, dobiti informacije ili izvršiti uplate bez naknade platnog prometa.	hr	PT	Publishable running text	6
Primijenite ova 4 savjeta i Vaš namještaj će izgledati kao nov! – mi znamo kako obnoviti stare ormare i komode uz minimalni trošak. Komentari isključeni za Primijenite ova 4 savjeta i Vaš namještaj će izgledati kao nov! – mi znamo kako obnoviti stare ormare i komode uz minimalni trošak.	hr	PRT	Partially running text	22
Jazz je glazbeni stil nastao početkom 20. stoljeća u Sjedinjenim Američkim Državama. Tijekom 20. stoljeća prošao je kroz mnoge promjene, ali je zadržao svoju prvotnu namjenu: zabaviti, opustiti i osloboditi maštu publike. Poslužio je i kao inspiracija mnogim umjetnicima. Dobitnik Nobelove nagrade za književnost Harold Pinter izjavio je: ‘’Ne znam kako glazba može utjecati na pisanje, ali su za mene od ogromne važnosti jazz i klasika. Neprestano osjećam dah glazbe u pisanju.’’ U svojim počecima jazz se svirao u bordelima i barovima u predgrađima New Orleansa i drugih gradova te je nailazio na mnoge oštre kritike zbog isticanja erotičnosti. Danas se jazz uči na akademijama, a izvodi u koncertnim dvoranama. Jazz više nije glazba za masovnu publiku, već za uži krug slušatelja.	hr	PT	Publishable running text	6
Unaprijedite svoj interijer ili eksterijer toplim sjajem Edisonovih žarulja: Za neku važniju prigodu, obiteljsku ili romantičnu, idividualno objesite različite oblike Edisonovih žarulja i budite hrabri- nabavite antiknu žarulju za centar prostorije! Radećo na 60 W ove žarulje stvaraju prekrasan sjaj a ne zahtijevaju svjetiljku za sebe.	hr	PT	Publishable running text	8
