Source	Source lang	Evaluation	Description	Time
Ciljevi izmena i dopuna zakona su veća pravna sigurnost, otklanjanje problema u poslovanju finansijskog lizinga, pružanje adekvatnije zaštite, razvoj tržišta i sprečavanje pranja novca i finansiranja terorizma, naveo je Ilić. Nacrtom se predlaže proširenje predmeta lizinga na nekretnine i ukida minimalni rok od dve godine na koji mora da glasi ugovor o lizingu. Ilić je kazao da su te dve promene bile naznačene kao neophodne i u izveštaju o sprovođenju Sveobuhvatne reforme propisa. Predloženo je povećanje minimalnog osnovnog kapitala lizing-kompanije sa 100.000 na 500.000 evra. Navodi se da je kapital 17 lizing-kompanija u prvoj polovini godine bio oko 90 miliona evra. Nacrt zakona o izmenama i dopunama Zakona o finansijskom lizingu treba da se nađe u Vladi do kraja godine, a u Skupštini u prvom kvartalu 2011.	sr	RTE	Running text, but (slightly) non-standard	21
Tokom istrage ustanovljeno je da se mladić, po dogovoru, našao u Veterniku sa 17-godišnjom devojkom. Ona je telefonom pozvala D. D, M. Z i B. B. koji su došli u Veternik i pretukli ga.	sr	PT	Publishable running text	6
Noviji post Stariji post Početna	sr	PRT	Partially running text	6
Prednost za dispozitivna pravila i propise.	sr	PT	Publishable running text	20
Od svih namirnica povučenih sa tržišta za prvih 8 meseci ove godine, 28 tona je meso, podaci su sa sajta Ministarstva poljoprivrede. Razlozi - istekao rok trajanja ili mikrobiološka neispravnost.	sr	RTE	Running text, but (slightly) non-standard	8
Tramp uzvraća udarac, "duboka država" je uzdrmana - Novi Standard	sr	RTE	Running text, but (slightly) non-standard	6
↑ Tajne Bobija Fišera iz apartmana 219 („Politika”, 16. februar 2017)	sr	RTE	Running text, but (slightly) non-standard	5
Kardiomiopatije restriktivnog tipa	sr	PRT	Partially running text	5
Hesus Marija. Kakav sablon.	sr	RTE	Running text, but (slightly) non-standard	6
Sledeće Next post: Vladislav Rupić – DAN ZA MEŠALICOM	sr	PRT	Partially running text	5
Vaša adresa e-pošte neće biti objavljena. Neophodna polja su označena *	sr	RTE	Running text, but (slightly) non-standard	6
Šta je to što se sklupčalo	sr	PT	Publishable running text	4
Mirjana Marinkovic kaže:	sr	RTE	Running text, but (slightly) non-standard	4
Usvakom smislu treba potencirati na diplomatskoj i ekonomskoj saradnji to je dobro za zadobre medjudržavne odnose a prvenstveno za bolji i mirniji život našeg naroda u Hrvatskoj	sr	RTE	Running text, but (slightly) non-standard	7
Lakros je zvanično postao Olimpijski sport! Ovo je još jedan veliki korak ka učešću na Olimpijskim igrama. Čestitamo svima koji su dali svoj doprinos da se ovo ostvari. Veliko hvala World Lacrosse i European Lacrosse Federation (ELF)!	sr	RTE	Running text, but (slightly) non-standard	8
Kup Radivoja Koraća	sr	PT	Publishable running text	2
Jednog maglovitovog ljubičastog dana uputih se ponovo Kalemegdanu. A naša prijateljica? Skoro ničeg više od letošnjeg sjaja. Malo posivela, opeke izbledale od šalitre, a staklo upijajući ono malo jesenje svetlosti bilo je duboko tamno. Osećaj razočaranja, koji se dobija kada se ugleda Korbizjeova vila Savoja, Losova zgrada na Mihaeler-placu u Beču, dečja klinika u Beogradu ili bilo koji protagonista novih ideja, potamneo i ostareo. I već sam htela da odem, kad jedno stepenište sa plavom barokno rustičnom ogradom, istureno i usamljeno me pozva da uđem. Unutra: masivna ručica lake stepenište ograde, čiste površine zidova od opeke, kvadratni prozori. Jedan brzi lift me odvede do poslednjeg sprata. Ulazna vrata, obojena marinsko plavo, naglašuje ulaze. Zvonim i ulazim u stan. Gledam oko sebe. Ničeg uočljivog. Čak obično, pa je utisak nečeg nedorečenog i nesmelog. Ali to još jednom potrvđuje pravilo skladnosti. Stolarija je boje leda, a zidovi koštano žućkasti i dugo se čini sve belo. A tek kasnije se opazi kako su te dve nijanse spretno složene. Složene su istom merom kao i najjarkije boje u spavaćim sobama lovačkog zamka Cheverny, koje su monotone od mnoštva boja.	sr	PT	Publishable running text	23
Sveti prepodobni Pafnutije	sr	PT	Publishable running text	263
On je za današnje izdanje lista Nova kazao da je policija odbila ponudu da kontrolisano dozvoli blokiranje najvažnijih saobraćajnica i autoputa kao i da je ministar policije Aleksandar Vulin najavio da će po svaku cenu sprečiti gradjane da se pobune.	sr	RTE	Running text, but (slightly) non-standard	9
Za buduće prvačiće, opštinska uprava dostaviće rodne listove u škole, što isključuje potrebu da roditelji samoinicijativno dolaze u matičnu službu radi pribavljanja ovog dokumenta, rekao je načelnik Odjeljenja za opštu upravu Duško Mitrić.	sr	RTE	Running text, but (slightly) non-standard	10
Interesantno je da nije bilo gunđanja pojedinih rukovodilaca SPS-a od kojih smo to navikli proteklih godina. Kako to komentarišete?	sr	PT	Publishable running text	6
5. Dendrologija – 1 izvršilac	sr	PT	Publishable running text	7
Dijeta za krvnu grupu B ograničava namirnice koje podstiču gojenje i izazivaju zdravstvene probleme kod ove grupe: kukuruz, sočivo, kikiriki, semenke susama, pšenica... Krvna grupa B mogla bi da se nazove kameleonskom, jer objedinjuje “najbolje iz oba sveta” (iz sveta voća i povrća i iz životinjskog sveta) pa se može reći da su nosioci krvne grupe B zaista pravi svaštojedi. Teškoće im stvara pšenica (kao i krvnoj grupi 0) jer lektini glutena pšenice usporavaju varenje, ali odlično podnose mlečne proizvode. Ukratko se može reći da im najviše odgovara uravnotežena i raznovrsna ishrana.	sr	PT	Publishable running text	21
Pohvala – Ana Digić, III razred Gimnazija „Vuk Karadžić“ Trstenik, Teodora Jovičić, IV razred Gimnazija „Vuk Karadžić“ Trstenik i Jana Milosavljević, IV razred Tehnička škola Trstenik.	sr	PT	Publishable running text	4
Odeljenje za računarske nauke MIU	sr	PT	Publishable running text	3
Tetka Šanel, koja ima četvororgodišnju ćerku, poručila je da bi sve uradila za malenu Star.	sr	PT	Publishable running text	5
razvijaju se programi na kojima učestvuju mentori i studenti sa invaliditetom	sr	PRT	Partially running text	7
Zahtjevi za digitalnu TV paketnu antenu	sr	PRT	Partially running text	11
PRIMETIO sam da se sin čudno ponaša. Molio me je da ga ne vodim u školu. Tresao se kao prut svaki put kada priđemo.	sr	PT	Publishable running text	8
Glavni članak: Strategije u realnom vremenu	sr	PT	Publishable running text	4
Međutim, „civilizovano“ lice prevrata za Zapad bi bio Arsenij Jacenjuk. Kada je Grojsman poslednji put boravio u SAD, njemu su tamo rekli: „Obratite se Jacenjuku, on će vam organizovati sve sastanke“.	sr	PT	Publishable running text	8
Ovo je sedmi roman Ljiljane Habjanović Đurović objavljen u Makedoniji. Pre romana Sjaj u oku zvezde, na makedonskom jeziku objavljeni su: Ženski rodoslov, Petkana, Igra anđela, Svih žalosnih radost, Zapis duše i Voda iz kamena.	sr	PT	Publishable running text	10
Ali zašto bogojavljenjem nije nazvan dan u koji se Hristos rodio već onaj u koji je kršten? Ovo je dan njegovog krštenja, dan u koji je biće vode osvećeno. I pošto su vode u ovaj dan osvećene, danas svi koji u ponoć crpe vodu, ostavljaju je u svojim kućama preko cele godine. A poznato je čudo da se kvalitet ove vode ne kvari vremenom, no cele godine a često dve ili tri godine, voda crpena na ovaj dan zadržava svoj ukus i nakon toliko vremena vodi iz izvora danas izvađenoj ravna je. Zašto se ovaj praznik naziva Bogojavljenje?	sr	PT	Publishable running text	33
– Darko se sada zbog bolova, lekova i svega što ga je snašlo gubi. Stalno je pod jakim sedativima, pa doktori ne mogu ni da ocene koliko je njemu memorija oštećena. Bunca, traži jače lekove, drogu…. Neurolozi ga stalno pregledaju i oni su saopštili Darkovim roditeljima da postoji mogućnost da ima neke rupe u sećanju – kaže izvor.	sr	PT	Publishable running text	18
Oprema i vozila u vrednosti od preko 240 hiljada evra: nastavak aktivnosti usmerenih ka poboljšanju tehničke opremljenosti za reagovanje u vanrednim situacijama	sr	PT	Publishable running text	5
3. Zadaci i rešenja sa prijemnih ispita:	sr	PT	Publishable running text	3
Svečana proslava i program koji su pripremili učenici 8. razreda sa nastavnicom srpskog jezika Valentinom Aleksić i horom Anite Nikolić za radnike škole održana je od 18 sati.	sr	PT	Publishable running text	5
Tri godine posle 2008. godine (i samo nekoliko meseci koji su prošli	sr	PRT	Partially running text	5
“Boze čuvaj me od prijatelja.. od neprijatelja se i sam čuvam..“ „pored nekih prijatelja, neprijatelj vam ni ne treba...“, „mnogo je muskaraca i zena.. ali malo je LJUDI... „ „naući u životu da se snalaziš sam jer kad ti bude teško obično svi nestanu...“ „uvijek su mi pomogli ljudi od kojih se nisam nadala, a okretali mi ledja ljudi za koje bih nekad svoj život dala ...“ „Dobar dan tračare, šta ima novo kod mene?“ „za mene su neki ljudi kao 30.februar....ne postoje	sr	PRT	Partially running text	12
Zamenik predsednika opštine	sr	PT	Publishable running text	4
Neće li kiša uništiti koncert (neće valjda!)?	sr	PT	Publishable running text	5
Najbolja jela (rebarca) – Olhos de Agua	sr	PT	Publishable running text	6
To što se nekome ne sviđaju rezultati, to što bi neko želeo, pa svojom mržnjom na društvenim mrežama da unizi i uništi i ovakav dan, ja mogu da mu odgovorim rečenicom Nikole Tesle: vašom mržnjom pretvorenom u električnu energiju - govorim o tim ljudima koji su takve teme pokretali danas - mogli biste gradove da obasjavate i osvetljavate.	sr	RTE	Running text, but (slightly) non-standard	13
Poruka od: Timar septembar 08, 2017, 12:01:38 popodne	sr	RTE	Running text, but (slightly) non-standard	6
Ispušili smo. Ali je ipak 10. naveče bilo ludo. Kao da sam bio na koncertu neke Punk grupe. Pobuna u selu Katinovac! Haos!!!	sr	PT	Publishable running text	13
Prva na spisku od 12 najpogubnijih je Acinetobacter baumannii, prilično nepoznata i nejasna, koja izaziva ozbiljne zaraze. Za sada ne postoji način da se spreči, a uglavnom pogađa ljude koji su već kritično bolesni.	sr	RTE	Running text, but (slightly) non-standard	12
DODELA POMOĆI U GRAĐEVINSKOM MATERIJALU PORODICAMA INTERNO RASELjENIH LICA ZA POBOLjŠANjE USLOVA STANOVANjA NA TERITORIJI OPŠTINE RAŠKA	sr	RTE	Running text, but (slightly) non-standard	8
I kada je u pitanju konzumiranje muzike i radio programa, mobilni telefoni su preuzeli primat. Zapravo, često se dešava da ljudi čak i kada voze, priključe mobilni telefon na ozvučenje u automobilu radije nego li što uključuju radio aparat.	sr	PT	Publishable running text	7
Prilikom izračunavanja profitabilnosti i profitabilnosti prodavnice dečije odeće u finansijskom delu poslovnog plana, nastavićemo sa planiranog godišnjeg prihoda - 8,1 milion godišnje Plan proizvodnje	sr	NRT	Not running text	10
Pored srpskog asa blistali su Deandre Džordan sa 25 pogodaka i 22 skoka, Ostin Rivers sa 22 i Lu Vilijams sa 19, dok je na drugoj strani Kris Midlton ubacio 23 poena.	sr	RTE	Running text, but (slightly) non-standard	11
Jedan od pet adolescenata u jednom trenutku svog života ima ozbiljan poremećaj mentalnog zdravlja, kao što su depresija ili anksiozni poremećaj. Takođe, promene raspoloženja su česte tokom adolescencije.	sr	PT	Publishable running text	8
Mislim da je kasko jako skupo osiguranje, dokažite mi da nije;	sr	RTE	Running text, but (slightly) non-standard	7
Centralna tema bili su aspekti članstva Srbije u Komitetu za zaštitu svetske baštine UNESKO-a, kroz vizuru problema zaštite Velikog australijskog koralnog grebena i problema zaštite kulturnog i istorijskog nasleđa na Kosovu i Metohiji. Razmatrani su i oblici moguće saradnje u oblasti kulture između Australije i Srbije.	sr	PT	Publishable running text	7
Neolitske figurine se najčešće javljaju u slobodno stojećem položaju, sedećem (na stolici, prestolu i zemlji) ili čučećem. Međutim, Porodilja je fragmentovana, nedostaju joj noge ispod kolena. Usled nedostatka analogija njen položaj se ne može preciznije definisati, može se samo predpostaviti da čuči ili kleči. Za razliku od većine antropomorfnih figurina koje imaju predstavljene muške ili ženske primarne karakteristike, na Porodilji se ne uočavaju. Ornamentisana je dubokim urezima meandra i spirale popunjenim belom inkrustracijom, što kroz igru senki samo naglašava njenu trodimenzionalnost. Urezivanjem motiva meandra istaknuti su ravni delovi, dok su urezane spirale naglasile obline.	sr	PT	Publishable running text	17
Bila su još dva grada ovog imena: Vratar u župi Luka oko ušća Neretve i Vratar u Sutjesci, na putu iz Gacka u dolinu Drine.	sr	PT	Publishable running text	5
Dok je iz Centra za analizu evropske politike Januš Bugajski poručio da se “saveznice moraju bolje pripremiti za buduće nasilne scenarije”.	sr	RTE	Running text, but (slightly) non-standard	8
NOVI DETALJI DETONACIJE KOJA JE ZATRESLA BEOGRAD: Eksploziv podmetnut, policija traži napadača?	sr	PT	Publishable running text	5
"Da poverujemo u sebe, sopstvenu zemlju i damo joj slobodu i pravo da odlučuje. I naš narod da ponovo krenemo da rađamo, ne postoji danas važniji zadatak od toga", poručio je on.	sr	RTE	Running text, but (slightly) non-standard	8
Ali Pašina tvrđava	sr	PT	Publishable running text	3
Hramovi, crkve, džamije (2)	sr	PT	Publishable running text	2
Sektor za implementaciju sporazuma i podršku oficiru za vezu pri misiji Evropske unije u Prištini	sr	PT	Publishable running text	5
Podsjećamo Vas da je Klub Velika predložio da, idućeg ljeta, Sedamdesetogodišnji pomen žrtvama tog genocida organizuje ZAJEDNIČKI ODBOR VELIKE, u čijem bi sastavu bio po jedan predstavnik svakog bratstva, bez obzira na brojnost i društveni uticaj.	sr	RTE	Running text, but (slightly) non-standard	23
Slaven Balać, jedini Novosađanin dobitnik Svetosavske nagrade	sr	PT	Publishable running text	6
ZLOČINI NAD SRBIMA U BOSNI I HERCEGOVINI 1914. GODINE (Drugi dio)	sr	RTE	Running text, but (slightly) non-standard	4
AMERIKA: Decu za usvajanje nude putem kataloga, uzimaju ih i vraćaju…	sr	PT	Publishable running text	7
20.00 Knjaževsko-srpski teatar	sr	PT	Publishable running text	3
Ta pesma je samo jedna u niski od 300 pesama koje je godinama Duško Trifunović nizao za one koji su postali slavni, zahvaljujući, u velikoj meri i Duškovim stihovima.	sr	PT	Publishable running text	6
Link to and share "Najboljih MBA programa u Ruandi 2017/2018"	sr	NRT	Not running text	10
Dodao je da će se uvođenje informacionog sistema sprovoditi u tri faze i da je za to planiran period od 450 dana.	sr	PT	Publishable running text	6
KO JE DAVID, A KO GOLIJAT – Zašto odlazi vladika Grigorije	sr	PT	Publishable running text	3
Prema navodima stručnjaka, samo bi odluka Evropskog suda, koja je malo verovatna, ali ne i nemoguća, mogla da spreči izručenje Asanža Švedskoj. Ako Evropski sud, pak, odbije Asanžovu žalbu, on bi najverovatnije mogao da se nađe u avionu za Stokholm u roku od svega nekoliko dana.	sr	PT	Publishable running text	9
Bili su predstavnici mlađe generacije (imali su oko 30 godina) i nisu krili rusko poreklo.	sr	PT	Publishable running text	4
Ko je bio Džordž Šerf? Ne postoje nikakvi verodostojni dokazi da je Džordž H. Šerf rođen u SAD od kraja 19. veka do 1925. godine, ali Džordž Šerf je bio asistent i računovođa Nikole Tesle.	sr	PT	Publishable running text	6
Odluka o novoj definiciji planeta	sr	PT	Publishable running text	4
Kosančićev venac 29	sr	PT	Publishable running text	3
Ipak bi, možda, trebalo reći da pravi hrišćanin koji se postom i molitvom kroz sedam nedelja Časnoga Posta pripremao i čistio svoju dušu od svakoga greha i svakoga zla, neće i ne može na dan Vaskrsenja Hristov ostati kod kuće, u krevetu, a da ne pohita na svečano Vaskrsno bogosluženje i svetu Liturgiju, da se tamo u svetom pričešću sjedini sa Vaskrslim Gospodom, i da podeli vaskrsnu radost sa ostalom braćom i sestrama, kličući i dovikujući jedan drugom:	sr	PRT	Partially running text	13
Sarajevo „Novinari bez granica“, organizacija koja prati rad medija, objavila je juče novi izveštaj o slobodi medija u svetu, prema kojem se BiH nalazi na 47. mestu. BiH sa 13,5 bodova nalazi se odmah iza Slovenije, koja ima 13,44 boda. Hrvatska deli 62. mesto sa Bocvanom, Srbija se nalazi na 85. mestu, a Kosovo na 92. mestu, dok Crna Gora deli 104. mesto s Angolom i Nigerijom. Na listi zemalja, koje su rangirane prema bodovima od nula do 105, nalazi se 178 zemalja. Prvih šest mesta sa jednakim brojem bodova - nula - zauzimaju skandinavske zemlje, zatim Island, Švajcarska i Holandija. Na samom dnu su Iran, Turkmenistan, Severna Koreja i - poslednja - Eritreja. Prema tom izveštaju Ruanda, Jemen i Sirija pridružile su se popisu od deset najrepresivnijih zemalja za novinare, a Kuba je prvi put ispala iz ove grupe. SAD se nalaze na 20. mestu sa 6,75 bodova, odmah ispred Kanade.	sr	PT	Publishable running text	10
Kao borba između dva vuka.	sr	PT	Publishable running text	3
- Zove se Ceca...	sr	PT	Publishable running text	5
Možete da dodate korisnike na vaš spisak na dva načina. U svakom korisničkom profilu, postoji veza za dodavanje korisnika bilo na vaš spisak Prijatelja bilo Ignorisanih. Drugi način, iz vaše Korisničke Kontrolne Ploče, možete neposredno da dodajete korisnike unošenjem njihovih korisničkih imena. Možete takođe da uklonite korisnike sa vašeg spiska koristeći istu stranicu.	sr	RTE	Running text, but (slightly) non-standard	17
Ultraprokt(u obliku sveća i masti). Alat pokazuje izražen i aktivan uticaj, dobro eliminiše bol i upale.	sr	NRT	Not running text	43
SVETOSAVSKA: DPS i DF u Podgorici zajedno odbili naše prigovore	sr	PT	Publishable running text	5
Oprostićete mi, nadam se, što sam u poslednje vreme zauzet. Čak sam i Vidovdan, po tradiciji , proslavio radno - govorom na slavi centrale S...	sr	PRT	Partially running text	6
tnx, fejsbučani su i sprečili početak seče danas. tnx. again	sr	RTE	Running text, but (slightly) non-standard	7
Sa ciljem da poveća prodaju svojih automobila, Aston Martin planira da poveća broj prodajnih salona sa 160 na 200. Takođe se navodi da su predstavnici kompanije uvereni da će novi SUV model privući nove klijente, među kojima su i žene.	sr	PT	Publishable running text	7
Eksperti MOZ-a su otkrili da su referentni i informativni sajtovi koji su popularni širom Sjedinjenih Država često na prvom mjestu u isporuci organskih proizvoda kada se koriste geotargetirani upiti. Lokacije lokalnih kompanija nalaze se na drugom mestu. Nakon njih slijede regionalni referentni resursi i veb stranice brendova poznatih u Sjedinjenim Državama.	sr	RTE	Running text, but (slightly) non-standard	8
14 oktobra, 2022	sr	RTE	Running text, but (slightly) non-standard	4
Gde si sada [film Sok od šljiva] (1981)	sr	PT	Publishable running text	6
ZNAČI BRATE ti imaš gotivnu budućnost. Vole te zvezde pa to je. Znači biće uspeh, znači biće pare ali ljubav i seksanje ti ne idu od ruke a i koji će ti moj ljubav. Od toga se umire.	sr	PT	Publishable running text	7
Kako tumor raste, znakovi su jači. Na gore navedene simptome dodaju se vrtoglavica, gubitak svesti, tahikardija, promena boje.	sr	RTE	Running text, but (slightly) non-standard	4
Država i društvo Kneževine i Kraljevine Srbije 7 2 + 2 6	sr	PRT	Partially running text	6
24. rujna, u zgradi Delegacije Europske unije na Novom Beogradu, održan je sastanak Koordinacije nacionalnih vijeća Republike Srbije sa delegacijom Odbora za ljudska prava Europskog parlamenta. Sastanku su prisustvovali predsjednik Hrvatskog nacionalnog vijeća Slaven Bačić i član Izvršnog odbora Ivan Ušumović. Raspravljano je o trenutačnoj situaciji nacionalnih manjina u Srbiji, o Akcionom planu vezanog za Poglavlje 23, te o potrebi inkluzije nacionalnih manjina u procese donošenja odluka kako bi se na pravi način delegirali specifični problemi određenih nacionalnih manjina.	sr	RTE	Running text, but (slightly) non-standard	14
Demokratska stranka Srbije	sr	PT	Publishable running text	4
S tim u vezi, raduje nas predstojeće usvajanje Platforme za mir na narednoj sjednici Parlamentarne skupštine BiH, koja će se održati 30. 5. 2018. godine, te podržavamo i ohrabrujemo takav čin poslanika u Parlamentarnoj Skupštini BiH. Smatramo da će usvajanje Platforme na praktičan i nedvosmislen način verifikovati jasnu volju naroda iz naše opštine, Republike Srpske i Bosne i Hercegovine, da žive u miru, stabilnosti, dobrosusjedskim odnosima i prosperitetu.	sr	RTE	Running text, but (slightly) non-standard	14
Na Mascus.rs ćete naći mašine brenada Kverneland CLG-II 2 TANDS iz kategorije ostale poljoprivredne mašine. Cena te Kverneland CLG-II 2 TANDS mašine je -, registrovana je bila 2020 godine. Ta mašina se nalazi u Bredsten Danska. Na Mascus.rs nadjite još mnogo drugih mašina marke Kverneland CLG-II 2 TANDS kao i drugih mašina iz kategorije ostale poljoprivredne mašine.	sr	PRT	Partially running text	13
Čačak - U službu urgnetne medicine čačanske Opšte bolnice primljena je trudnica srednjih godina, Opširnije | | 0 Komentara	sr	PT	Publishable running text	12
Usled poplavnih događaja na velikom broju vodotoka, koji su imali razmere elementarne nepogode, proglašena je na teritoriji Republike Srbije vanredna situacija („Službeni glasnik RS“, broj 52 od 15.05.2014. godine). Iako je Vlada 23.05.2014. godine donela Odluku o ukidanju vanredne situacije na teritoriji Republike Srbije („Službeni glasnik RS“, broj 55/14), zbog rizika od novih šteta, na teritoriji mnogobrojnih opština i dalje su na snazi odluke o proglašenju vanredne situacije, u skladu sa Zakonom o vanrednim situacijama („Službeni glasnik RS“, br. 111/09, 92/11 i 93/12).	sr	PT	Publishable running text	8
A sve znaju o Kosovu, Srebrenici i tome šta nam sprema Amerika.	sr	PT	Publishable running text	3
Ja sam glup, neposoban, kreten a sposobni su ovi što nikada nisu zaradili za žvake. Nemam ja problem sa tim, smo ću te podsetiti na vreme Cicvarića, našeg zemljaka iz Užica, prosečni Srbin i ne znaju ko je to. To je čovek koji je na početku 20. veka napravio prve tabloide u Srbiji. I njega su između dva svetska rata proglašavali za kretena kao i Ćuruviju koji je bio i saradnik službe, tabloidan, a onda kada je ubijen onda je junak druge Srbije. Mene ne treba da proglašavaju, ali ja sam novine napravio od nule do nečega. Znam šta narod voli da čita.	sr	PT	Publishable running text	225
– Stokić (Marjan) Čedomiru iz Topolovnika ul. Partizanska br. 3. vlasniku kat. parc. br. 499 „Okruglica“ njiva 3. klase cela vel. 26,41 ar upisana u L.n.br. 696 k.o. Kumane na kojoj je smešten deo dalekovodnog stuba 121 u površini od 15,50 m² sve prema položaju stubnog mesta u skladu sa investiciono-tehničkom dokumentacijom, okončanim pravnosnažnim rešenjem ovog Odeljenja br. 465-136/2015-06 radi novčane naknade u postupku br. 465-84/2018-06	sr	PT	Publishable running text	13
Da li će se IKADA završiti ovaj horor sa nadogradnjama u Beogradu? Šta je ovaj siroti grad skrivio da ga ovako svirepo zlostavlja ko stigne? Da li kod ijedne osobe u vlasti postoji makar i najmanji osećaj o opštem dobru a ne samo svest o veličini sopstvenog džepa?	sr	PT	Publishable running text	8
Mogu li se odnosi Rusije i Turske ponovo pokvariti zbog Sirije?	sr	PT	Publishable running text	4
Student ne može ispunjavati predispitne obaveze i polagati ispite iz bilo kog predmeta u semestru ukoliko nije uplatio prethodne rate za školarinu. Student ne može upisati naredni semestar ukoliko nije uplatio sve dospele rate školarine. Student ne može ponovo upisati predmete/studijske sadržaje koje nije položio u toku školske godine, niti upisati narednu školsku godinu, niti mu se mogu izdavati uverenja i potvrde vezana za njegov status, ukoliko nije izmirio dospele obaveze plaćanja iz ovog Ugovora.	sr	PT	Publishable running text	13
Rad njegovog prethodnika Franciska Amorosa, koji je objavio 1847. godine Nouveau Manuel Complet d'Education Physique, Gymnastique et Morale koja obuhvata već čitav niz praktičnih sposobnosti kretanja	sr	PRT	Partially running text	11
20.09.2016 • 18:31	sr	RTE	Running text, but (slightly) non-standard	5
U odnosu na prethodno razdoblje ta se književnost izdvaja nekim novim crtama kao što su npr. psihologizam, istoricizam, začeci kritičnosti. Pisci se okreću unutarnjem, emocionalnom svetu čoveka, što dovodi do svojevrsne psihologizacije literature. Ta tendencija – primetna i kod ranijih pisaca, kod Save i, naročito kod Teodosija, koji, ne slučajno, u ovo vreme postaje popularan – našla je podsticaja u isihazmu, mističnom pokretu koji je u drugoj polovini 11. veka zahvatio ne samo Vizantiju nego i južnoslovenske zemlje. Svojim učenjem o umnoj molitvi kao načinu individualne komunikacije s bogom isihazam je skrenuo pažnju na čovekov unutrašnji svet i doprineo da u književnosti dođe do nečeg što bismo mogli nazvati "skretanjem ka unutra". Glavni predstavnici ove struje su episkop Marko i Grigorije Camblak. Istoricizam je suprotna tendencija. On se ogleda ne samo u pojačanom zanimanju za dela vizantijske istoriografije – koja se naročito u vreme despota Stefana i, često, na njegov lični zahtev prevodi i kompiliraju – nego i u novom shvatanju srpske povesti. Prevođenje vizantijskih istoričara (Zonare, Hamartola, Manasa) uticalo je na stvaranje domaćih istoriografskih vrsta: letopisa, rodoslova, hronografa, u kojima se srpska istorija izlaže prvi put kao celina i u organskoj povezanosti sa svetskom istorijom. Najpuniji izraz novog istoricizma dao je Konstantin Filosof u svojoj biografiji despota Stefana. I najzad, začeci kritičnog odnosa prema stvarima najbolje pokazuju da su na pomolu nova vremena, drukčija od ranijih. Upoznavanje s delima vizantijske učenosti otvorilo je nove vidike našim piscima i oni se počinju na drukčiji način odnositi prema tradicionalnim vrednostima, praviti poređenja, izricati sudove, vrlo često i nepovoljne. Već spomenuti inok Isaija poredio je slovenski s helenskim jezikom i iz toga izvukao gotovo prosvetiteljski zaključak – da su oba jezika od boga dobro stvorena, ali, dok je helenski "od raznih filosofa ukrašen", slovenski, usled nedostatka "ljubavi k učenju", nije mogao dostići sličnog savršenstva. Takav način razmišljanja pokazuje neobičnu sličnost s onim kako će četiri stotine godina kasnije govoriti Dositej Obradović o odnosu srpskog jezika prema jezicima "prosveštene Evrope". U doba despota Stefana i na njegov podsticaj učeni monasi vrše reviziju ranijih prevoda s grčkog jezika, "ispravljanje knjiga", i u vezi s tim iznose svoja zapažanja i ocene vrednosti tih prevoda. To su začeci kritičkog i filološkog rasuđivanja o književnosti kod nas.	sr	RTE	Running text, but (slightly) non-standard	29
U tužilaštvu BiH Pelemiš, kako smo obavešteni, ima status osumnjičenog za ratne zločine i za njim je izdat međunarodni nalog za hapšenje, zbog čega je u Hag najverovatnije došao sa garancijom slobodnog prolaza.	sr	PT	Publishable running text	7
Čujem, Oland najavljuje odmazdu!	sr	PT	Publishable running text	2
Kliknite na gornju vezu za prikaz mape u sport deo ove ueb stranice.	sr	PRT	Partially running text	7
U Bibliji postoje 73 knjige. Njih 46 nalazi se u Starom zavetu. Preostalih 27 su Novi zavet. Po apostolskom predanju crkva je razabrala koji spisi će biti uključeni u spisak svetih knjiga. Ova potpuna lista se zove kanon Svetog pisma. Stari zavet: Postanje, Izlazak, Levitski zakonik, Brojevi, … opširnije	sr	PRT	Partially running text	15
Nakon razornih događaja iz prethodne knjige, razočaranog Džesija Kastera put navodi u varošicu po imenu Spasenje... varošicu kojoj je potreban šerif da izbaci đubrad kako samo Džesi ume. Ali put do pravog spasenja je krivudav, trnovit... i prepun neočekivanih obrta.	sr	PT	Publishable running text	12
Prodaješ nas Divac, kao da smo čips, a ne slobodarski narod! Srbi!	sr	PT	Publishable running text	5
Arkan da je bio jaci od drzave bio bi i dalje ziv,a ove bande imaju na hiljade klinaca da pucacinu iz kola u pokretu mogu da izvedu kad im se digne.Da li ove bande mogu da izvedu drzavni udar,ja bih rekao uz dobru organizaciju DA. Najblizi su bili "Black Gueriila Family" posto su se povezali sa BPP (Partijom Crnih Pantera) i jos nekim politickim grupama. Njihov najveci problem je sto se sve ove bande gloze medjusobno pa tu trose energiju umesto na ubijnje politicara,ali to je neka druga tema.	sr	RTE	Running text, but (slightly) non-standard	11
Dokumentarni film Grahovsko grdno sudilište 1941 - 1945. prikazan u Nikšiću _ Eparhija budimljansko-nikšićka	sr	RTE	Running text, but (slightly) non-standard	6
Soli i bilje - da popuni breze listova, šipak, trava Srcenica litar ključale vode, kuvati 20 minuta i kul. Dodajte 4 žlice u kontejner. soli, nanijeti smešu na grudnjak ili tkaninu i pričvrstiti ga na udeseni zglob. Operite se nakon 2 sata. Sa teškim spaljivanjem, uklonite kompres ranije;	sr	NRT	Not running text	14
NAPOMENA: Komentari koji budu objavljeni predstavljaju privatno mišljenje autora komentara, to jest nisu stavovi redakcije ISKRE.	sr	PT	Publishable running text	5
