Source	Source lang	Evaluation	Description	Time
Pa pustimo šalo na strani: učenje je odgovor na potrebe, želje, zanimanja. Učenje samo je vedno sprememba: z učenjem se nam spreminjajo mišljenje, odnosi, osebnostne lastnosti, ravnanje. Moji študenti so mi nekoč hudomušno dejali: »Zdaj, ko zelo veliko vemo, zdaj vse razumemo in se drugače vedemo v odnosih do drugih ljudi. Zdaj seveda moramo razumeti ... Kaj pa oni?« Priznali so, da zaradi pridobljenega znanja zdaj ravnajo drugače, mislijo drugače, čutijo drugače, imajo drugačne, številnejše in raznovrstnejše interese. Z učenjem se veča tudi vpliv, ki ga imajo na druge, in posledično se bolj zavedajo sebe. Zadovoljene so njihove višje potrebe, zaradi česar pozabijo, da jih, denimo, kaj boli, pozabijo na drobne skrbi. Samo za primer: nekoč mi je neka študentka dejala: »Sem že hotela ostati doma, ker me je revma priklenila na posteljo, pa sem si rekla: 'Grem, če drugega ne, se bomo vsaj dve uri smejali!« Učenje je lahko tudi sreča in veselje.	sl	PT	Publishable running text	128
June 4, 2017. Anti robina ko chuda - Buy Products In Ante Health - May 7... (anti-robina-ko-chuda.html) Anti phudi - sexykahani: Garama Garam Anti Robina Ki Phuddi. World Plus Med Online Pharmacy specialize in supplying generic medecines. World Plus Med Online Pharmacy...	sl	WLN	Wrong language or no language	13
Prvo polovico/prvi dve skladbi nam ponudi ameriška peterica The Mongoloids s skladbama Mountains Of Misery ter The Go Around. Obe skladbi sta izvedeni na enak recept, in v to smeri Cro-Mags z boljšo produkcijo in na trenutke močnejšim pridihom metala.	sl	PT	Publishable running text	39
17:24<anny> ni mi uspelo še vsega zlikati	sl	PT	Publishable running text	15
"Večina udeležencev (71 do 100 odstotkov) je izkušnje s terapijo s pomočjo psilocibina pripisala pozitivne življenjske spremembe in jo ocenila kot eno osebno najpomembnejših in duhovno najpomembnejših izkušenj v njihovem življenju," so avtorji lani poročali v nadaljevanju. up, objavljeno v Journal of Pharmacology.	sl	PT	Publishable running text	14
zaradi predloga za razveljavitev sklepa o začasni odredbi na podlagi člena 163 Poslovnika Sodišča, vloženega 16. avgusta 2021,	sl	PT	Publishable running text	10
Repo, korenček, belušno zeleno, ostrigarje in čebulo 3 minute pražimo v maščobi, ki je ostala od pečenja . Vse skupaj zmešamo s pečenim svinjskim mesom, česnom, spomladansko čebulo in z ingverjem.	sl	PT	Publishable running text	6
Polnočnica je vrhunec božičnega slavja in spet postajajo vedno bolj zanimive tudi za manj in drugače verujoče. K večji priljubljenosti so resda največ prispevali prizadevni farani, ki so jih popestrili z nekaj pozabljenimi običaji, toda nekaj so dodala tudi najrazličnejša društva in turistične organizacije, ko so jih vključile v svoje praznične programe in pakete.	sl	PT	Publishable running text	6
Sklop 2: dobava električnih vozil kategorije M1.	sl	PT	Publishable running text	4
V teh negotovih časih prizemljite vsak delec svetlobe, ki ga lahko. Takoj najdite način, da ga uporabite ali samo prizemljite in opazujte, kako spreminjate svet okoli vas.	sl	PT	Publishable running text	11
v katerega ste prejeli povezavo za aktivacijo novega uporabniškega imena. Po kliku na povezavo se lahko prijavite v sistem. Za pomoč nas lahko pokličete na 01 / 511 42 60.	sl	PRT	Partially running text	12
Jesen(2) Gorenjska in Koroška(2) Posebne priložnosti(1) Prazniki(1) Zdravo(1) Primorska(1) Priložnostno(1)	sl	PT	Publishable running text	10
© 2007 Sekundek. Vse pravice pridržane. Stran je prilagojena za večino brskalnikov z uporabo standardov XHTML & CSS. Za pogon skrbi WordPress v družbi lastne oblikovne predloge.	sl	PT	Publishable running text	13
Pomorski muzej »Sergej Mašera« že vrsto let zbira, hrani in predstavlja dediščino slovenskih pomorščakov. Pomorščaki, njihova vloga, pomen in način življenja v vojnih ter trgovskih mornaricah so predstavljeni na stalnih razstavah »V mornarici Avstro-Ogrske« in »Slovenski pomorščaki 1918-1945«. Posamezne teme so bile podrobneje predstavljene tudi na občasnih razstavah. V zadnjem obdobju je muzej pripravil več razstav o mornariških uniformah, o življenju pomorščakov na avstro-ogrskih vojnih ladjah, na posebnih razstavah pa so bili predstavljeni tudi podmorničarji in pomorski letalci. V letošnjem letu je muzej postavil stalno razstavo o podmorničarstvu tudi v Parku vojaške zgodovine Pivka.	sl	PT	Publishable running text	13
Copyright 2019 \ Sreča Žensk In Dobro Počutje Revija \ Jasmin - pristanek, nega in presajanje	sl	PT	Publishable running text	76
Veliki hit Furam begije izpod peresa Koste, kjer so mnogi "pravoverni raperji" dolgo časa premišljevali, kaj za vraga so "begiji", je ravno tako dobil predelavo. Novi naslov? Furam irharce, z nemogoče visokim glasom Alenke Gotar. Slišali boste o vseh slovenskih aferah, zdrahah in splošnem šentflorjanstvu.	sl	PT	Publishable running text	12
Odkrijte kolekcijo oblačil za sodobno žensko Yessica ter klasično eleganco oblačil Canda. Na ženskem oddelku boste našli tudi bogato ponudbo spodnjega perila, kopalke in modne dodatke, kot so šali, kape, torbice, rute, ter nakit Six. Mladi (in mladi po srcu) se pustite zapeljati kolekciji oblačil za prosti čas Clockhouse z vrhunsko ponudbo jeans hlač in drugih modnih kosov za trendovski slog. Moški oddelek ponuja vse za sodobnega moškega – od elegantnih oblačil in poslovnih oblek do sproščenega 'casual' sloga za prosti čas. Tukaj boste našli športno-elegantno kolekcijo Angelo Litrico, v šarmantnega gentlemena pa vas bodo prelevile obleke sofisticirane mode Westbury.	sl	PT	Publishable running text	470
Omogočajo zagotavljanje vsebin za objavo v socialnih omrežjih in si zabeležijo vaše odločitve, da lahko zagotavljajo bolj osebno in izboljšano uporabniško izkušnjo. Te piškotke uporabljamo le, če ste ob uporabi spletnih strani prijavljeni v uporabniški račun Twitter, Facebook oziroma Google.	sl	PT	Publishable running text	5
Mejna reka Idrija : zgodba o reki	sl	PT	Publishable running text	28
Tale naslov: "51 odtenkov psihopatije" bi lahko veljal tudi za včerajšnji sprejem spremenjenega ZZZDRja, torej "družineskega zakonika" oz. "posvojitvenega" oz. "gejevskega zakonika", v Državnem zboru. Izid v glasovanju je bil namreč 51 : 28 "ZA" psihopatsko feministično-legebitrovsko ideologijo.	sl	PT	Publishable running text	20
Zadnjih 7 dni	sl	PT	Publishable running text	4
Živila, ki ščitijo mehur in ledvice	sl	PT	Publishable running text	3
Obvezni piškotki so piškotki, ki so nujno potrebni za pravilno delovanje spletne strani in brez njih prenos sporočil v komunikacijskem omrežju ne bi bil mogoč. Ti piškotki so prav tako potrebni, da vam v podjetju lahko ponudimo storitve, ki so na voljo na naši spletni strani. Omogočajo prijavo v uporabniški profil, izbiro jezika, strinjanje s pogoji in identifikacijo uporabnikove seje.	sl	PT	Publishable running text	3
Namen obdelave osebnih podatkov: • osebe, ki se prijavijo na razpis za razpisano delovno mesto: izbira kandidata na objavljeno prosto delovno mesto, • osebe, ki pošljejo prošnjo za zaposlitev samoiniciativno: evidentiranje oseb, ki iščejo zaposlitev zaradi morebitnih potreb upravljavca po zaposlitvi oseb z izobrazbo oziroma delovnimi izkušnjami, ki ustrezajo iskalcu zaposlitve.	sl	PT	Publishable running text	6
Piškotki in zasebnost	sl	PT	Publishable running text	2
Dolžina sodobnega tekmovalnega stroja je le 18 m, višina pa 7,5 m. Kartonske tekme se izvajajo na istih strojih, le v dveh operacijah. Prvič, kartona je posebej obdelana, nato stroj rezanje zvitkov kartona v "glavnik" - 60-100 ujemanja vsakega. Ti "glavniki" se vstavijo v naslednji stroj, ki jih vzame skozi parafinsko kopel in kopel, da dobi glave. Na naslednji stopnji se drugi glavnik razreže na dvojne "strani" 10 tekmovanj in pritrdi s pripravljenim pokrovom, ki je takrat že opremljen s trakom za vžig. Po tem so vse ujemajoče knjige pakirane in pakirane s posebnimi napravami.	sl	PT	Publishable running text	2
Del dobre higiene dude je pogosto čiščenje dud. Mlajši kot je otrok, pomembneje je, da ga zaščitimo pred bakterijami in vzdržujemo dobro higieno dude.	sl	PT	Publishable running text	3
Starejši učenci so s prisotnimi starši in starimi starši pripravili gredice, odstranili so travno rušo in večje kamenje ter zemljo izboljšali z dodajanjem komposta. Opazovali so tudi živali, ki so jih zmotili pri njihovem življenjskem ritmu.	sl	PT	Publishable running text	6
Iskanje po strani	sl	PT	Publishable running text	3
Hostese, kurtizane, prostitutke, zabavljačice, spremljevalke … Zahod je želel že na vse mogoče načine ukalupiti pojem in poslanstvo gejše, a brez globljega razumevanja japonske družbe, kulture in zgodovine mu to nikoli ni uspelo. Morda bodo danes že zelo redke gejše morale najprej dokončno izginiti, da se bo prepoznala močna sled, ki so jo pustile za seboj v zadnjih 200 letih.	sl	PT	Publishable running text	12
Za brezplačno vsebino izpolnite spodnja polja.	sl	PT	Publishable running text	3
Pri serijskih oziroma vnaprej izdelanih korekcijskih očalih, ki jih lahko kupite v različnih nespecializiranih prodajalnah, je določena zenična razdalja po vsej verjetno drugačna od tiste, ki jo imate vi.	sl	PT	Publishable running text	3
Čeprav se nekateri med vami še vedno poslužujete Garmina (od avta fizično ločene napravice) in poslušate avtoradio, se nekateri drugi vozniki pri istih opravilih že naslanjajo na aplikacije. Garmina je zamenjala Googlova aplikacija na mobilnem telefonu, avtoradio pa so zamenjali spletni radiji. Imeti internet med vožnjo je danes povsem vsakdanje, saj večina mobilnih paketov vključuje neomejen internetni dostop, kar pomeni, da ga lahko uporabljamo tudi med vožnjo.	sl	PT	Publishable running text	10
Obračunski podatki in z njimi povezani kontaktni podatki o posameznikih se lahko za namen izpolnjevanja pogodbenih obveznosti hranijo do popolnega plačila storitve oziroma najdlje do poteka zastaralnih rokov v zvezi s posamezno terjatvijo, ki lahko po zakonu znaša od enega do petih let. Računi se hranijo še 10 let po poteku leta, na katerega se račun nanaša v skladu z zakonom, ki ureja davek na dodano vrednost.	sl	PT	Publishable running text	3
Nagrade v nagradni igri : Originalni dres SLO reprezentance, 2x kapa SLO reprezentance	sl	PT	Publishable running text	6
kaj se nam lahko zgodi v treh tednih (šest tekem):	sl	PT	Publishable running text	48
Poleg strokovnega svetovanja pa Siemens in VRD Dankon prirejata tudi različna izobraževanja in tečaje, ki so prilagojeni različnim stopnjam znanja, zato so primerni tudi za popolne začetnike. S pomočjo tečajev lahko poskrbite za usposabljanje primernih kadrov, ki bodo znali programirati krmilnike in jih uporabljati ter tako poskrbeli za učinkovito avtomatizacijo različnih industrijskih procesov. Siemens avtomatizacija je zagotovo odlična priložnost za industrijo, zato se vanjo splača investirati. Z avtomatizacijo lahko proizvodnjo ali industrijo premaknete na nov nivo oziroma korak naprej ter tako izboljšate njeno učinkovitost. Z večjo učinkovitostjo pa se izboljša tudi konkurenčnost, kar prinese nove poslovne uspehe. Siemens avtomatizacija je tako pravi korak do novih uspehov!	sl	PT	Publishable running text	11
Istočasno, maska bistveno zmanjšuje neposredno kapljično širjenje infekta v okolico.	sl	RTE	Running text, but (slightly) non-standard	25
Založba ima pravico shranjevati osebne podatke naročnika v skladu z veljavnim Zakonom o varstvu osebnih podatkov in Splošno uredbo o varstvu osebnih podatkov (GDPR) in mu na podlagi teh podatkov redno pošiljati informacije o novih produktih ali produktih, ki jih je naročnik že kupil, oz. posodobljenih produktih.	sl	RTE	Running text, but (slightly) non-standard	309
hvala za razumevanje	sl	PT	Publishable running text	8
Hvala: Tja�a N., Peter K., Helena M., Tina V.	sl	RTE	Running text, but (slightly) non-standard	22
UNIMONT avtomatizacija d.o.o.: Elektroinštalacijska dela, domofoni, video nadzori, varovanje, vrata, ograje, Ljubljana - Šmartno	sl	PT	Publishable running text	7
Za nekdanjega avstrijskega kanclerja Sebastiana Kurza je bilo leto 2021 več kot pestro. Na klin je obesil politično kariero, postal je oče, zdaj pa naj bi dobil še novo službo v Silicijevi dolini.	sl	PT	Publishable running text	11
Najpogosteje se zasvojenost z nakupovanjem lahko zdravi z vedenjsko terapijo in individualnim svetovanjem. Oseba z odvisnostjo od nakupovanja mora razviti nadzor impulzov in se tudi naučiti prepoznavati sprožilce.	sl	PT	Publishable running text	6
Huawei P30 Lite ovitki, etuiji in drugi dodatki	sl	PT	Publishable running text	160
Trenta - Bovec	sl	PT	Publishable running text	3
Hkrati je s hranilnikom Powerwall možen uravnotežen nadzor porabe, da se izognemo visokim tarifam konične porabe in pokoristimo vso energijo, shranjeno v hranilniku. Lahko izberemo tudi drugo možnost in se povežemo z agregacijsko platformo s tehnologijo združevanja proizvajalcev, hranilnikov in porabnikov električne energijev regulacijsko skupino.	sl	PT	Publishable running text	12
Knjižnica je odprta vsak delovnik med 14:00 in 18:00	sl	PT	Publishable running text	4
Prvošolci so veselo zakorakali v novo šolsko leto. Lina, Neža, Irenej, Rene, Patrik, Mija in Laura so se skupaj s starši zbrali pred šolo, kjer so jih pričakali učenci 4. razreda in jih pospremili v šolo. V učilnici so jih pozdravili, nagovorili in obdarili ravnateljica, županja in policist. Ogledali so si učilnico, se posladkali s torto, na koncu pa so se s čarodejem odpravili v svet čarovnije.	sl	PT	Publishable running text	9
Ali se strinjate, da v ta namen na vaš računalnik naložimo piškotke?	sl	PT	Publishable running text	4
Hitrejšo rast prihodkov tujih podjetij na GZS vidijo nekoliko drugače od Sursa: "Do te statistike smo zadržani, saj objektivno ne odraža situacije. To je povezano z metodološkim pristopom Sursa, ki ni primeren za primerjavo teh dveh skupin. Ker je več podjetij dobilo tujega lastnika, so prihodki prve skupine zrasli. Pomembno je tudi vedeti, da tuji lastniki obvladujejo 60 odstotkov največjih 100 izvoznikov. Tu imajo poslovni interes, saj želijo obvladati celotno vrednostno verigo. To tudi pojasnjuje višjo rast prodaje podjetij v tuji lasti kot pri domačih, ki so nekoliko bolj usmerjena na domači trg."	sl	PT	Publishable running text	5
Po Javnem razpisu MOV za kulturne projekte 2017 je avtorica projekta zbrala arhivsko in dokumentarno gradivo, s katerim so predstavljeni petorčki kot arhitekturno delo, ki je bilo v 50. letih 20. stoletja socialno-političen dosežek. Razstavo bo...	sl	PRT	Partially running text	22
Ker bo spominskim dnevom potrebno dati okvir, bi šlo morda prihodnje leto, ko bo minilo 60. let od rojstva znamenitih Kapelj, spregovoriti o tem in Felčevem oporečništvu, je predlagal Pavšič. Urednik celjske Mohorjeve družbe, ki je izdala več od 19. Felčevih knjig Jože Faganel, pa je predlagal, da bi se na enem od srečanj posvetili Felčevemu opusu po nareku napisanih knjig. “Pomen njegovega literarnega dela je ogromen, a neizčiščen. Felcu moramo nameniti ustreznejše mesto v slovenski literaturi,” je bil prepričan. Obudil je spomin na njegovo poslednje delo pred smrtjo. Namreč uvodnik h knjigi italijanskega psihiatra Lorenza ToresinijaKletka strahu in smrti, ki je prerasel v pol knjige. Gre za obravnavo primera mlade obolele matere, ki je umorila svojega otroka, prej pa neuspešno iskala pomoč pri psihiatru in sprejem v bolnišnico. Psihiater je bil v sodnem procesu oproščen. “Felc je bil kritičen do italijanskega modela psihiatrije. V knjigi strokovno in osebno globoko premišlja o tragičnem primeru in zaključi, da bi sam mater zdravil v bolnišnici. Postavil se je za pacientko proti svojemu kolegu, kar o njem pove veliko,” je menil Faganel in napovedal, da bo skorajšnji prevod Felčevih razmišljanj v italijanščino bržčas razburkal Italijo.	sl	RTE	Running text, but (slightly) non-standard	10
Potek pohoda: Zberemo se pred Ekomuzejem Pivških presihajočih jezer in se sprehodimo do dveh izmed sedemnajstih Pivških presihajočih jezer, Petelinjskega in Palškega jezera. Nato se po kolovozih odpravimo do vasice Trnje, nadaljujemo mimo cerkvice Sv. Trojice do vasice Klenik. Tam si bomo ogledali zanimivo kulturno dediščino kraja. Po ogledu se čez Petelinjsko mlako odpravimo nazaj na izhodiščno točko, kjer si bomo privoščili pokušino lokalnih dobrot. Na koncu pohoda nas čaka še ogled Ekomuzeja Pivških presihajočih jezer.	sl	PT	Publishable running text	20
Ljudje, ki imajo peči na pelete pravijo, da so vrhunski smrekovi peleti tisti, ki najbolje segrejejo njihovo stanovanje oziroma dajo od sebe največ toplote. Za nakup peletov se odloča vse več ljudi, saj so stroški ogrevanja postali zelo visoki, zato vse več ljudi išče čim cenejše alternative, ki jim bodo omogočile, da bodo pri ogrevanju v mrzlih zimskih dneh privarčevali čim več denarja. Denar je dandanes zelo težko zaslužiti, zato se ljudje trudijo, da bi svoje stroške čim bolj znižali, kar je seveda edino pravilno.	sl	PT	Publishable running text	10
Nahajate se: MKR Srečanja Zakonski pari v vinorodnih goricah	sl	PT	Publishable running text	5488
(3) Po preteku začasnega financiranja se v tem obdobju plačane obveznosti vključijo v proračun občine za leto 2013.	sl	PT	Publishable running text	4
To je samo v prvi fazi, da folk ne popizdi. Nihče ni obljubljal, da bo tako večno trajalo. V drugi fazi bodo povečali stopnjo, ker bodo tako sklenili na EU nivoju, ko nas bodo upniki stisnili za "orehe". Tako se to dela.	sl	PT	Publishable running text	6
Janez Janša: Vojna z mediji (ne obstaja)	sl	PT	Publishable running text	3
združeno bojuje se z levico,	sl	PRT	Partially running text	7
Besedilo se sme prosto uporabljati v skladu z dovoljenjem Creative Commons Priznanje avtorstva-Deljenje pod enakimi pogoji 3.0; uveljavljajo se lahko dodatni pogoji. Za podrobnosti glej Pogoje uporabe.	sl	PT	Publishable running text	81
Vsi časi so UTC + 1 ura Nastavljiv 2m passband filter	sl	NRT	Not running text	9
Led Zeppelin, 50 let kasneje: Pesem ostaja ista	sl	PT	Publishable running text	6
No in ni šlo za manjšo stvar nego za ruskega državnega orla. Otročički moji, to niso mačje solze! (F. Milčinski, Drobiž, NB)	sl	PT	Publishable running text	7
Židan in Kaiser obiskala Biotehnični center Naklo	sl	PT	Publishable running text	5
Podjetje NGK spada med največje proizvajalce vžigalnih svečk na svetu.	sl	PT	Publishable running text	3
V Sloveniji sem osvojil vsa državna prvenstva, manjkalo mi je samo še prvo mesto v ekipnem tekmovanju, v 1. slovenski judo ligi z domačim klubom, katerega mi je ob veliki želji in vrhunski ekipi uspelo osvojiti v letu 2015.	sl	PT	Publishable running text	4
Tom Hibbert v poglobljenem portretu o Deborah Harry v reviji Q avgusta 1993 piše: “Bila je nova Monroe, Garbo punka. Zdaj imamo 488 rock žensk. Madonna je ena izmed njih, Wendy James je druga in to je vse njena krivda. Debbie Harry je spremenila obraz civilizacije in popularne kulture in glasbe ter sploh vsega, kar nas obdaja.” Harry je zgled nečesa izrednega. Vplivala je na vse od Madonne - ona (Madonna) je omenila, da sem bila pomembna zanjo. To je vse lepo in prav, toda ček bi se mi bolj prilegel” - v retro punkovski leta 1994 medijsko ustvarjeni New Wave Of New Wave. Justine Frischmann iz Elastice, je za revijo SKY povedala: ”Parallel Lines je bila prva plošča, ki me je zares prevzela. Privlačil me je njen videz, ki je bil mehak in obenem oster. Dajala je videz angela in prostitutke hkrati. To dvojnost je bilo čutiti tudi skozi njeno petje.” Podobno kot Harry, je tudi Chrissie Hynde prava rock'n'roll veteranka (nekateri jo imenujejo ženski Keith Richards). Rojena je bila v Ohio, toda pri njej je čutiti močan vpliv angleškega punka. Ko so bili leta 1980 The Pretenders z istoimenskim albumom na vrhu ameriške glasbene lestvice velikih plošč, je bila že v poznih dvajsetih. Glasbo in videz Chrissie Hynde je določala značilna predpunkovska estetika. Podobno kot Harryjeva je tudi ona morala počakati punk, da so njeno glasbo resno sprejeli. V posebnem poglavju v pričujoči knjigi se Nina Gordon (Veruca Salt's) spominja, kako je kot najstnica prvič slišala The Pretenders:	sl	PT	Publishable running text	30
Vložnik (upravičenec), ki ima postopkovni položaj, lahko na pristojno sodišče neposredno, tj. brez zastopnika, vloži zahtevo za uvedbo postopka.	sl	PT	Publishable running text	5
Pravljičen decembrski čas (Foto: Falajfl) (Foto: Falajfl)	sl	PT	Publishable running text	7
Ženske majice (418)	sl	PT	Publishable running text	3
Kalkulator telefonskih številk	sl	PT	Publishable running text	3
Ja, nisem niti malo o tem osveščen. Ampak me pa NE preseneča, ipak gre za minerale, ki jih telo potrebuje. Človek jih pač dobi na druge načine.	sl	PT	Publishable running text	6
Farmaderbe Phytoral Fresh uravnovesi foiziološki pH ustne votline - ob enem pa zagotavlja sveži dah in prijeten občutek čistoče.	sl	PT	Publishable running text	49
Pravice posameznikov pri upravljanju osebnih podatkov: Vsak posameznik ima pravico do preklica privolitve, pravico do vpogleda in informiranosti glede lastnih osebnih podatkov, popravka in dopolnitve, omejitve obdelave ali izbrisa osebnih podatkov, pravico do prenosljivosti, in sicer tako, da nas o tem obvesti pisno po pošti na naslov Občina Šalovci, Šalovci 162, 9204 Šalovci ali preko elektronske pošte info@salovci.si. Na navedeni naslov lahko posameznik poda tudi ugovor v zvezi z obdelavo njegovih osebnih podatkov. Posameznik pa lahko ugovor zoper obdelavo njegovih osebnih podatkov poda tudi neposredno pristojnemu nadzornemu organu: Informacijskemu pooblaščencu Republike Slovenije.	sl	PT	Publishable running text	31
razprodaji boste lahko prodajali kupovali in menjali obleke knjige igrače športne pripomočke pohištvo elektronske naprave plošče in druge dragocenosti Našel se bo prostor za vse Ceno določate vi Razprodaja spodbuja recikliranje in solidarnost do soljudi in okolja predvsem pa zabavo Poskrbljeno bo za sladkanje z domačimi priboljški in osvežilnimi pijačami park pa vas bo vabil da v njem preživite prijeten dan s prijatelji Park Tabor do septembra ostaja središče dogajanja vzhodno od centra Ljubljane Kolektiv prostoRož je za prebivalce pripravil brezplačne športne aktivnosti kulturne dejavnosti in dogodke ki vzpodbujajo solidarnost med krajani in do okolja v katerem živijo Maja in junija so bili v parku najbolj obiskani sobotni sejmi Pri organizaciji vseh dogodkov prostovoljno sodelujejo posamezniki in društva iz Tabora in širše okolice Društvo prostoRož pa vabi vse ki bi radi park naredili še boljši da pišejo na park tabor gmail com Področja 17 mednarodni festival sodobnih umetnosti MESTO ŽENSK balinanje cirkus debata debatni večer delavnica delavnice dokumentarna predstava druženje energetske vaje festival glasba gledališče Iskre JAVNO VODSTVO joga klekljanje knjižnica pod krošnjami koncert Lirični utrinki v mestu metelkova Mladi levi MSUM okrogla miza park Tabor performans pilates ples plesna predstava predavanje predstava projektna soba projektna soba scca razgibalne vaje	sl	NRT	Not running text	37
Omogočajo zagotavljanje vsebin za objavo v socialnih omrežjih in si zabeležijo vaše odločitve, da lahko zagotavljajo bolj osebno in izboljšano uporabniško izkušnjo. Te piškotke uporabljamo le, če ste ob uporabi spletnih strani prijavljeni v uporabniški račun Twitter, Facebook oziroma Google.	sl	PT	Publishable running text	14
Že pet let je od tega, ko so v Dosorju vzpostavili brezplačen dostop do brezžičnega internetnega omrežja za stanovalce. In danes je ta vsekakor nepogrešljiv, saj je tako računalnik, kot tablica in pametni telefon med starejšimi, ki bivajo v Dosorju nepogrešljiv.	sl	PT	Publishable running text	10
Posredno in ob pridobitvi soglasja, lahko spletna trgovina na napravo obiskovalca oziroma nakupovalca shrani tudi piškotke zunanjih storitev (npr. Google Analytics) ki služijo zbiranju podatkov o obiskih spletnih mestih. Glede zunanjih storitev veljajo pravilniki in splošni pogoji o obdelovanju osebnih podatkov, ki so dostopni na spodnjih povezavah.	sl	PT	Publishable running text	9
Oformlenie raskola predpolagaet žestkuju postanovku rjada voprosov.	sl	WLN	Wrong language or no language	5
ki si jo pripravil pred obličjem vseh ljudstev:	sl	PRT	Partially running text	11
Prvi simptomi bolezni se pojavijo v zgodnji fazi bolezni, kasneje se začnejo stopnjevati in postajajo bolj izraziti. Najpomembnejše je, da čim prej prepoznate naslednje zgodnje znake:	sl	PT	Publishable running text	20
Pls povej ce te prav zastopim, da ti potem nabijem PnG.	sl	RTE	Running text, but (slightly) non-standard	12
Partnerstva prek meja EU	sl	PT	Publishable running text	3
018-038/2018 Republika Slovenija, Ministrstvo za infrastrukturo, Direkcija Republike Slovenije za infrastrukturo	sl	PT	Publishable running text	20
Zgodba o »mlinarskem življenju« se prične, ko polni navdušenja nad okoliško pokrajino prispete na veliko ograjeno dvorišče in izkušnjo pričnete s sprehodom do starih mlinskih vrat. V prvem nadstropju vas pričakujeta velika kuhinja in dnevni prostor. V trenutku si zamislite, kako se v mrzlih dneh s skodelico čaja ali konjakom v roki grejete ob pogledu na prasketanje ognja v peči... Da bi bila vaša sprostitev res popolna, vas v prvem nadstropju pričakuje še kopalnica s savno ter meditacijska soba s pogledom na slap in tolmun.	sl	PT	Publishable running text	108
V Lendavi podpisana načrta o sodelovanju v letu 2017 za večjo varnost gora	sl	PT	Publishable running text	5
Had, če želiš ohraniti kredibilnost, bi bilo prav, da ne posplošuješ, oziroma bolje rečeno, da si natančen pri nanašanju na zgodovinska dejstva.	sl	PT	Publishable running text	8
Od socialnega partnerstva k razrednemu boju. R. Kogej, Mladina, 12.12.2014 Tako kot B. Štrukelj v Mladini 5.12.2014 tudi Rok Kogej meni, da smo v slovenskem sindikalizmu na odločilni točki. Nadaljevati partnerstvo ali iti v konflikt? »Kot sindikati v večini zahodnih držav so se v obdobju gradualizma tudi slovenski ujeli v past institucionaliziranega dogovarjanja s kapitalom in politiko – v socialno partnerstvo.« To jih »omejuje na obrambo že izborjenih delavskih in socialnih pravic«. Tudi potem ko so se razmerja moči po 2004 prevesila v prid kapitala in politike, so sindikati le previdno uporabljali druga sredstva, stavke in proteste. Moč sindikatov je nato upadla. Zgolj med 2003 in 2008 so zgubili tretjino članstva, sindikati so se začeli fragmentirati, na plače in delavske pravice je pritiskala konkurenčnost. Kljub vsemu so v zadnjem desetletju odpirali nova področja delovanja, npr. migrantsko in prekarno delo, v javnem sektorju so se povezovali in ohranili članstvo. Spreminjali so strategijo, najočitneje z vrsto protestnih shodov od 2005 dalje, z množičnostjo (2007) govori delavcev (2009) ter povezavo s civilno družbo in mednarodno (2012). Intervju z B. štrukljem napoveduje alternativo socialnemu partnerstvu. To je, po Štruklju »razredna pozicija /.../ pripravljenost »iti v konflikte«. Tako bodo presegli mejo med zasebnim in javnim sektorjem in mobiliziralo tudi delavstvo, ki se ne istoveti z interesi mladih, prekarnih in brezposelnih, meni R. Kogej. »Sindikati morajo /.../ doumeti nauk obdobja gradualizma – njihov uspeh na sejah in pogajanjih je odvisen od njihove moči na delovnih mestih in ulicah.«	sl	PT	Publishable running text	136
marec 30th, 2010 at 22:34	sl	WLN	Wrong language or no language	8
9.00–11.00 NORDIJSKA HOJA	sl	PT	Publishable running text	4
Vaše osebne podatke prenehamo obdelovati, razen če dokažemo nujne razloge za obdelavo, ki prevladajo nad vašimi interesi, pravicami in svoboščinami, ali za uveljavljanje, izvajanje ali obrambo pravnih zahtevkov.	sl	PT	Publishable running text	162
Ko se biskvit speče in ohladi, ga razrežemo, da dobimo 2 sloja. Med tem skuhamo puding. Spodnji sloj biskvita damo nazaj v pekač in ga namočimo z malo tekočine (lahko samo mleko ali pa mu dodamo še malo ruma, lahko sladkor in voda, po želji). Ko se puding skuha, ga prelimo na biskvit (če želimo, ga lahko pol prihranimo za politje tudi drugega biskvita). Pustimo, da se malo ohladi, med tem očistimo in razrežemo jagode. Nekaj jih že takoj položimo v svež puding. Ko se puding ohladi, a se mu še ne naredi trda skorja, damo biskvit ven iz pekača in položimo nanj še vrhnji del biskvita. Na to položimo še nekaj jagod in okrasimo z vanilijevo meto, v mojem primeru narezano in posušeno. Pa dober tek :)	sl	PT	Publishable running text	7
Labović tudi poudarja, da se bo festival, ob vsesplošnem pritisku komercializacije na filmsko ustvarjalnost in njeno dojemanje, v prihodnje posvetil iskanju uravnoteženega interesa tako iz vidika avtorskega pogleda, strokovne javnosti in občinstva. »S trditvijo, da je občinstvo na prvem mestu, se lahko strinjamo, vendar moramo pri tem ostati previdni, zlasti kadar ne govorimo izključno o razvedrilni komponenti filma. Zato je eden največjih izzivov vsakega festivala, še zlasti nacionalnega, v iskanju povezav med tema dvema različnima pogledoma.«	sl	PT	Publishable running text	4
Tam je dejal, da je Francija ovita v žalost, a napovedal, da se bo ubranila pred teroristi.	sl	PT	Publishable running text	5
Lesene vrtne hiške po naročilu	sl	PT	Publishable running text	5
