Source	Source lang	Evaluation	Description	Time
Þessi fluga hefur aldrei verið til sem gárutúpa áður. Kemur mjög vel út sem slík og hefur gefið góða veiði..	is	PT	Publishable running text	7
Evrópuherinn mun ekki virða herleysi Íslands ef skortur er ungum drengjum í fallbyssufóður. Vínarsáttmálinn er fótum troðinn af stórveldinu og það sýnir sig trekk í trekk að hagsmunir Evrópusambandsins og stórríkjanna inna sambandsins ganga fyrir lífshagsmunum smáríkjanna.	is	PT	Publishable running text	14
Samkvæmt því sem Höskuldur Þórhallsson sagði á Bylgjunni í morgun, þá var Seðlabankinn beðinn um að taka þessar tölur saman eftir heimsókn mína og Haraldar Líndals Haraldssonar á fund fjárlaganefndar. Við vildum vekja athygli á þessari stöðu og jafnframt benda á að þessir peningar verða EKKI sóttir í vasa heimilanna.	is	PT	Publishable running text	10
Í boði hamborgarar og meðlæti en einnig steikur, salat og fleira. Rótgróinn staður í miðbæ Akureyrar.	is	PT	Publishable running text	5
• Fara yfir allar perur (ekki innifaldar ef það þarf að skipta út) • Stilla aðalljós ef þarf • Prófa flautu • Kanna með rúðuþurrkur (þurrkur ekki innifaldar ef það þarf að skipta þeim út) • Fylla á forðabúr fyrir rúðusprautu • Fylla á forðabúr fyrir Ad-Blue • Meta ástand ryðvarnar • Skoða varadekk, festingu og fara yfir áhöld • Færa í þjónustubók og setja þjónustumiða í framrúðuna	is	PT	Publishable running text	21
Árið 2019 sakaði sálfræðingurinn og aðgerðasinninn Alexandra Arce von Herold Arias formlega um nauðgun við almannaráðuneytið. Eftir að hún bar fram ásökun sína stigu þrjár konur til viðbótar fram og sökuðu Arias um kynferðislega áreitni.[13][14] Arias neitaði ásökununum.[13]	is	PT	Publishable running text	16
Nám og starfsframa	is	PT	Publishable running text	2
Opnunartími yfir hátíðirnar	is	PT	Publishable running text	2
Einnig er mikilvægt að hugsa til þess hvaða þátt við eigum í vandamálum? Gæti það verið aðgerðaleysi þ.e. að við gerðum ekki neitt. Það er ekki svo klippt og skorið. Við þurfum að vera gagnrýnin á okkur sjálf, þannig treysta aðrir okkur betur. Enginn er fullkominn og flest allir hafa eitthvað óöryggi. Grín getur hitt á erfiða taug hjá fólki sem við þekkjum ekki og vitum ekki um. Áform annarra eru oft túlkuð út frá því hvaða áhrif þau hafa á okkur. Hvernig myndi hlutlaus aðili hugsa? Að skilja báðar hliðar er það mikilvægasta fyrir hvern og einn. Helstu mistök sem fólk gerir er að útskýra ekki ástæður ákvörðunar sinnar og gera ráð fyrir að fólk hafi sama skilning á aðstæðum.	is	PT	Publishable running text	11
Með sértækum úrræðum er í reglum þessum átt við aðstoð sem ætlað er að koma til móts við þarfir og jafna aðstöðu nemenda til náms og tryggja að við námsmat sé tekið sanngjarnt og eðlilegt tillit til fötlunar eða sérþarfa nemenda. Sértæk úrræði ná ekki til námskrafna.	is	PT	Publishable running text	11
Myndin heitir The Message og er frá árinu 1976 leikstýrð af Moustapha Akkad þar sem stór leikarinn Anthony Quinn fer á kostum.	is	PT	Publishable running text	7
Undarlegt að pósturinn hafi gufað upp hja JÁJ en það sem ég las var fróðlegt.	is	RTE	Running text, but (slightly) non-standard	12
Það er vissulega rétt að Grikkland og Ítalía myndu aldrei uppfylla skilyrði um inngöngu í ESB ef þau væru að sækja um núna vegna óstjórnar á efnahagsmálum. Hins vegar er það þannig að í kjölfar hrunsins hrundi krónan hér heima og það kom í veg fyrir að atvinnuleysi yrði mikið eða langvarandi. Það var vissulega tímabundið hátt, sérstaklega í tilteknum atvinnugreinum sem hrundu, en aldrei neitt í líkingu við ástandið t.d. á Spáni, sem ennþá er mjög slæmt.	is	PT	Publishable running text	10
Hólmur – forn veiðistöð	is	PT	Publishable running text	3
Þökk sé asískum stefnumótum á netinu geturðu nú hitt frábæra einhleypa frá öllum heimshornum og fundið hið fullkomna samsvörun, sama hvað þú hefur í huga. Þú getur flett þúsundir snið, finna fallegar konur eða myndarlegur menn, og skrá sig út upplýsingar þeirra til að ákvarða hvort þeir eru í samræmi við þig eða ekki. Auk þess tekur það aðeins smá tíma og fyrirhöfn að nota Asíu einhleypa auðlindir eins og þetta.	is	PRT	Partially running text	12
Sum ungmenni trúðu á manngerða kommúníska paradís á jörð fram yfir miðja síðustu öld. Þau með dómgreind áttuðu sig á að ekki var allt með felldu eftir Ungverjaland 1956 og vorið í Prag tólf árum síðar. Eilífðarbjálfarnir lokuðu skilningarvitunum og trúðu. Í dag trúa sum ungmenni á manngert helvíti loftslagsbreytinga.	is	PT	Publishable running text	11
Jón Ásgeir vinnur mál gegn íslenska ríkinu	is	PT	Publishable running text	3
Miðaverð kr. 2000	is	PT	Publishable running text	3
Myndir frá valfundinum	is	PT	Publishable running text	2
Vindgöng á stjórnstöðum þínum: hvernig rauntímamælingar geta orðið næsta stóra hlutur →	is	RTE	Running text, but (slightly) non-standard	11
Gunnar Waage | Gunnar Waage | February 22, 2017 11:30 am	is	WLN	Wrong language or no language	10
sem hefði það hlulverk að sam-	is	PRT	Partially running text	7
Examinare, alþjóðlegt markaðsrannsóknarfyrirtæki, miðað að því að veita ráðgjafaþjónustu og hugbúnað fyrir öll fyrirtækin, frá fyrirtækjum á byrjunarstigi til vaxandi fjölþjóðlegra fyrirtækja.	is	PT	Publishable running text	7
yk çkkçkíkLke òý Úkíkk Ãkku÷eMk	is	WLN	Wrong language or no language	4
Skrá yfir vita og sjómerki á Íslandi	is	PT	Publishable running text	3
gott að heyra guðsteinn og þú afsakar stóryrðin, þau beinast kannski frekar að þessari skrílsláta umræðu í heild sinni en að þér persónulega... en að hafa verið þarna og allan tímann að hugsa "þeir geta ekki snúið þessu upp í "skrílsláta" umræðuna" þá fannst mér mjög sorglegt að sjá þessa grein þína.	is	RTE	Running text, but (slightly) non-standard	11
Að öðru leyti er hægt að spyrja Vísindavefinn um allt milli himins og jarðar!	is	PT	Publishable running text	4
Leggðu torfusnepla í kylfufarið í golfi er heppni og óheppni hluti af leiknum. Allt hefur þó sín takmörk. Dæmi um hið síðarhefnda er að þurfa að leika upp úr fari eftir uppslegna torfu sem ekki hefur verið lögð aftur í farið. Þið getið lagt ykkar ap mörkum til að forða öðrum eða jafnvel ykkur sjálfum frá slíkri óheppni.	is	PT	Publishable running text	3
"Sú sem þetta ritar hefur enga vitneskju um hvaða reglur gilda um málsmeðferð hjá nefndinni, þrátt fyrir að hafa reynt að leita upplýsinga um það. Ekki liggur fyrir hvort þær reglur eru yfirhöfuð til eða hvar þær eru birtar ef svo er. Þá virðist engin leið að vita hvort og þá hvaða kvartanir hafi borist nefndinni, hvað hafi átt sér stað á fundum hennar, um hvað álit hennar hafi fjallað o.s.frv. Kannski eru þessar reglur til staðar, kannski ekki. Kannski eru gögn til staðar, kannski ekki."	is	PT	Publishable running text	11
Ályktanir: Niðurstöður benda til að tekist hafi að þróa stöðugt krem en bæta má losun mónókapríns og virkni á örverur með litlum breytingum á formúleringu.	is	RTE	Running text, but (slightly) non-standard	19
Haustþing Þjóðfræðistofu á Hólmavík	is	PT	Publishable running text	3
5. Innheimta og vanskil	is	PT	Publishable running text	2
509. Leyningshólar og Hólahólar, Eyjafjarðarsveit (áður Saurbæjarhr.), Eyjafjarðarsýslu. (1) Framhlaup norðan mynnis Villingadals og vestan þjóðvegar í innanverðum Eyjafirði. (2) Mikið framhlaupasvæði með tjörnum og skógarleifum. Fornminjar. Vinsælt útivistarsvæði.	is	PT	Publishable running text	6
Strax árið 1910 var stíll Guimard ekki lengur talinn nútímalegur. [14] Hlutarnir sem hannaðir voru af honum og framleiddir af liststeypunni Fonderie d'art du Val d'Osne voru festir við næstum alla innganga sem liggja að neðanjarðarlestarstöðvum til 1913 - að vísu síðan um 1910 án hans aðkomu [16] . [6] Á sérstaklega útsettum neðanjarðarlestarstöðvum eins og þeim á Avenue des Champs-Élysées , var skipt út fyrir þær teinar af gerðinni Cassien-Bernard. Sumum Guimard balustrades héldust en bognar luktirnar vék fyrir kertastjöldum af Val d'Osne (frá 1913) eða Adolphe Dervaux (frá 1921). [11]	is	PRT	Partially running text	26
Liverpool lenti undir í leiknum og náði ekki að jafna fyrr en Andy Robertson skoraði á 87. mínútu. Sadio Mane gerði svo sigurmarkið í uppbótartíma með skalla eftir hornspyrnu.	is	PT	Publishable running text	7
Ég tel þó ástæðu til að árétta þau tilmæli sem fram koma í fyrrnefndu áliti mínu í máli nr. 9164/2016 að þess sé gætt að reglur um félagslegt húsnæði og sérstakan húsnæðisstuðning endurspegli í reynd öll þau atriði sem hafa þýðingu við úthlutun almenns félagslegs húsnæðis hjá borginni og þannig að samræmist lögum nr. 40/1991. Þá þurfa þær reglur að vera til þess fallnar að skapa raunhæfar væntingar borgaranna um það hvort og þá að hvaða skilyrðum uppfylltum viðkomandi fái úthlutað húsnæði. Jafnframt minni ég á skyldu Reykjavíkurborgar til að leiðbeina viðkomandi umsækjanda um önnur úrræði sem kunna að standa honum til boða, t.d úrræði samkvæmt IV. og VI. kafla laga nr. 40/1991 þar sem fjallað er um fjárhagsaðstoð.	is	PT	Publishable running text	8
Stjórnsýsluúttekt á Glaðheimakaupum	is	PT	Publishable running text	3
skilyrði 1. gr. reglugerðarinnar og 25% skal úthlutað til fiskiskipa sem orðið hafa	is	PT	Publishable running text	4
Þetta er bloggsíða þar sem konur með víðfeðman áhuga á bókmenntum skrifa um hugðarefni sitt. Hér er fjallað um gamlar sem nýjar bækur, bókmenntaumræðu og ýmislegt annað sem bókmenntunum tengist eftir því sem aðstæður og áhugi bjóða og andagiftin blæs littererum dömum í brjóst. Með öðrum orðum: Hér skrifum við um þær bækur sem okkur sýnist, eins og okkur sýnist og þegar okkur sýnist.	is	PT	Publishable running text	10
Greiðsl­urnar má rekja til gjald­miðla­skipta­samn­inga sem gerðir voru skömmu fyrir hrun bank­anna, en upp­haf­lega voru það um 760 millj­ónir með drátt­ar­vöxt­um.	is	PT	Publishable running text	7
Heilbrigðisráðstefna Fókus er að þessu sinni helguð umræðu um aðgengi heilbrigðisstarfsmanna að sjúkragögnum. Erindin verða fjölbreytt að venju en þau munu nálgast umfjöllunarefnið frá mismunandi áttum.	is	PT	Publishable running text	7
Ég fór í fyrirlesturinn sem ég vitnaði til, því ég ætlaði að benda Óla og Matta á, og komst að því að þetta var vitleysa. I stand corrected, eins og þeir segja.	is	RTE	Running text, but (slightly) non-standard	11
María hættir – Vill ekki taka ábyrgð á vanfjármagnaðri stofnun	is	PT	Publishable running text	3
Enskumælandi starfsfólk er á Salvator Mundi International Hospital, sími 586 041.	is	PT	Publishable running text	7
þetta mjög á óvart," sagði O'Kelley	is	PRT	Partially running text	5
Háskólinn í Reykjavík	is	PT	Publishable running text	4
Hingað til hafa skilyrði Creditinfo til að teljast Framúrskarandi fyrirtæki öll verið fjárhagsleg. Að sögn Brynju hefur Creditinfo þó veitt sérstök hvatningarverðlaun um samfélagsábyrgð og nýsköpun, samhliða útnefningu Framúrskarandi fyrirtækja. "En okkur hefur skort gögn til að leggja tölfræðilegt mat á þessa mælikvarða," segir Brynja.	is	PT	Publishable running text	19
Skoðun|Að birta eða brenna?	is	RTE	Running text, but (slightly) non-standard	5
Churchill klúbburinn á Íslandi sem tilheyrir Stjórnunarfélagi Íslands, er hugsaður sem fræðsluvettvangur um ævi og störf Sir Winston Churchill og þau gildi sem hann hafði í heiðri: Hugrekki, staðfestu, stórlyndi, velvilja og virðingu fyrir lýðræði og frelsi einstaklingsins. Hann hefur áður haldið fimm hádegisverðarfundi og verður þessi næsti fundur sá sjötti í röðinni og annar á árinu 2013.	is	PT	Publishable running text	8
Jón Gerald haltu áfram, ég veit ekki hvað þarf til þess að þjóðin hætti að horfa á þá feðga með mynd af litla bleika grísnum í huga sem bjargaði þjóðinni frá sulti.	is	PT	Publishable running text	9
Luton-flugvöllur (LTN) 32,5 km	is	PT	Publishable running text	4
Hér eru smáatriði verð Anvarol netinu:	is	PRT	Partially running text	6
Starfið krefst færni til að leysa úr þeim daglegu verkefnum sem tilheyra starfinu. Starfsmaður þarf að geta metið aðstæður og notað þekkingu sína og reynslu til að vita hvaða fyrirframgefnu aðferðir eða leiðir skuli nota til að leysa einföld vandamál.	is	PT	Publishable running text	8
Myndin sem fylgir þessum línum er af mér og Ingvari Hjartarsyni frænda mínum að hlaupi loknu. Hann hljóp ½ maraþon, stórbætti sinn fyrri árangur, hljóp á 1:24:39 klst og lenti í 12. sæti af 259 hlaupurum. Stórglæsilegur árangur hjá næstyngsta þátttakandanum í Vormaraþoninu! (Afi hans og ég erum sko systrasynir)! (Ljósm. Hjörtur Stefánsson).	is	PT	Publishable running text	11
Þorbergur Ingi Jónsson hafnaði í öðru sæti í 59 kílómetra fjallahlaupi, sem er hluti af UTMB-hlaupaseríunni, í Nice í Frakklandi í dag. Þorsteinn Roy Jóhannsson og Snorri Björnsson höfnuðu þá í áttunda og níunda sæti í hlaupinu.	is	PT	Publishable running text	6
Einbýli í eldri hluta	is	PT	Publishable running text	3
Má ég fá að sjá video af Hunt ́s krippunni ? Ég hef ekkert á móti því að vera með í asnaskap, bara að ég verði ekki fyrir honum. stigurh	is	RTE	Running text, but (slightly) non-standard	11
Upplýsingabæklingur frá þjónustumiðstöð bókasafna, án árs.	is	PT	Publishable running text	3
Svo það var Jesúa sem stal jólunum ef svo má segja, ekki síður en hinn mislyndi Trölli í barnasögu Dr. Seuss."	is	PT	Publishable running text	5
• hreyfing og velferð	is	PT	Publishable running text	2
a.h�si sjaldg�far tegundir e�a tegundir � �tr�mingarh�ttu,	is	NRT	Not running text	19
Þessi síða notar vefkökur (cookies) til að bæta upplifun notenda. Sjá nánar	is	PT	Publishable running text	4
[skilgr.] samrunakenning sem skoðar samrunaþróun út frá félagslegum þáttum og orsökum í stað þess að einblína einungis á stjórnmála- og efnahagslega áhrifavalda	is	PT	Publishable running text	5
og skella á steinunum.	is	PT	Publishable running text	2
Varnaraðili telur sér hafa verið heimilt að afturkalla val á tilboði kæranda, en í úrskurðarframkvæmd kærunefndar útboðsmála hafa ákvæði laga um opinber innkaup, efnislega sambærileg 95. gr. veitureglugerðarinnar, verið túlkuð með þeim hætti að kaupendum sé heimilt að afturkalla ákvörðun um val á tilboði ef afar veigamiklar ástæður liggi að baki. Sú framkvæmd sé í samræmi við þær breytingar sem gerðar hafi verið með setningu laga nr. 120/2016, þar sem kveðið hafi verið á um að lágmarki 10 daga biðtíma milli vals á tilboði og gerðar bindandi samnings, einmitt í þeim tilgangi að sá bjóðandi sem ekki væri valinn ætti þess kost að fá ákvörðunina endurskoðaða. Tilboð kæranda hafi í meginatriðum ekki verið í samræmi við lágmarkskröfur útboðslýsingar, varnaraðili hafi fyrir mistök valið ógilt tilboð og þá hafi ekki verið gengið frá endanlegum samningi við kæranda. Afar veigamiklar ástæður hafi því legið að baki þeirri ákvörðun að afturkalla hina kærðu ákvörðun um val á tilboði.	is	PT	Publishable running text	4
eftir að hafa gert þau mistök að versla skáp á tilboði þá veit ég hverju ég leita að.. fjöldi byssa sem er gefin upp er miðað við haglabyssur en ekki riffla með sjónauka. Buffalo River skáparnir í Veiðimanninum eru flottir, mun dýpri en ódýru skáparnir og teppalagðir að innan, þeir passa vel fyrir stóra riffla með sjónauka.	is	PT	Publishable running text	17
Skipulags- og umhverfisnefnd þakkar erindið og fagnar tilkomu flokkunar landslagsgerða í skipulagi sem mun aðstoða við ákvörðun um framtíðar notkun lands. Sömuleiðis telur skipulags- og umhverfisnefnd mikilvægt að tæki til flokkunar landbúnaðarlands verði tekin í notkun og beitt við skipulagsgerð.	is	PT	Publishable running text	4
Ilmandi sumarið er aldeilis mætt fyrr en oft áður... þetta er með hlýjasta og besta vorin/sumarbyrjun í sögu klúbbsins...	is	PT	Publishable running text	6
Að skilja og vera skilinn	is	PT	Publishable running text	3
Stelpurnar ekki tapað hrinu! (mynd: Valgeir B.)	is	PT	Publishable running text	2
Serbnesku leikmennirnir okkar Vesna Smiljkovic, Danka Podovac og Jelena Petrovic hafa framlengt samninga sína við Keflavík til tveggja ára. Er það mjög mikill fengur fyrir Keflavík að hafa náð að tryggja sér krafta þeirra næstu árin. Vesna hefur verið hjá okkur í þrjú ár og hefur hún verið einn okkar albesti leikmaður og sannarlega einn besti leikmaður Landsbankadeildar. Danka er búin að vera hjá okkur í tvö ár og hefur verið að koma gríðarlega sterk á þessu ári og er víst að hún verður enn sterkari næsta ár. Jelena var á fyrsta ári sínu hjá Keflavík en áður var hún hjá Haukum. Hún hefur sýnt í sumar að hún er sterkur markmaður og verður gaman að sjá hana takast á við næsta tímabil. Þökkum við þeim fyrir þau tímabil sem þær hafa verið hjá Keflavík og bjóðum þær velkomnar í áframhaldandi samstarf með Keflavík.	is	PT	Publishable running text	9
Bankanum er þrátt fyrir framangreint heimilt að fresta framkvæmd greiðslufyrirmæla þar til næg innstæða er á reikningi viðskiptavinar að meðtöldum kostnaði og öðrum gjöldum. Bankanum er í því sambandi heimilt að freista þess að skuldfæra reikning viðskiptavinar fyrir greiðslunni næstu fimm virka daga eftir móttöku greiðslufyrirmælanna.	is	PT	Publishable running text	11
Það er allrar gagnrýni vert að gagnrýna þær trúarhreyfingar og hópa sem með framferði sínu vinna að því að skaða náungann. En samtök sem stuðla að því að veita mönnum gleið og lífsvon, hví látið þið þau ekki bara eiga sig? Hvað græðir heimurinn á slíku vantrúar trúboði?	is	RTE	Running text, but (slightly) non-standard	14
ÁMM: Við höfum tryggingasjóð innlána samkvæmt Directivinu og hvernig hann starfar er útskýrt í bréfinu og sömuleiðis loforð stjórnvalda um stuðning við sjóðinn.	is	RTE	Running text, but (slightly) non-standard	12
Vinna Ferðamálastofu í kjölfar rekstrarstöðvunar Gamanferða miðaði að því að gera fólki kleift að nýta eins og frekast var kostur þá þjónustu sem það hafði þegar bókað og greitt fyrir eða greitt inn á. Þannig var fjölmörgum tilfellum hægt að nýta hluta pakkaferðar, t.d. tónleikamiða, hótelgistinu eða flug.	is	PT	Publishable running text	9
Ég heiti Rósa Elísabet og er níu ára rithöfundur, lestrarhestur, sellóleikari, skíðadrottning, dýravinur og margt fleira.	is	PT	Publishable running text	4
Hinar grunuðu voru geymdar í gamla sóttvarnarhúsinu!	is	PT	Publishable running text	4
difi D:struct 150ml	is	NRT	Not running text	9
Bústaðarbyrðan í Eysturoynni og Klaksvík var ávíkavist 19 og 22% í 2021. Nú er hon 23 og 29%. Sum við sethúsaprísunum skulu tølini fyri Eysturoynna og Klaksvík takast við fyrivarni.	is	WLN	Wrong language or no language	7
Réttur til foreldraorlofs stofnast við fæðingu barns eða þegar barn kemur inn á heimili og barnaverndaryfirvöld eða þar til bærir aðilar staðfesta ráðstöfunina í tilviki ættleiðingar og töku barns í varanlegt fóstur.	is	PT	Publishable running text	5
Konur í akstursíþróttum / WiM	is	PT	Publishable running text	3
Að nemendur geti beitt helstu málfræði- og framburðarreglum þannig að þeir skiljist (geri greinarmun á helsta hljómfalli, undrun, spurningu, fullyrðingu). Kunni mun á mismunandi tengingum „liaison" og „enchaînement".	is	PT	Publishable running text	9
Aftur í Blogg	is	PT	Publishable running text	2
Matarbúrið hættir á Grandagarðinum	is	PT	Publishable running text	2
Annecy Studio er framleiðsluvörumerki með samþættingu sölu/hönnunar og framleiðslu í fatnaði, við höfum faglega hönnunar- og framleiðslustarfsmenn, leggjum áherslu á gæði, lofum og veitum viðskiptavinum hágæða OEM & ODM þjónustu, svo og skilvirkt svar.	is	PT	Publishable running text	11
HÆSTIRÉTTUR hafnaði í gær aðalkröfu verjenda sakborninga Baugsmálsins, að rannsókn ríkislögreglustjóra skuli dæmd ólögmæt. Hann samþykkti hins vegar hluta varakröfu verjendanna um að Haraldur Johannessen, ríkislögreglustjóri, skuli vegna vanhæfis víkja sæti við rannsókn málsins er varða ætluðskattalagabrot og hegningarlagabrot sakborninga.	is	PT	Publishable running text	4
Þegar Cisse skoraði 2-3 þá hélt ég að CIty myndi klára sinn leik og bilið orðið 1 stig. En þetta breytist fljótt og í lok dags erum við með 7 stiga forskot á City. þvílík snilld.	is	RTE	Running text, but (slightly) non-standard	11
Já, það er gott að koma saman og fá brýningu frá Marteini Lúter í erindunum sem dr. Gunnar Kristjánsson hefur flutt okkur hér á þessum guðfræðidögum.	is	PT	Publishable running text	7
með að við veiðum aðeins 200 þús-	is	RTE	Running text, but (slightly) non-standard	10
Almenni lífeyrissjóðurinn og Viðskiptablaðið með opinn fund um ný lög um stuðning við kaup á fyrstu fasteign og önnur atriði sem koma sér vel fyrir ungt fólk sem vill eignast þak yfir höfuðið.	is	PT	Publishable running text	5
Tæknilegar kröfur til ofna í framleiðslu á málmsmíði - Fréttir - Yantai Ted Machine Co., Ltd	is	PT	Publishable running text	5
^ Sem dæmi má nefna: Við Edinborgarháskóla: http://www.ed.ac.uk/institute-academic-development/postgraduate/doctoral/courses/online-courses/greim. Við Karolinska Institutet (læknaháskóli): http://kiwas.ki.se/katalog/katalog/kurs/2174. Við danska háskóla: http://phdcourses.dk/?searchWord=research+ethics&x=14&y=13&regionId=&networkId=#.VsI20xiLSL2. Allar vefslóðir voru heimsóttar 15. febrúar 2016. Ég þakka Helgu Ögmundsdóttur, prófessor við læknadeild, fyrir að benda mér á þessi dæmi, en hún lagði út af þeim á málþingi um siðfræði í vísindum og miðlun góðra vinnubragða til doktorsnema á vegum Miðstöðvar framhaldsnáms, Háskóla Íslands 22. janúar 2016 .	is	PT	Publishable running text	22
Eins og títt er um stóra leiki fá þeir mikla umfjöllun fjölmiðla og þessi leikur var þar engin undantekning. Morgunblaðið gerði leiknum góð skil og hér er birt umfjöllun blaðsins um hann: "Stuðningsmenn liðanna komu vel stemmdir til leiks og höfðu Eyjamenn vinninginn áður en flautað var til leiks en Haukur Ingi Guðnason hafði góð áhrif á Keflvíkinga þegar á 2. mínútu. Þá fékk hann sendingu inn fyrir vörn ÍBV, var í dauðafæri en skaut framhjá. Skömmu síðar skaut Guðni Rúnar Helgason yfir mark Keflvíkinga af stuttu færi og á 10. mínútu fékk Haukur Ingi annað tækifæri eftir varnarmistök en Zoran Miljkovic náði að bægja hættunni frá. Byrjunin lofaði góðu en ekki varð framhald á. Eyjamenn virtust vera mjög taugaóstyrkir, sendingar þeirra fóru hvað eftir annað til mótherja sem reyndu gagnsóknir í kjölfarið en Haukur Ingi mátti sín lítils einn frammi gegn margnum. Tölurnar í fyrri hálfleik tala sínu máli. Keflvíkingar áttu tvö skot að marki, Eyjamenn þrjú. Keflvíkingar fengu eina hornspyrnu, Eyjamenn tvær. Keflvíkingar voru einu sinni dæmdir rangstæðir, Eyjamenn aldrei. Eyjamenn sókndjarfari Aukinn þungi færðist í sóknarleik Eyjamanna eftir hlé. Bjarki Guðmundsson bjargaði með úthlaupi eftir að Tryggvi Guðmundsson var kominn á auðan sjó í kjölfar sendingar frá Hlyni Stefánssyni á 48. mínútu og skömmu síðar varði hann þrumuskot frá Sigurvini Ólafssyni. Ekki liðu nema tvær mínútur þar til Sigurvin átti skot í slá fékk boltann frá Bjarka, þakkaði fyrir sig og skaut af miðjum vallarhelmingi Keflvíkinga, sem sluppu með skrekkinn. Um miðjan hálfleikinn átti Gestur Gylfason hörkuskot á mark ÍBV eftir góða sókn en Gunnar Sigurðsson varði af öryggi. Tryggvi fékk gott marktækifæri rétt utan markteigs á 72. mínútu en skaut yfir markið rétt eins og í upphituninni. Meiri kraftur Eyjamanna sló Keflvíkinga ekki út af laginu og skömmu áður en venjulegum leiktíma lauk átti Haukur Ingi góðan skalla að marki eftir hornspyrnu Eysteins Haukssonar en boltinn fór utan stangar“. Mikil spenna og gífurleg barátta „Það er erfitt að halda einbeitingu í 90 mínútur og viðbúið að eitthvað láti undan þegar í framlengingu er komið en spurningin er síðan hvort menn nái að nýta sér mistök mótherjanna. Tryggvi gerði það vel á 99. mínútu en markið sem fylgdi í kjölfarið var umdeilt. Sá sem þetta skrifar er á því að brotið hafi verið óviljandi á Bjarka Guðmundssyni áður en Leifur Geir Hafsteinsson skoraði og því hafi átt að dæma aukaspyrnu en ekki mark. Dómarinn virtist ekki viss en dæmdi markið gilt eftir að hafa ráðfært sig við línuvörðinn. Skömmu síðar bjargaði Kristinn Hafliðason við hitt markið eftir skalla frá Hauki Inga en eftir það hugsuðu Eyjamenn fyrst og fremst um að halda fengnum hlut. Keflvíkingar settu að sjálfsögðu aukinn kraft í sóknina á kostnað varnarinnar en mínúturnar liðu og söngur stuðningsmanna Eyjamanna bar þess merki að bikarinn væri á leið til Eyja. Leikmennirnir virtust sama sinnis, þeir spörkuðu boltanum sem lengst fram til að vinna tíma og aðeins tveir voru í teignum þegar þeir fengu hornspyrnu á 119. mínútu. En Keflvíkingar gáfust ekki upp. Þeir sóttu hratt upp vinstri kantinn á síðustu mínútu og Gestur Gylfason jafnaði eftir röð af varnarmistökum. Eyjamenn byrjuðu á miðju og dómarinn flautaði til leiksloka. Sjö mínútum fyrr braut Gestur á Sigurvini og virtist eiga skilið að fá gult spjald sem hefði þýtt rautt þar sem hann var spjaldaður fyrr í leiknum, en dómarinn, sem var vel staðsettur, dæmdi aukaspyrnu og sleppti spjaldinu. Í leikslok fögnuðu Keflvíkingar eins og bikarinn væri í höfn en spennufallið var mikið hjá Eyjamönnum. En svona er knattspyrnan. Keflvíkingar héldu haus allt til loka en Eyjamenn gleymdu að viðureign er ekki lokið fyrr en hún hefur verið flautuð af. Sem fyrr segir var þetta dæmigerður bikarúrslitaleikur. Mikil barátta og gífurleg spenna komu í veg fyrir að menn næðu að spila eins og þeir best geta."	is	PT	Publishable running text	13
Sú námsgrein á almennri braut þar sem mest er unnið með skapandi hugsun er listir, menning og vísindi. Þar eru nemendur hvattir til að virkja sköpunargáfu sína og efla gagnrýna hugsun með fjölbreyttum verkefnum og verkefnamiðuðu námsmati.	is	PT	Publishable running text	3
Skráðu þig inn eða tengdu Facebook aðganginn þinn til að senda inn ummæli.	is	PT	Publishable running text	3
Menntaskólinn á Akureyri (latína Schola Akureyrensis) er íslenskur framhaldsskóli sem er á Brekkunni á Akureyri. Skólinn á sér langa sögu og hafa margir frægir Íslendingar haft viðkomu þar í gegnum tíðina. Í dag er skólinn bóknámsskóli sem býður upp á þriggja ára nám til stúdentsprófs frá hausti 2016. Hann býður upp á sveigjanleg námslok til stúdentsprófs, 3, 3 1/2 eða 4 ár.	is	PT	Publishable running text	10
Embætti landlæknis stendur að málþingi um Heilsueflandi leikskóla þar sem farið er nánar í ákveðna áhersluþætti úr gátlistum Heilsueflandi leikskóla auk umfjöllunar um ýmislegt efni sem embættið býður upp á. Málþingið er ætlað þeim sem starfa í leikskólum og þeim sem koma að leikskólasamfélaginu.	is	PT	Publishable running text	3
Áhrif útblást­urs frá skipum á loft­gæði í þétt­býli hafa eflaust ekki verið skoðuð nægj­an­lega hingað til. Með fjölgun skemmti­ferða­skipa sem hafa við­komu í höfn­um víðs veg­ar um landið er tíma­bært að meta ítar­legar áhrif útblást­urs frá þeim, ekki síst á loft­gæði og heilsu­far íbúa í nágrenni hafna. Umhverf­is­stofnun hefur þegar til­kynnt að hún hygg­ist auka við mæl­ingar á loft­gæðum í nágrenni hafn­ar­svæða svo hægt sé að grípa til aðgerða ef nið­ur­stöður sýna að loft­mengun er umfram leyfi­leg við­mið. Ég mun styðja stofn­un­ina í að efla vöktun og við­brögð í þessum efn­um.	is	PT	Publishable running text	7
það má ekki lengur segja staðreyndina "þú ert feit/feitur" því það er særandi... sem það að sjálfsögðu er, en stundum hjálpar það til að vita staðreyndirnar um sjálfan sig... þó það sé særandi.	is	PT	Publishable running text	11
