Source	Source lang	Evaluation	Description	Time
Pomenute izveštaje obrazložio je predstavnik Ministarstva trgovine, turizma i telekomunikacija državni sekretar Milan Dobrijević i tom prilikom upoznao članove Odbora sa normativnim poslovima i aktivnostima u pomenutom periodu. On je istakao da je Ministarstvo pojačalo aktivnosti u oblasti digitalnih veština, posebno u oblasti bezbednosti dece na internetu. Podsetio je na veliki, kapitalni projekat „Povezane škole“, koji predviđa sveobuhvatno unapređenje informaciono-komunikacione infrastrukture u svim osnovnim i srednjim školama u Srbiji. Naveo je da je Ministarstvo mnogo truda uložilo u potpisivanje sporazuma sa mnogim zemljama u okruženju o priznavanju sertifikata o vakcinaciji, čime je omogućeno građanima i turističkoj privredi da funkcionišu mnogo bolje.	sr	PT	Publishable running text	13
U svakoj poslovnoj organizaciji, sredstva su uvek jedan od glavnih problema. Kompanije traže ljude koji imaju odličnu finansijsku znanja i veštine neophodne za obavljanje odeljenje finansija. Imajući MBA vam ruke sa sveobuhvatnim znanjem i alatima u smislu analize, kontrole, investicije i finansijske rizike.	sr	PRT	Partially running text	19
U lečenju gastrointestinalnog trakta, aloja i meda, zlatnog roda, arheološkog artičoka, vodeni krevet, iucca, dvostrukog lila, doddera su takođe korisni.	sr	PRT	Partially running text	9
Srbija je tokom pandemije korona virusa bila među zemljama sa najrestriktivnijim merama u Evropi.	sr	PT	Publishable running text	4
9. Ne poslušestvuj na druga tvojego svidjeteljstva ložna.	sr	RTE	Running text, but (slightly) non-standard	6
Miroslav Berić - sportski program	sr	RTE	Running text, but (slightly) non-standard	4
I zaista, dobrog je zdravlja. Do sada je samo jednom imao lekarsku intervenciju, kada je pre gotovo pet godina operisao slepo crevo. Vešt je i izuzetno pokretan za svoje godine, mada nerado priznaje svojoj deci da ga poslednjih dana muče vrtoglavice.	sr	PT	Publishable running text	7
Ž1: 2009. M1: 2008.	sr	PRT	Partially running text	10
Postavljanje odborničkog pitanja, sa govornice na kraju sednice, o problemima sa početkom izgradnje nove autobuske stanice.	sr	PT	Publishable running text	5
Rosijskaja gazeta. Sva prava zadržana.	sr	PT	Publishable running text	3
apsolutno ne percipiraju ćelije specifičnog tumorskog proteina, a histohemijska oznaka je HER2 / neu.	sr	RTE	Running text, but (slightly) non-standard	9
Odbrojavanje do trećeg studijskog izdanja započeo je singlom „If You Wanna Love Somebody“ , zatim nas je obradovao videom za naslovnu numeru "Jubilee Road", a od nedavno se vrti i duet sa njegovom dugogodišnom prijateljicom i saradnicom, sjajnom Alice Merton - "Half As Good As You". Album “Jubillee Road”, inspirisan životom u engleskom predgrađu, korak je dalje za ovog neverovatno talentovanog mladića – pisao je, pevao i svirao na ovom izdanju ali ga i producirao, eksperimentisao je sa novim zvukovima i instrumentima. Kako zvuče nove pesme, ali i klinci koji se igraju u njegovoj ulici i kakvi su to koraci Odelove devojke, saznaćemo 12.oktobra kada će se „Jubilee Road“ zvanično pojaviti na tržištu.	sr	RTE	Running text, but (slightly) non-standard	14
Dobija se utisak da u ovoj korelaciji postoji rastuća disproporcija i da se Izetbegović sve učestalije i nervoznije oglašava, a da njegove dramatične i problematične izjave, posle zvučnog odjeka koji trenutno proizvedu, politički padaju u prazno.	sr	PT	Publishable running text	7
^ „Srpsko nasleđe: „Gde su Turci spalili mošti Svetog Save“”. Srpsko-nasledje.co.rs. Arhivirano iz originala na datum 26. 01. 2013. Pristupljeno 10. 1. 2012.	sr	PT	Publishable running text	5
Drvengrad je etno-selo u gradskom obličju i strukturi. U obliku je pravougaonika, na jednom kraju ima ulaznu kapiju, odakle polazi glavna ulica i prostire se do drugog kraja gde se nalazi mala drvena pravoslavna crkva sa drvenim zvonikom. Crkva je građena po ugledu na ruske crkve brvnare i posvećena je Svetom Savi.	sr	PT	Publishable running text	6
Ti trenuci su djelovali gotovo nestvarno i nemali broj nas se vjerovatno zapitao: „Da li se ovo zaista dešava?“	sr	RTE	Running text, but (slightly) non-standard	5
Student ne može ispunjavati predispitne obaveze i polagati ispite iz bilo kog predmeta u semestru ukoliko nije uplatio prethodne rate za školarinu. Student ne može upisati naredni semestar ukoliko nije uplatio sve dospele rate školarine. Student ne može ponovo upisati predmete/studijske sadržaje koje nije položio u toku školske godine, niti upisati narednu školsku godinu, niti mu se mogu izdavati uverenja i potvrde vezana za njegov status, ukoliko nije izmirio dospele obaveze plaćanja iz ovog Ugovora.	sr	PT	Publishable running text	8
Nedaleko od sela nalazi se još jedno izdvojeno domaćinstvo. Ovde pravimo prvu pauzu. Deka od osamdesetak godina još uvek radi. Tu su i njegovi sinovi i snaja, pa mu je domaćinstvo aktivnije od ostalih u ovom kraju. I ima svega, konje, magarence, krave, ovce.....Deka nas posmatra. Ima nas dosta koji smo krenuli na ovaj izlet...Eh, vi deca iz grada, zaludni u svakom smislu, kaže deka....	sr	PT	Publishable running text	9
Boraveći u vrijeme svjetskih ratova u Crnoj Gori angažovala se u zdravstvenoj službi i bila veoma predana humanitarna radnica. Priklonivši se monarhističkim pokretu, krajem Drugog svjetskog rata doživjela je tragičnu sudbinu. Odstupala je do Zidanog mosta, zajedno sa nekoliko hiljada Srba iz Crne Gore, gdje su je beranski komunisti prepoznali, ubili i bacili u Savu, u 59-oj godini života.	sr	RTE	Running text, but (slightly) non-standard	10
Hoteli u blizini: Billwerder-Moorfleet Station	sr	PT	Publishable running text	5
STANARI zgrade u Ulici Ljubiše Miodragovića 7E u Mirijevu u svojim poštanskim sandučićima od profesionalnog upravnika uz poslednji račun zatekli su opomenu pred utuženje zbog neizmirivanja dugovanja za njegov rad. Prema njihovim navodima, račune nisu plaćali, jer od imenovanja, upravnik nijednom nije organizovao sastanak, a problemi su se nagomilavali. S druge strane, u firmi za profesionalno upravljanje zgradama IPM sa kojom imaju potpisan ugovor, tvrde da nije tačno da nisu bili prisutni u zgradi, kao i da je procenat naplate toliko mali da nemaju sredstava za rad.	sr	PT	Publishable running text	17
Oprema i vozila u vrednosti od preko 240 hiljada evra: nastavak aktivnosti usmerenih ka poboljšanju tehničke opremljenosti za reagovanje u vanrednim situacijama	sr	PT	Publishable running text	5
– od 8:30-14:30h bez el.energije bice potrosaci u selu Lipe – od 9-14h bez el energije bice potrosaci u ul Nosilaca Albanskih Spomenica br 4,5 i 6 – od 10-11h bez el.energije bice potrosaci u ul Knez Mihajlova br27	sr	RTE	Running text, but (slightly) non-standard	11
Najnovije na sajtu:	sr	PT	Publishable running text	4
utorak, 04.02.2020. u 13:00	sr	RTE	Running text, but (slightly) non-standard	3
Pred put u inostranstvo mnogi bespotrebno uplaćuju osiguranje za države sa kojima imamo sporazum. U Crnu Goru, Hrvatsku, Tursku i Bugarsku na more i bez dodatnog putnog osiguranja, u Grčku ne	sr	PT	Publishable running text	5
„Ta ideja da je Amerika demokratska zemlja, kao i EU — to više nije ni floskula. Niti oni sami razumeju šta je demokratija, ni da li je moguća svuda u istom obliku, niti to radi. Kako možete da budete protiv terorista i islamista, a da ovamo tzv. Kosovo navodno branite od zemlje koja je hrišćanska, a još vam je bila i prijatelj“, retorički se pita Zirojevićeva.	sr	RTE	Running text, but (slightly) non-standard	8
Kažu da običan, naš narod u Hrvatskoj prati politiku, u toku su, informisani, a, smatraju, trenutna retorika političara ne pomaže.	sr	PT	Publishable running text	6
na Mitsubishi Delica space gear kuzov PD6W raspoloženie Zadnee Pravoe	sr	NRT	Not running text	7
Vaša adresa e-pošte neće biti objavljena. Neophodna polja su označena *	sr	PT	Publishable running text	3
U Bloku 100 na dva hektara je uređena radna zona, a prema rečima potpredsednika Milićevića, postoji mogućnost da se ova radna zona dodatno proširi na ukupno četiri hektara.	sr	PT	Publishable running text	6
ih on ugleda, udivi se, jer ih takve beše video i u viđenju; i proslavi	sr	PRT	Partially running text	5
Unesite svoju adresu e-pošte da biste pratili na ovaj blog i primali obaveštenja o novim člancima preko e-pošte.	sr	PT	Publishable running text	5
Sledeću celinu Todorovićeve proze čine knjige koje su „ispunjene snovima”. U toj vrsti tekstova najpre je objavljena kratka knjiga Prozor (u izdanju Književnog društva „Sveti Sava”, Beograd, 2006), i ona je u celini ušla u Torbu od vrbovog pruća – kratke priče, snovi, nađene priče i slike priče (Tardis, Beograd, 2010), koja je, sa svoje strane, i po sadržini i po formi najsličnija njegovim knjigama dnevnicima, jer je proizašla iz njih. Od dnevničke proze najpre se pojavio Dnevnik 1982 (izdanje časopisa „Unus mundus”, Niš, 2006), zatim Dnevnik 1985 (takođe izdanje časopisa „Unus mundus”, Niš, 20012) i Dnevnik signalizma 1979–1983 (Tardis, Beograd, 2012). Pored standardno objavljenih knjiga, Miroljub Todorović, kao jedan od najdoslednijih zagovornika novih načina komunikacije između književnosti i čitalaca, objavio je i tri knjige isključivo u internet izdanju. To su Laj mi na đon (2007), Stalno provaljuje buve (2009) i Apeiron (2013). Prve dve su najsličnije njegovoj šatro prozi, dok je Apeiron, koji je odavno najavljivan kao roman, s kraćim izborom tekstova zasad isključivo objavljen u prevodu na engleski jezik. Njegove knjige snova i dnevničke proze, koje su najvećoj meri ostvarene u takozvanom pripovedačkom prezentu, već time sugerišu, s jedne strane, podsvesne sadržaje pesnikovih književnih i drugih snova i, s druge, određene vrste životnih činjenica koje su u dnevničku prozu, zbog sadržaja vezanih za poetiku signalizma, ulazile najčešće motivisane njegovim inicijalnim stvaralačkim interesovanjima.	sr	PT	Publishable running text	8
Oznake: Aida Petrovska, ZVUK, ZVUČNI BRANOVI	sr	PRT	Partially running text	5
Imenovanje tela za ocenjivanje usaglašenosti	sr	PT	Publishable running text	3
Poznavanje principa, politike i prakse inkluzivnog obrazovanja u Srbiji;	sr	PT	Publishable running text	4
Nikolić je nabrojao niz oblasti u kojoma će saradnja biti unapređena zahvaljujući Deklaraciji, poput suprotstavljanja izazovima terorizma, organizovanog kriminala, prometa opojnih droga, vanrednih situacija, socijalnoekonomske zaostalosti i siromastva...	sr	RTE	Running text, but (slightly) non-standard	8
Uspeh na poslu: Budite jednostavni i pravite se glupi	sr	PT	Publishable running text	4
Autor brojnih pesničkih i proznih knjiga, romanopisac, esejista, antologičar i književni kritičar Anđelko Anušić, ostvaruje se, evo, u punoj meri i u dramskoj formi, obogaćujući je monodramom Kolona originalne tematske i jezičke arhitektonike, inovativnog patosa i visoke katarzične energije.	sr	PT	Publishable running text	8
0 (0) Privredni sud u Beogradu nije usvojio zahtev Udruženja bivših radnika Poljoprivredne korporacije Beograd …	sr	PRT	Partially running text	4
Ne uzimajte droge Tongkat Ali kada:	sr	PRT	Partially running text	6
Ako ste u potrazi za najbolji način da se u Pariz, videćete da je voz putovanje je kako se to radi udobno i povoljno. Ako živite u Evropi ili jeste uputio u Pariz iz evropskog grada, više high-speed vozovi ulaze i izlaze iz Pariza svaki dan. Sledeći spisak pokazuje koliko brzo možete stići u Pariz nekih od velikih evropskih gradova kada izaberete jednu od mnogih brzih vozova na raspolaganju:	sr	PRT	Partially running text	14
Ovo je sedmi roman Ljiljane Habjanović Đurović objavljen u Makedoniji. Pre romana Sjaj u oku zvezde, na makedonskom jeziku objavljeni su: Ženski rodoslov, Petkana, Igra anđela, Svih žalosnih radost, Zapis duše i Voda iz kamena.	sr	PT	Publishable running text	7
^ Acosta, Andrés (13. 6. 2013). „International Matches of Millonarios de Bogotá”. RSSSF.com (na jeziku: španski). Pristupljeno 13. 10. 2017.	sr	PT	Publishable running text	6
On je dodao da je odmah potom pozvao predsednika Vlade Mauricijusa sa kojim inače imamo dobre kontakte.	sr	PT	Publishable running text	4
Doppstadt 1025 Trommel ekran	sr	PRT	Partially running text	5
Interesantno je da nije bilo gunđanja pojedinih rukovodilaca SPS-a od kojih smo to navikli proteklih godina. Kako to komentarišete?	sr	PT	Publishable running text	5
•Advokat Aleksandar Milićević	sr	PT	Publishable running text	2
Simptomi i dijagnoza zajedničkog osteoartritisa	sr	PT	Publishable running text	2
​​​​​​​​​​​​​​​​​​​​​​​Jedinstvena kontakt tačka za poslovanje je portal koji se vodi i ažurira u Ministarstvu za ekonomske odnose i regionalnu saradnju.	sr	RTE	Running text, but (slightly) non-standard	7
Kada se testo "odmori" istanjiti ga oklagijom i iseći na trouglove kao za kiflice.	sr	RTE	Running text, but (slightly) non-standard	5
aerodrom :: I mogu da se kladim da ce dati uslove koje niko drugi ne moze da ponudi (kredit, placanje svinjama i suvim sljivama, ako treba, samo da udju trziste Evrope). Urke_Bgd :: Sobzirom da će doći do zaoštravanja odnosa sa EU i SAD ne bi me čudilo da J-10(voleo bih B) bude ozbiljan kandidat za VVS, to bi kinezima bila ogromna reklama i dali bi ga uz najpovoljnije uslove! То је оно што ја говорим од почетка, кинези су једина шанса. Просто не могу да замислим грипен и еурофајтер, имбецилно је томе се и надати. А што је још важније ускоро ће бити потпуно конкурентни европи... Куртоазна посета је блебетање у кабинету, презентација ескадриле, то сигурно није. Који су генијалци ти кинези, за делагацију бедне србије организовати тако нешто свака им част ...	sr	PRT	Partially running text	16
NjEGOVO PREOSVEŠTENSTVO EPISKOP NIŠKI I VOJNI G. ARSENIJE PRISUSTVOVAO ZDRUŽENOJ TAKTIČKOJ VEŽBI „ODGOVOR 2021“ VOJSKE SRBIJE I POLICIJE NA POLIGONIMA „OREŠAC“ I „PASULjANSKE LIVADE“	sr	RTE	Running text, but (slightly) non-standard	11
Od svih namirnica povučenih sa tržišta za prvih 8 meseci ove godine, 28 tona je meso, podaci su sa sajta Ministarstva poljoprivrede. Razlozi - istekao rok trajanja ili mikrobiološka neispravnost.	sr	RTE	Running text, but (slightly) non-standard	6
Somborac, stvarno treba malo više da se obavestite o Kejnsu i vremenu u kojem je postao uticajan. Njegova analiza Velike depresije je ono što mu je donelo slavu u uticalo na uvođenje "kejnsizanskog modela", a nije taj model odgovoran za Veliku depresiju. Kejns je bio istaknut kritičar ekonomske politike koja se vodila 1920-ih, a predvideo je i poguban uticaj versajskih reparacija na Nemačku. Dakle, informišite se. A ono što predlažem nije ništa novo, i ne mora da ima veze sa Kejnsom. To je krizna politika, a u svakoj krizi jedino država može da postavlja opšti strateški smer u svim bitnim poljima, uključujući i ekonomiju. Naravno, to u Srbiji ne može sa ovom garniturom, ali treba znati šta posle njih - mada će kolaps biti tako veliki da će sve biti dovedeno u pitanje. Ali da država mora da vaspostavi kontrolu nad bankarskim sektorom i strateškim ulaganjima - mora.	sr	RTE	Running text, but (slightly) non-standard	10
Nazivi datoteka filma416958765	sr	PRT	Partially running text	5
Otac je poručio da su svi dobrodošli kad god su u prilici da dođu u manastir, da je liturgija praznikom i nedeljom u 9h. Za sada jutarnjih i večernjih službi nema (nažalost, jer nema ko da kaže amin).	sr	RTE	Running text, but (slightly) non-standard	6
Mišel-Andre Bosi piše kako je Kafka stvorio rigidno nefleksibilno i sterilno birokratsko društvo. Kafka je pisao na rezervisan način pun pravne i naučne terminologije. Ipak, njegov je ozbiljni univerzum imao i humor, sve s ciljem isticanja „iracionalnosti u korenu navodno racionalnog sveta“. Njegovi su likovi zarobljeni, zbunjeni, puno krivnje, frustrirani i ne mogu shvatiti svoj nadrealni svet. Jako puno post-kafkijanske književnosti, posebno naučne fantastike, sledi teme Kafkinih dela. Upečatljiv primer za to je podžanr sajberpanka, koji kombinuje antiutopističke elemente s tehnički superiornim, ali depersonalizovanim svetom. Neki od tih elemenata vidljivi su u delima Džordža Orvela i Reja Bredberija.	sr	PT	Publishable running text	9
Opštinska izborna komisija u Staroj Pazovi prihvatila je, pod brojem 4, izbornu listu DVERI-DSS. Opštinska izborna komisija opštine Stara Pazova proglasila je, izbornu listu koalicije Srpski pokret Dveri i Demokratske stranke Srbije, pod nazivom DVERI-DSS koja će pod brojem 4 nastupati na predstojećim redovnim opštinskim izborima zakazanim za 24.april 2016. godine. Listu čine mladi ljudi, sa čistim biografijama, zaposleni u …	sr	PRT	Partially running text	8
U naučnoj sferi lepota ne da se nije uopšte kotirala, već je bila otežavajući faktor u skladu sa vladajućom predrasudom: ako je lepa nije pametna.	sr	PT	Publishable running text	5
Glavna uloge su brzina, skalabilnost i jednostavnost. Može se koristiti i u kombinaciji sa drugim JavaScript bibliotekama i frejmvorcima (framework). React omogućva da HTML kod smestite unutar JavaScripta i radi sa Virtualnim DOM-om.	sr	RTE	Running text, but (slightly) non-standard	9
Novi AdWords doživljaj označava najmoćniju promenu koju smo tokom proteklih 15 i više godina uneli u način na koji oglašavači vide kampanje i upravljaju njima. Zahvaljujući ovom novom dizajnu, korišćenje AdWords-a je znatno lakše, što vam omogućava da ostvarujete jedinstvene marketinške ciljeve i obavljate zadatke.	sr	PT	Publishable running text	9
PODGORICA: Direktor crnogorske Uprave policije, Veselin Veljović, poručio je danas da će svaki vid nasilja "dobiti efikasan odgovor" i da, kako je naveo, prolivena krv policijskih službenika neće ostati nekažnjena.	sr	RTE	Running text, but (slightly) non-standard	6
Episkop Joanikije služio u Sabornoj crkvi Svetog Vasilija Ostroškog u Nikšiću, 17. jul 2011	sr	PT	Publishable running text	4
Kontakt telefon: 0213000792	sr	PT	Publishable running text	3
Ako Rajan Gigs bude u timu Mančester junajteda za meč sa Šahtjorom u Ligi šampiona, postaće igrač sa najviše nastupa u tom takmičenju.	sr	PT	Publishable running text	5
Akcioni triler smešten u svet telekomunikacija i televizijskog novinarstva. Novinar koji radi za malu TV stanicu, neetičkim metodama dolazi do informacije koja bi mogla da zauvek promeni svet telekomunikacije i interneta. U priču je upleten niz živopisnih... detaljnije	sr	PRT	Partially running text	8
Blagojevići (6d, Nikoljdan): ded Blagoje došao je iz Žabara u Posavini. Zovu se i Draganovići po ocu.	sr	PT	Publishable running text	7
MILAN: Blago Svetom Savi što je tamo živeo! Jelena, kad ja budem porastao, baš porastao, mislim onako da mogu da nosim svoj nož, ja ću te odvesti na Svetu Goru!	sr	PT	Publishable running text	6
fizičko vaspitanje II3	sr	PT	Publishable running text	3
NAPOMENA: Komentari koji budu objavljeni predstavljaju privatno mišljenje autora komentara, to jest nisu stavovi redakcije ISKRE.	sr	PT	Publishable running text	5
Održan Prvi Sabor...	sr	PRT	Partially running text	6
Suvlasništvo na akciji stiče se na osnovu:	sr	PT	Publishable running text	5
– Darko se sada zbog bolova, lekova i svega što ga je snašlo gubi. Stalno je pod jakim sedativima, pa doktori ne mogu ni da ocene koliko je njemu memorija oštećena. Bunca, traži jače lekove, drogu…. Neurolozi ga stalno pregledaju i oni su saopštili Darkovim roditeljima da postoji mogućnost da ima neke rupe u sećanju – kaže izvor.	sr	PT	Publishable running text	9
Ali, eh, „Nabuko“ im je propao, zbog čega je najveću štetu pretrpela Rumunija, „naš čvrsti saveznik po pitanju energetske diversifikacije“ (08BUCHAREST268) koju je zbog ovog savezništva i privrženosti „Nabuku“ „Južni tok“ zaobišao… I eto im zaslužene nagrade za borbu za američke interese preko sopstvenih leđa.	sr	PT	Publishable running text	10
U Ministarstvu poljoprivrede predložili su Vladi Srbije da farmama koje su zatvorene zbog neispravnog mleka, podeli po 300 kilograma kukuruza po grlu i odgovarajuća količina zeolita. Reč je o mineralu koji, kada se doda u stočnu hranu, vezuje kancerogene toksine i tako ih sprečava da se pojave u mleku.	sr	PT	Publishable running text	8
Podsjećamo Vas da je Klub Velika predložio da, idućeg ljeta, Sedamdesetogodišnji pomen žrtvama tog genocida organizuje ZAJEDNIČKI ODBOR VELIKE, u čijem bi sastavu bio po jedan predstavnik svakog bratstva, bez obzira na brojnost i društveni uticaj.	sr	RTE	Running text, but (slightly) non-standard	9
„Ovo je velikodušno duhovit roman izuzetne atmosfere, umotan u mirise i ukuse hrane od kojih će vam voda poći na usta.“	sr	PT	Publishable running text	4
U komentaru koji je – zbog nepopunjenog polja za ime – objavljan pod imenom Anonimni, skrenuo sam pažnju na činjenicu da su Srbi, 1991, imali priliku, iako SFRJ nije obrazovana kao njihova, da je uzmu, jer je bila NA TACNI.	sr	PT	Publishable running text	6
„Misija SUNCA je da učini kupovinu stolarije jednostavnom, zato smo uz podršku bankarskog sektora napravili odličnu ponudu za fizička lica. S obzirom na trenutnu ekonomsku krizu, od svih banaka na tržištu izabrali smo najbolje ponude, kako bi naši potrošači sa što manje sredstava mogli da kupe ili zamene svoje prozore i vrata.“, poručuju iz sektora za marketing SUNCA. „Ističemo kredite za koje nisu potrebni ni učešće, ni žiranti. Procedura za njihovo odobravanje je veoma jednostavna i svedena na 1-2 dana.“	sr	RTE	Running text, but (slightly) non-standard	14
„To je glupost. Upravo predstavnici određenih drugih zemalja pokazuju da žele da je podele… Mi smo zainteresovani za očuvanje suverene, jedinstvene, svetovne i napredne Sirije“, rekao je on.	sr	PT	Publishable running text	7
Nemojte čekati bilo koju vrstu duže da žive svoj život do maksimuma! Prijavite se sa hiljadama širom sveta koji su lociranje uspeh mršavljenja sa Phen375. Da biste pročitali više o Phen375, pročitajte pojedinačne recenzije, naći odgovore na Fakd, otkrije više o tačno kako Phen375 funkcioniše i tačno kako su tablet računari i plan ishrane protokol može da vam pomogne, proverite Phen375 Vlasti Pramo ovde!	sr	PRT	Partially running text	13
Iznenađujućem obrtu priključila se i nerazgovetnost poslednjih stihova:	sr	PT	Publishable running text	5
Studijski programi po nivoima studija	sr	PT	Publishable running text	4
Izveštaji i analize o nadzoru emitera	sr	PT	Publishable running text	4
Istorija i filozofija prirodnih nauka	sr	PT	Publishable running text	3
Istupanje prvog potpredsednika Vlade Srbije i ministra spoljnih poslova Ivica Dačića na prvoj „Konferenciji ministara inostranih poslova Fonda za Zapadni Balkan":	sr	PT	Publishable running text	5
U anketi nedostaje i opcija " nisam siguran / na ".	sr	RTE	Running text, but (slightly) non-standard	5
Sve je drukčije od onog što govori	sr	RTE	Running text, but (slightly) non-standard	6
Fotografije su snimljene na filmu sa više kamera različitih formata (od 6h7, 9h12 do 18h24 cm) i izvedene u materijalima različitih svojstava (upojnost, ogledalnost, prozirnost...).	sr	RTE	Running text, but (slightly) non-standard	9
KLAUS: SAD ne mogu da se pomire sa jačanjem Rusije _ ISKRA	sr	RTE	Running text, but (slightly) non-standard	7
U svetu ima više od 161 milion slepih i slabovidih osoba, a ovaj broj je u porastu. Još je veći broj ljudi sa drugim teškoćama u čitanju koji nisu u stanju da efikasno čitaju štampani tekst zbog fizičkih, perceptivnih, razvojnih, kognitivnih ili teškoća pri učenju. Svi oni zajedno predstavljaju veliku populaciju ljudi koji nisu u stanju da čitaju konvencionalne knjige, časopise i veb sajtove. Manje od 5 % publikacija i kako se navodi, manje od 20 % veb sajtova, je dostupno ovoj populaciji.	sr	RTE	Running text, but (slightly) non-standard	10
Odgovor: Slovenci bi bili podeljeni između Italije i Austrougarske odnosno Austrije, i s vremenom asimilirani; pojam „država Slovenija“ bi ostao nepoznat. Hrvatska bi ostala u svojim istorijskim granicama kao provincija u okviru Austrougarske, odnosno Mađarske, naravno bez Slavonije, Dalmacije i Istre.	sr	PT	Publishable running text	8
Datum dospijeća: 07.02.2018. godine;	sr	RTE	Running text, but (slightly) non-standard	6
Priručnik za radio-amatere operatore treće klase – Saobraćaj	sr	PT	Publishable running text	6
Podsetimo, on je u međuvremenu bio i na pozajmici u minhenskom Bajernu	sr	PT	Publishable running text	5
Budističke meditativne tehnike umne svesnosti (mindfulness) za decu i odrasle – (hrišćanski pogled) – Marša Montenegro	sr	PT	Publishable running text	6
Preživela je vrba, ostao je Vrbovac i Vrbovčani da i danas svedoče o svom selu, bogatoj tradiciji i istoriji na koju su posebno ponosni, a nema ni jednog razloga da bude drugačije.	sr	PT	Publishable running text	37
06.07.2022 u 19:04 Pozitivna (od kupca) Divna saradnja, divna Vera! Iskreno preporučujem ovu damu! krakatikraka NAOČARE za sunce CAT	sr	RTE	Running text, but (slightly) non-standard	7
