Source	Source lang	Evaluation	Description	Time
Arhiva Odaberi mjesec prosinac 2022 studeni 2022 listopad 2022 rujan 2022 kolovoz 2022 srpanj 2022 lipanj 2022 svibanj 2022 travanj 2022 ožujak 2022 veljača 2022 siječanj 2022 prosinac 2021 studeni 2021 listopad 2021 rujan 2021 kolovoz 2021 srpanj 2021 lipanj 2021 svibanj 2021 travanj 2021 ožujak 2021 veljača 2021 siječanj 2021 prosinac 2020 studeni 2020 rujan 2020 kolovoz 2020 srpanj 2020 lipanj 2020 svibanj 2020 travanj 2020 ožujak 2020 veljača 2020 siječanj 2020 prosinac 2019 studeni 2019 listopad 2019 rujan 2019 kolovoz 2019 srpanj 2019 lipanj 2019 svibanj 2019 travanj 2019 ožujak 2019 veljača 2019	hr	NRT	Not running text	3
Na temelju iskustva s provedbom Direktive o održivoj upotrebi pesticida jasno je da se može učiniti više u cilju smanjenja ukupnih rizika i upotrebe pesticida i to promicanjem praksi integrirane zaštite bilja kako bi se osiguralo da se za zaštitu usjeva upotrebljavaju održive, biološke, fizičke i druge nekemijske metode i niskorizični pesticidi. Radi otvaranja puta prema alternativama i održanja prihoda poljoprivrednika, Komisija će poduzeti niz koraka; među ostalim će revidirati Direktivu o održivoj uporabi pesticida, poboljšati odredbe o integriranoj zaštiti bilja i promicati veću upotrebu sigurnih alternativnih načina zaštite usjeva od štetnih organizama i bolesti. Komisija će i olakšati stavljanje na tržište pesticida koji sadržavaju biološke aktivne tvari te će postrožiti procjenu rizika od pesticida za okoliš.	hr	PT	Publishable running text	55
Dodatni pritisci neće pomoći, zemlje članice su suverene i ja ne vidim koji bi član slovenskog parlamenta glasovao za ratifikaciju ako se ti preduvjeti ne ispune. Nije vrijeme za emotivni, nego za racionalni pristup. Hrvatska treba povući te punomoći i ako to napravi nadam se da će se ratifikacija dovršiti na vrijeme na dobrobit svih, rekao je Kacin, ističući da su odnosi s Hrvatskom strateško pitanje i da ne ovise o tome tko je na vlasti niti o tome je li riječ o tehničkoj ili privremenoj vladi.	hr	PT	Publishable running text	22
Gore navedene stvari potrebne su iz sljedećih razloga: naoružanje Redarstvene oblasti u Splitu je veoma slabo, a zadatak iste je veoma velik. Nadalje, u slučaju uličnih borbi u Splitu, do kojih će vjerojatno doći, rukovanje samim puškama bilo bi nespretno te bi u tom slučaju jedino efikasno obrambeno sredstvo mogle biti šmajserice...	hr	RTE	Running text, but (slightly) non-standard	18
Naslov: Trg Sv. Trojstva - Požega, konzervatorska studija, knjiga II	hr	NRT	Not running text	4
Martinovic smatra da je ideja o rezoluciji o Srebrenici koju treba usvojiti srpski parlament "potekla iz inozemstva da bi se optužila Srbija i srpski narod".	hr	RTE	Running text, but (slightly) non-standard	12
Apartman je smješten u selu Prozor, 50 metara od rijeke Gacke. Zbog sadržaja idealan je za obitelji s djecom, te parove i društva koji se žele opustiti i zabaviti. U obiteljskom okruženju od 2007.g.	hr	RTE	Running text, but (slightly) non-standard	10
Državno natjecanje 2020.-francuski i engleski jezik	hr	NRT	Not running text	15
a3 Ja sam jos uvjek onaj covjek (3:55)	hr	PRT	Partially running text	7
Godine 1992. je čokoladna tvornica Lindt &amp; Sprüngli bila prvo društvo u prehrambenoj industriji u Švicarskoj koja je osvojila visoko cijenjen Certifikat za garanciju kvalitete, to jest ISO 9001 standard. Lindt je ponosan što su danas taj standard postigle sve njihove tvornice, čak i drugdje po svijetu i trude se da ga zadrže.	hr	RTE	Running text, but (slightly) non-standard	11
Hrvatski nacionalni skupni katalog razvijaju Nacionalna i sveučilišna knjižnica u Zagrebu, Sveučilište u Zagrebu, Hrvatsko katoličko sveučilište, Filozofski fakultet Sveučilišta u Zagrebu, Medicinski fakultet Sveučilišta u Zagrebu, Fakultet strojarstva i brodogradnje Sveučilišta u Zagrebu te Sveučilište u Zagrebu Fakultet elektrotehnike i računarstva.	hr	PT	Publishable running text	8
A nararavno, ovo je tek jedna od ozbiljnih tema, koje su obrađene na ovom albumu.	hr	PT	Publishable running text	4
Objavljeno 22. siječnja 2009.	hr	PRT	Partially running text	11
5. obrazovanje, profesionalno usavršavanje, mladež i sport;	hr	PRT	Partially running text	6
O ishodu podnesenoga zahtijeva za ocjenu prihvatljivosti za ekološku mrežu resorni Upravni odjel odluku će objaviti na službenim internet stranicama Brodsko-posavske županije.	hr	PT	Publishable running text	8
KD Autotrolej obavještava sve korisnike linije 3a kako u utorak, 23. lipnja 2020. godine, na snagu stupa novi vozni red:	hr	RTE	Running text, but (slightly) non-standard	6
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	5
Ovaj tonik za čišćenje posebno je bogat i stoga optimalna njega za zreliju, zahtjevnu i zagasitu kožu. Posebno je nježan prema koži i zato se može koristiti svakodnevno. Osim toga usporava proces starenja kože. Tonik jača kožu sibirskim ginsengom koji sadrži mnoštvo mineralnih tvari te končaru koja uz to dodatno još poboljšava vlastitu otpornost kože.	hr	PT	Publishable running text	29
Napomena: Nakon tehničkih problema usljed kojih su neki tekstovi nestali sa portala, ponovo postavljamo dio tih tekstova. Zbog toga su moguće greške koje su nakon prvog postavljanja na portal bile ispravljene.	hr	PT	Publishable running text	1
Njegova otvorena misija je započela	hr	RTE	Running text, but (slightly) non-standard	4
Prilično sam sigurna da, pogotovo u žanrovskoj publici, ima podosta ljudi koji ne čitaju -- ili vrlo malo čitaju -- na hrvatskom, iz nekoliko razloga: 1. Ljudi koji hoće pratiti recentnu svjetsku produkciju nemaju opcije nego čitati originale, jer se kod nas prevodi malo i sporo. To pak vodi do točke 2. Stvara se navika čitanja na originalu. Koliko god prijevod bio dobar, original je uvijek original. No to često dovodi do točke 3. Ljudima "sjedne" jezik, pa im bude čudno čitati na nekom drugom jeziku (jezici su i inače obrnuti od bicikla, jako ih se lako i brzo zaboravlja). Sad, još, tu je i relativno neovisna točka 4. Naša je produkcija relativno mala. (U fantasyju još manja nego u ZF-u.) To pak dovodi do smanjenog izbora. Ako netko voli, na primjer, sword and sorcery, ali u debelim trotomnicama, nema što čitati iz domaće produkcije. Ali je zato dovoljno prošetati do Algoritma ili Profila i možeš se na engleskom stokirati za mjesec dana. Ovo se posebno odnosi na fantasy, ali do određene mjere vrijedi i za ZF i za sve druge žanrove. Hrvatska zapravo nema "standardne" komercijalne književnosti. Možda nešto malo chicklita u zadnje vrijeme, ali žanrovske književnosti tipa krimića, ljubića skoro da i nema. Što je produkt jako puno faktora i vjerojatno bi zahtijevalo cijelu, podrobnu i multidisciplinarnu studiju, ali sasvim sigurno utječe i na SF i njegovu publiku. I time završavamo današnje predavanje...	hr	RTE	Running text, but (slightly) non-standard	61
ja cu pogledati ovdje kod nasih vetetrinara, ali nista ti ne obecajem, jer nije ni ovdje bolja situacija.... vec sam gledala po nekim hr stranicama, ali valjda je svima bolje nabavljati tablete...	hr	RTE	Running text, but (slightly) non-standard	16
Od vitalnog je značaja optimizirati prehranu, tjelesnu aktivnost i mentalnu higijenu. Obzirom na emocionalne posljedice, dobro je došla i potrebna je psihološka pomoć. Psihološki i emocionalni simptomi mogu se uspješno liječiti hormonskim pripravcima, hormonskim formulama koje su potpuno identične onima koje proizvodi jajnik (estrogen, progesteron, testosteron) ili kombinirani oralnim kontraceptivima koji see koriste bez uobičajene pauze. Hormonsko se liječenje propisuje barem do dobi u kojoj uobičajeno nastupa menopauza. Problematiku plodnosti i terapijske mogućnosti (npr. donacija jajnih stanica) najbolje je raspraviti u specijaliziranim centrima za potpomognutu oplodnju. Mogućnosti za potpomognutu oplodnju se razlikuju diljem svijeta, a ovise o kulturološkim, religijskim, legalnim i ekonomskim okolnostima.	hr	PT	Publishable running text	30
U sklopu manifestacije održat će se međunarodni interdisciplinarni znanstveni skup Znanstvene, kulturne, obrazovne i umjetničke politike, prezentacije i predavanja studenata, debate, predstavljanje studentskih udruga kao i izložba „Pogonsko gorivo“ o povijesti osječkog rocka 70-ih i 80-ih godina.	hr	PT	Publishable running text	11
Štefka Batinić i Dinko Župan na znanstvenom skupu “Povijest školstva sjeverozapadne Hrvatske – u spomen na prof. dr. sc. Valentina Puževskog”	hr	RTE	Running text, but (slightly) non-standard	7
RADNJA SERIJE: Kyle Barnesa cijeli život opsjedaju demoni. Kako bi ih se riješio, potraži pomoć lokalnoga svećenika Andersona, koji će mu pomoći da sazna što se dogodilo njegovoj obitelji i kako kako se riješiti demona koji postaju sve moćniji i nasilniji.	hr	RTE	Running text, but (slightly) non-standard	22
Lav je u zraku	hr	RTE	Running text, but (slightly) non-standard	50
Prehrana za hladne dane	hr	RTE	Running text, but (slightly) non-standard	4
Mostar – Dana 15. ožujka mostarski glazbenici izvest će praizvedbu prve hercegovačke opere u 4 čina imena – Diva Grabovčeva, u hrvatskom domu Herceg Stjepana	hr	RTE	Running text, but (slightly) non-standard	12
Natječaj – pripravnik – socijalni radnik/ca	hr	NRT	Not running text	3
Igre za djevojačku večer	hr	RTE	Running text, but (slightly) non-standard	2
Tijekom predstojećih prosinca i siječnja, u Kavani Lav, Opatička 2, Zagreb, održati će se promotivna prodajna izložba pastela Josipa Konte koji su nastala posljednje tri godine.	hr	PT	Publishable running text	12
Da postoji potreba za kvalitetnim prijenosnim pojačalima za slušalice, postoji. Također postoji potreba da pojačala posjeduju DA konverter kako bi se na njih spojili moderni prijenosni uređaji kao što su pametni telefoni, tablet računala i slične naprave.	hr	PT	Publishable running text	12
Nogomet je sport u kojemu se dvije momčadi od 11 igrača nadmeću na pravokutnom igralištu travnate površine.	hr	PT	Publishable running text	4
Varteks d.d. - Obavijest o padu ispod praga od 15% dionica izdavatelja Varteks d.d.	hr	RTE	Running text, but (slightly) non-standard	13
Arhiva Odaberi mjesec rujan 2022 kolovoz 2022 lipanj 2022 svibanj 2022 travanj 2022 veljača 2022 siječanj 2022 studeni 2021 listopad 2021 rujan 2021 kolovoz 2021 srpanj 2021 lipanj 2021 svibanj 2021 travanj 2021 ožujak 2021 veljača 2021 siječanj 2021 prosinac 2020 studeni 2020 listopad 2020 rujan 2020 kolovoz 2020 srpanj 2020 lipanj 2020 svibanj 2020 travanj 2020 ožujak 2020 veljača 2020 siječanj 2020 prosinac 2019 studeni 2019 listopad 2019 rujan 2019 kolovoz 2019 srpanj 2019 lipanj 2019 svibanj 2019 travanj 2019 ožujak 2019 veljača 2019 siječanj 2019 prosinac 2018 studeni 2018 listopad 2018 rujan 2018 kolovoz 2018 srpanj 2018 lipanj 2018 svibanj 2018 travanj 2018 ožujak 2018 veljača 2018 siječanj 2018	hr	NRT	Not running text	3
Krajnji primatelj ﬁnancijskog instrumenta suﬁnanciranog iz Europskog fonda za regionalni razvoj u sklopu	hr	PRT	Partially running text	5
Održao je sastanak s igračima iza zatvorenih vrata.	hr	PT	Publishable running text	4
Vodite računa o lozinkama, evo gdje griješimo	hr	RTE	Running text, but (slightly) non-standard	4
ma imas neispravne polutke a narucujes duzi remen, samo ces zajebat stvar vise... polutke se moraju dovoljno siriti da remen upadne dovoljno duboko da na variomatu remen izadje do kraja... ovako ces imat losiji start i losiju krajnju	hr	PRT	Partially running text	13
Portal nema obavezu pratiti objave komentara korisnika, ali zadržava pravo da bez najave i objašnjenja ukloni bilo kakav sadržaj, posebice u slučaju eventualne prijave o kršenju zakona ili pravila korištenja.	hr	PT	Publishable running text	5
Rezultati pismenog ispita održanog 12. lipnja	hr	RTE	Running text, but (slightly) non-standard	6
Metabo SR 4900 L je robustan i snažan udarni odvijač za teške poslove, sa produženom osovinom.	hr	RTE	Running text, but (slightly) non-standard	12
Svjetla za maglu sprijeda i straga	hr	RTE	Running text, but (slightly) non-standard	4
BOR - Nacionalna služba za zapošljavanje u svojim filijalama, kao značajnu pomoć nezaposlenim licima u okviru mera aktivne politike zapošljavanja, organizuje rad sa mentorima u okviru Kluba za traženje posla.	hr	WLN	Wrong language or no language	12
Hrvatski dizajneri i proizvođači koji se bave segmentom transporta predstavit će svoje projekte i pokazati vozila, bicikle, električne bicikle, solarna vozila, novitete u dizajnu plovila i mnoge druge zanimljive projekte. 18 dizajnera i tvrtki pokazat će da u segmentu transporta hrvatski dizajn ima mnogo toga za ponuditi. Dođite i poslušajte sve o projektu Soela - hrvatskom projektu izgradnje solarnog vozila, upoznajte Riteh Racing Team, FSB Racing Team i pogledajte njihove bolide, poslušajte predstavljanje tvrtki Končar električna vozila, Regeneracija Zabok, Mondo bike, Absolut design, Custom Creations s njihovim novim luksuznim e-bikeom Black Tie. Osim njih predstavit će se i Ana Banić Göttlicher i Maša Vukmanović sa Leaf punionicom za električna vozila, dizajnerica Ivana Peko, jedna od nagrađenih autorica za dizajn broda Milennium Diamond, također nagrađivana dizajnerica Maja Mesić, dizajneri Elvis Tomljenović, Ivan Šantić, Zdenko Vukoja i Tomislav Jelić.	hr	PT	Publishable running text	83
Woo. Ugl. Imaš sve bolesno puno para. Ono, da se potrudiš, uspjela bi ih nekako potrošit sve, ali bi fakat morala bit kreativna. Okej, to je premisa. Nakon što si razdijelila svima kome želiš dat pare neke pare, kaj bi napravila za sebe? Di bi utukla te pare? Tbh, otvaram ovu temu da u njoj mogu maštati kako sam na nekoj praznoj, pješčanoj plaži s koktelom u ruci kad vani počne jebeni snijeg. Ja bi prvo otišla na plažu, par mjeseci, dok mi se toplina ne vrati u kosti uz jebene partije and whatnot, a onda brijem da bih pogledala sve mjuzikle koji se vrte na Broadwayu jer bi do te točke prestala osjećati droge, a mjuzikli su spektakl pa kao neš. Možda nakon toga neka izolacija doma uz jeben komp &amp; toys. I'm a simple girl. Inspired by a sick rich fuck, John McAfee.	hr	PRT	Partially running text	40
( za četiri osobe )	hr	PRT	Partially running text	4
Naši korisnici su poslali ukupno 14347 članaka u 5870 teme	hr	PRT	Partially running text	8
Novi europski "wellness": Ljekoviti hit sa sjevera Italije i Austrije koji možete isprobati bilo gdje	hr	RTE	Running text, but (slightly) non-standard	4
Prvi međunarodni turnir ove godine hrvatski kadeti će igrati u gradu Sakarya u Turskoj od 28. siječnja do 1. veljače.	hr	RTE	Running text, but (slightly) non-standard	10
Zdravi i sretni	hr	RTE	Running text, but (slightly) non-standard	3
Vukosav, Matej. "3D igra za testiranje refleksa za Android operacijski sustav." Završni rad, Sveučilište u Zagrebu, Fakultet elektrotehnike i računarstva, 2016. https://urn.nsk.hr/urn:nbn:hr:168:089570	hr	NRT	Not running text	4
aahahaha no, ovo je super.....Nena k'o topic na crol-u... a koliko se ja sjecam, je cijela svabija sumnjala i filozofirala bas o tome.... ne samo da su snimile taj spot, neg' su se u par interview-ima prilicno slicno ponasale. tipa: "bla bla...super smo si...jako se dobro slazemo itd..." mislim, da ipak jesu...ako sad vise nisu, onda za vrijeme spota	hr	NRT	Not running text	33
Na Himalaji? Cudno, ne svidja mi se bas... treba mora i tropskih krajeva u Far Cryju. Ali vidjet cemo	hr	RTE	Running text, but (slightly) non-standard	16
Konsolidirani izvještaji proračuna, proračunskih i izvanproračunskih korisnika za razdoblje od 01. siječnja do 30. lipnja 2022. godine 19.07.2022.	hr	RTE	Running text, but (slightly) non-standard	17
U prilogu ove obavijesti objavljujemo konačne liste stipendista i odluke o dodjeli stipendija Općinske načelnice, a po provedbi Natječaja za dodjelu stipendija učenicima srednjih škola i studentima Općine Raša za školsku/studijsku 2017./2018. godinu.	hr	RTE	Running text, but (slightly) non-standard	9
ZADARdanas.hr stranica koristi kolačiće u svrhe pružanja boljeg korisničkog iskustva, mjerenja posjećenosti i sustava oglašavanja. Ukoliko ste suglasni s tim, kliknite na "Prihvaćam!". Ukoliko želite saznati više o kolačićima kliknite ovdje.	hr	PT	Publishable running text	7
Pogledajte video koji je postao pravi hit zbog neobične reakcije tijekom razgovora s članicom poznate obitelji!	hr	PT	Publishable running text	10
↑ zns-bpz.hr, 2. ŽNL Brodsko-posavska Centar 2015./16., ljestvica Inačica izvorne stranice arhivirana 16. svibnja 2016., pristupljeno 26. srpnja 2016.	hr	NRT	Not running text	3
Odlukom o izboru, tvrtka Promo eko je izabrana za člana Gospodarskog vijeća HGK Županijske komore Osijek.	hr	PT	Publishable running text	6
Često postavljana pitanja | Opći uvjeti poslovanja | Izjava o privatnosti | Kontakt | EU projekt | info@alfa.hr	hr	NRT	Not running text	3
Prelijepa Miranda Kerr konačno je uspjela ušutkati, u posljednje vrijeme sve češća govorkanja da je njenom braku s Orlandom Bloomom došao kraj. Dokaz … “Miranda Kerr prodaje luksuzni stan na Manhattanu”	hr	RTE	Running text, but (slightly) non-standard	4
Dragi vjernici uspjeli smo naći jednog svećenika koji će nam doći u nedjelju 19. prosinca na ispomoć.	hr	RTE	Running text, but (slightly) non-standard	3
Popis e-kolegija: Sveučilište u Zagrebu Sveučilište u Zagrebu / Agronomski fakultet Sveučilište u Zagrebu / Agronomski fakultet / Cjeloživotno učenje Sveučilište u Zagrebu / Agronomski fakultet / Diplomski Sveučilište u Zagrebu / Agronomski fakultet / Poslijediplomski Sveučilište u Zagrebu / Agronomski fakultet / Poslijediplomski doktorski Sveučilište u Zagrebu / Agronomski fakultet / Poslijediplomski specijalistički Sveučilište u Zagrebu / Agronomski fakultet / Preddiplomski Sveučilište u Zagrebu / Akademija dramske umjetnosti Sveučilište u Zagrebu / Akademija likovnih umjetnosti Sveučilište u Zagrebu / Arhitektonski fakultet Sveučilište u Zagrebu / Arhitektonski fakultet / Diplomski sveučilišni Sveučilište u Zagrebu / Arhitektonski fakultet / Diplomski sveučilišni / Arhitektura i urbanizam Sveučilište u Zagrebu / Arhitektonski fakultet / Diplomski sveučilišni / Arhitektura i urbanizam / 1. semestar Sveučilište u Zagrebu / Arhitektonski fakultet / Diplomski sveučilišni / Arhitektura i urbanizam / 2. semestar Sveučilište u Zagrebu / Arhitektonski fakultet / Diplomski sveučilišni / Arhitektura i urbanizam / 3. semestar Sveučilište u Zagrebu / Arhitektonski fakultet / Diplomski sveučilišni / Arhitektura i urbanizam / 4. semestar Sveučilište u Zagrebu / Arhitektonski fakultet / Diplomski sveučilišni / Dizajn - Industrijski dizajn Sveučilište u Zagrebu / Arhitektonski fakultet / Diplomski sveučilišni / Dizajn - Industrijski dizajn	hr	NRT	Not running text	4
Uzrok je za sada nepoznat, no brojne studije ukazuju da su za nastanak Alzheimerove bolesti ključni patohistološki čimbenici nakupljanje beta-amiloida i promjene tau-proteina.	hr	RTE	Running text, but (slightly) non-standard	14
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	3
18. ožujka, 2022	hr	NRT	Not running text	2
Ako ne želite nositi naočale, mogli biste uzeti u obzir npr. kontaktne leće za astigmatizam od Acuvue branda.	hr	PT	Publishable running text	8
Cure su se u prošlosti nerijetko javno vrijeđale, no Paris je u istom intervjuu istaknula kako se i dalje osjeća odgovorno za slavu obitelji Kardashian, bez obzira na prijateljske odnose.	hr	PT	Publishable running text	12
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	5
Tijekom večeri prikupljala se pomoć za djecu s posebnim potrebama iz Mostara, a za štandom su bili aktivisti Caritasa Mostarsko-duvanjske biskupije. U isto vrijeme članovi Hrvatske kulturne zajednice iz Stuttgarta organizirali su bogatu tombolu čiji je cjelokupni prihod također namijenjen potrebitima.	hr	PT	Publishable running text	12
Svim posjetiteljima naše stranice čestitamo 30. svibanj, Dan državnosti Republike Hrvatske. Toga dana 1990. godine konstituiran je prvi demokratski višestranački Sabor Republike Hrvatske.	hr	PT	Publishable running text	6
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	4
Odluka o kriterijima-uvjetima za natjecanje u četvrtom stupnju HNS-a skupine istok, zapad, sjever, jug i središte	hr	RTE	Running text, but (slightly) non-standard	2
Dana 30. rujna 2019. godine održana je sjednica Odbora za kvalitetu u akademskoj 2018./2019. godini sa sljedećim dnevnim redom:	hr	RTE	Running text, but (slightly) non-standard	5
Izvođenje ženske špage	hr	RTE	Running text, but (slightly) non-standard	3
nisam poslala ni hezlih wilkommenn..no,gorko . kobiznaokajetu	hr	NRT	Not running text	10
Vaše ime i prezime: *	hr	RTE	Running text, but (slightly) non-standard	6
Izvješća o radu općinskog načelnika	hr	RTE	Running text, but (slightly) non-standard	2
Zahvalnice - Sveta Pričest1 x 0.00kn / Pošaljite nam upit za izračun točne cijene. Cijena ovisi o odabiru svijeća i količini.	hr	RTE	Running text, but (slightly) non-standard	7
Nije nikakvo čudo što u ovom suvremenom svijetu, ogoljenom od mita, čovjek nema adekvatnu spoznaju koja mu da je s-misao, te osjećaj cjelovitosti. Riječnik je postao sterilno znanstven, tapka po samoj površini stvari naslučujući da je “ispod” neka bitna žila kucavica, no ne usudi se približiti jer bi se morao odreći svojih “temelja” (izgrađenih na pijesku).	hr	RTE	Running text, but (slightly) non-standard	25
Izgradnja nogostupa kroz Sopot	hr	RTE	Running text, but (slightly) non-standard	8
Vrlo opširan i točan scenario ovog desetljeća, napisan od strane nekog vidovnjaka, u potpunosti opisuje stvari na ekonomskom i gospodarskom planu koje bi se mogle desiti u ovom desetljeću. Istinito i pomalo zastrašujuće, dosta stvari je pogođeno iz ovog scenarija. Da li je to ukradena agenda svjetskih moćnika ili samo nagađanja običnog čovjeka, na vama je da prosudite.	hr	WLN	Wrong language or no language	48
Rang liste higijenicari za prijem u radni odnos za skolsku 2017./2018. godinu nakon intervjua mozete pogledati klikom ovdje. a odluke o prijemu klikom ovdje.	hr	PRT	Partially running text	11
Hrvatski nacionalni skupni katalog razvijaju Nacionalna i sveučilišna knjižnica u Zagrebu, Sveučilište u Zagrebu, Hrvatsko katoličko sveučilište, Filozofski fakultet Sveučilišta u Zagrebu, Medicinski fakultet Sveučilišta u Zagrebu, Fakultet strojarstva i brodogradnje Sveučilišta u Zagrebu te Sveučilište u Zagrebu Fakultet elektrotehnike i računarstva.	hr	PT	Publishable running text	8
Svjesni smo kako se svake godine mijenjaju stilovi i boje našeg “outfita”, ništa manje promjena nema ni kod uređenja interijera. Rijetki su ti koji	hr	PRT	Partially running text	10
Nije mi poznat primjer da je netko platio projektante i vadio građevinsku za svinjac ili kokošinjac. Ne treba to miješati s farmama svinja, pilića i kokoši nesilica. Jednako je za šupe, garaže, pecare i roštilje unutar vlastitog dvorišta.	hr	PT	Publishable running text	11
Da... pažljivo sam čitao, da ti ne nabijam kontru bez veze. Već si u dobroj mjeri to rekao, ali ipak ne može biti ista situacija kao sa "17". Ono je bilo šutke i kurvinski, ovo je transparentno i bez dlake na jeziku. Štefulj tu ne bi smio biti ni najmanje prozivan, a vrh bi bio kad bi mu (u slučaju povratka na tribine) navijači pripremili oproštaj kao Bezjaku. Pa još i malo duži, da se protegne na nekoliko utakmica... neka zapamti gdje je bio i s kim se rastaje...	hr	RTE	Running text, but (slightly) non-standard	22
Sedmo savjetovanje održavalo se 24. i 25. lipnja u Šibeniku. Redovan termin Savjetovanja bio je u svibnju 2020. – ali je zbog poznatih teškoća s COVID-om odgađa...	hr	PRT	Partially running text	20
Natječaj za pripravnika – socijalni radnik	hr	PRT	Partially running text	5
Arhiva Odaberi mjesec studeni 2022 (3) srpanj 2022 (3) ožujak 2022 (7) veljača 2022 (3) siječanj 2022 (4) prosinac 2021 (2) studeni 2021 (5) listopad 2021 (2) kolovoz 2021 (1) ožujak 2021 (1) siječanj 2021 (1) studeni 2020 (1) ožujak 2020 (1) kolovoz 2018 (1) srpanj 2018 (2) srpanj 2016 (1) lipanj 2016 (4) svibanj 2016 (3) travanj 2016 (2) ožujak 2016 (1) veljača 2016 (1) siječanj 2016 (1) studeni 2015 (2) listopad 2015 (1)	hr	NRT	Not running text	3
Odabir i bodovanje korisnika će se izvršiti na osnovu Uputstva o načinu dodjele pomoći, odabira korisnika i realizaciji projekata za stambeno zbrinjavanje Roma u BiH – Prečišćeni tekst Ministarstva za ljudska prava i izbjeglice BiH broj: 01-39-2937-1/13 od 14.01.2014. godine.	hr	PRT	Partially running text	44
Antiteroristički vod 71. bVP-a, pridodan 128. brigadi, napada pravcem Ramljani – Trnavac – Homoljac – Korenica i zajedno s pripadnicima 128. brigade HV-a oslobađa navedeni pravac i Korenicu.	hr	PT	Publishable running text	2
Crkva - Župa Gospe od Ružarija	hr	PRT	Partially running text	3
