Source	Source lang	Evaluation	Description	Time
Um vit meta, at eitt barn er illa fyri, ringja vit eftir tykkum.	is	WLN	Wrong language or no language	3
Þarna hefði ég haldið að betur hefði farið að vitna einfaldlega í Biblíuna. Þegar fólk segir að Biblían sé stórkostlegt rit myndi ég vitna í einhvern viðbjóð og spyrja "Hvað um þetta" Þá segja trúmenn væntanlega, "tja, ekki þetta, en allt hitt" Þá er hægt að koma með fleiri tilvitnanir... og viti menn, áður en langt er liðið getur fólk ekki annað en bakkað og verður að segja "tja, Jesús var a.m.k. góður gæi, það er nóg fyrir mig". Og þá er sigur unninn.	is	PT	Publishable running text	3
Upplýsingabæklingur frá þjónustumiðstöð bókasafna, án árs.	is	PT	Publishable running text	3
2004 - sérfræðingur á RHA	is	RTE	Running text, but (slightly) non-standard	6
sfeotið síðan sjálfan sig .til bana.	is	RTE	Running text, but (slightly) non-standard	5
En ef upprisan er það sem greinir kristna frá öðrum þá væri fróðlegt að fá skýrari svör, því eru ekki frásagnir í báðum testamentum af fleiri einstaklingum sem fóru beint til himna? Þarf að trúa á allar upprisurnar?	is	PT	Publishable running text	3
Reglan um að halda dyggilega vörð á einnig við um litla báta. Okkur er skylt að halda útvörð jafnvel þótt aðeins einn sé um borð.Horfa skal til allra átta og nota bæði sjón og heyrn (hlusta eftir hljóðmerkjum) til að meta aðstæður og komast hjá árekstri. Ef ratsjá er á bátnum á að nota hana þegar aðstæður krefjast þess. Hafið hugfast að póstur milli stýrishúsglugga getur byrgt útsýn og myndað blindgeira. Ef bátur væri í þeirri átt (í blindgeiranum) og miðun breyttist ekki væri veruleg hætta á árekstri. Einnig er áríðandi að halda gluggunum eins hreinum og kostur er.	is	PT	Publishable running text	3
Allir eru sérfræðingar (e. Everyone’s an expert)	is	PT	Publishable running text	2
Agger í aðgerð, tímabilið búið	is	PRT	Partially running text	8
Þjónusta við börn og unglinga getur einnig verið ráðgjöf og stuðningur við foreldra sem vilja rjúfa samskipta- og hegðunarmynstur sem hefur neikvæð áhrif á líðan og færni barnsins.	is	PT	Publishable running text	2
Apeldoorn – 23 gististaðir fundnir á áfangastaðnum. Leitarniðurstöður 1 – 15	is	PRT	Partially running text	6
Þá kemur ekkert fram um veiðiskap Geirmundar „bónda“ á Hornströndum eða annars staðar í Hálfs sögu ok Hálfsrekka, sem Hubert Seelow hefur reyndar sýnt fram á að styðjist við eldri heimildir en Landnámabók.57 Í þeim Íslendingasögum sem geta Geirmundar, Laxdæla sögu, Egils sögu Skallagrímssonar og Grettis sögu, er að sama skapi hvergi nefnt neitt um veiðar né rostungaveiðar Geirmundar, hvorki á Hornströndum né við Breiðafjörð.	is	PT	Publishable running text	3
Utanríkisráðuneytið í Danmörku kynnti í dag að vegna fjölgunar smita á Skáni mættu íbúar héraðsins ekki lengur koma til Danmerkur. Einungis þeir sem búa í Kronoberg í Smálöndum, Vesturbotni og Blekinge mega koma yfir landamærin hafi þeir innan við þriggja sólarhringa gamalt vottorð um að þeir séu ekki smitaðir.	is	PT	Publishable running text	4
Mynd/Einar Ólason / E.Ól.	is	NRT	Not running text	5
við Persaflóann, bæði til að opna útibú og til að leita að fjárfestum,	is	PT	Publishable running text	4
Litlir hóptímar sérlega hentugir nemendum sem vilja kynnast hljóðfæranámi og vita hvort að það sé fyrir þá eður ei. Áður kennt sem píanónámskeið og gítarnámskeið en er nú hluti af námi við Tónlistarskóla Árbæjar. Notast er við speglaða kennslu (flipped classroom) þar sem nemendur hafa aðgang að kennslumyndböndum til að læra lögin heima. Kennsla fer fram að mestu rétt eftir skóla.	is	PT	Publishable running text	3
Má ég fá að sjá video af Hunt ́s krippunni ? Ég hef ekkert á móti því að vera með í asnaskap, bara að ég verði ekki fyrir honum. stigurh	is	PT	Publishable running text	6
Nánar er fjallað um málið í Viðskiptablaðinu. Áskrifendur geta nálgast blaðið undir Tölublöð , aðrir geta skráð sig í áskrift hér .	is	PT	Publishable running text	3
von Trier. Frumframførslan av	is	WLN	Wrong language or no language	3
Kanadískur athafnamaður hefur fengið rúmar 380 milljónir króna í frjálsum fjárframlögum vegna nýstárlegs armbandsúrs sem hann hefur þróað síðustu ár.Eric Migicovsky notaði vefsíðuna Kickstarter til að fjármagna verkefnið. Á vefsíðunni geta frumkvöðlar kynnt verkefni sín og áætlanir - almenningur getur síðan styrkt verkefnin með fjárframlögum.Verkefni Erics safnaði milljón dollurum á rúmum sólarhring og hefur í heild safnað rúmum 3 milljónum dollara. Upphaflegt markmið Erics var að safna 10 þúsund dollurum.Armbandsúrið er kallað Pebble og hefur verið í þróun síðustu þrjú ár. Skjár úrsins er úr stafrænu bleki - rétt eins og skjár spjaldtölvunnar Kindle sem þróuð er af Amazon.Pebble tengist snjallsímum þráðlaust og er það hugsað sem framlenging á notendaviðmóti þeirra. Þannig munu notendur geta stjórnað tónlistarskrám sem geymdar eru í símanum, lesið tölvupóst og jafnvel mælt hraða og vegalengdir.Orkunýting úrsins er afar lítil og þurfa notendur aðeins að hlaða úrið einu sinni í viku.Ekki er vitað hvenær Pebble fer í framleiðslu en Eric vonast til að ljúka hönnun þess á næstu mánuðum.	is	PT	Publishable running text	3
Rotary hefur heimild til að gera eitt eða fleiri afrit og/eða öryggisafrit af persónuupplýsingum. Umræddar persónuupplýsingar njóta sömu verndar og upprunalegu persónuupplýsingarnar.	is	PT	Publishable running text	3
veb: Hvað er visku landbúnaður?	is	PT	Publishable running text	4
DÕcÕíÕÆjJÕÀÕÕÆmLÕlÕ cÕnÕjÕä£ cÕb[UÕ®Õí cÕjÕþÕÇkÕj kÕ cÕjÕþÕÇ mÕÕÕÆnÕÆl³ÕJÕÀÕbkÕj DÕÕÆlÕµÕ³Õ hÕÏícÕ DÕmÕu³ÕÕ®Õí l³ÕÕbvÕÕÇ mÕbcÕí}vÕÕmÕÕþÕÇ ÕÆo}íu³ÕÕ ÕÆvÕcÕb$ÕCÕÕkÕªvÕ mhÕä nçílÕ DÕÕní. ní ÕÆvÕcÕb$ÕCÕ mkÕÕÇJÕÀÕj}í iÕí}í lÕj cÕnÕjÕä£ÕlÕÕÇ} cÕjÕþÕÇ cÕÕCÕmÕÕ}Õ lÕí ©®ÕCÕÕj vÕÕnÕÇ ³ÕÕ®ÕÕÇ pÕÕCÕÕÇkÕnÕÇ l³ÕÕbvÕÕ DÕÕní. lÕjÕÇnÕÇ mÕbhÕÊÕÕÇ®³ÕÕ oíJÕÀÕjÕvÕí, p³ÕÕ®³ÕÕJÕÀ[í mÕbcÕí}vÕ IÕíC³ÕÕ®ÕÕ DÕÕÆOÕJÕÀÕj DÕÕní lÕí DÕ. YÕÕ. cÕjÕþÕÇ mÕÕÕÆnl³Õ cÕnÕcÕb[U hÕÕIÕUlÕí³Õ JÕÀÕ lÕí hÕÕnè³ÕÕ, ³ÕÕ ÕÆkÕ®ÕÕjÕvÕí l³ÕÕbvÕÕÇ nÕ oíJÕÀÕj ÕÆo}Õ DÕÕÕÆCÕ cÕnÕcÕb[U hÕÕIÕU}b. KÕjí lÕj YÕÕjlÕÕlÕ DÕv³Õ$Õ JÕÀçíþí®Õ nçílÕ vÕÕnÕÇ DÕmÕí mÕÕÕÆnl³Õ mÕbcÕí}vÕ cÕnÕjÕä£ÕlÕ nçílÕí. ³ÕÕ DÕ}çíì iÕoÕÇ&®³ÕÕ mÕÕÕÆnl³Õ mÕbcÕí}vÕÕ®ÕÕ DÕÕmkÕÕo I³ÕÕ³Õ®ÕÕ DÕmÕí} lÕj DÕcÕíÕÆjJÕÀílÕÕÇ} cÕnÕjÕä£ cÕb[UÕ®³ÕÕ mÕom³ÕÕbvÕÕÇ lÕíLÕÕÇ} DÕv³Õ mÕÕcÕÕv³Õ jÕÆmÕJÕÀÕbmÕÕÆnlÕ YÕÕjlÕÕlÕ ³ÕÕ³Õ}Õ JÕÀÕnÕÇ®Õ njJÕÀlÕ vÕÕnÕÇ. pÕí cÕnÕjÕä£ÕlÕèvÕ pÕÕTvÕ DÕcÕíÕÆjJÕÀílÕ mLÕÕÕÆ³ÕJÕÀ PÕÕ}í lÕí oÕÆjoÏÕÇ vÕkÕwkÕÀÕÇ®Õ vÕÕnÕÇlÕ. cÕnÕjÕä£ÕlÕÕÇ} jÕÆmÕJÕÀ Í´ÕçílÕí, kÕÕ®ÕJÕÀ kÕ mÕÕÕÆnÕÆl³ÕJÕÀ cÕçíþîÕÕ mÕbK³ÕívÕí DÕcÕíÕÆjJÕÀí}Õ pÕÕT µÕJÕÀCÕÕj vÕÕnÕÇlÕ. cÕÕ$Õ DÕcÕíÕÆjJÕÀílÕÕÇ} OÕÕÆvÕJÕÀ Í´ÕçílÕí, kÕÕ®ÕJÕÀ kÕ mÕÕÕÆnÕÆl³ÕJÕÀ cÕçíþîÕÕ hÕÏcÕÕCÕÕlÕ YÕÕjlÕÕlÕ ³ÕíT µÕJÕÀlÕÕÇ}.	is	WLN	Wrong language or no language	4
En í hverju birtist umhverfisstarf Snæfellinga? Allt frá 2003 hafa sveitarfélögin haldið til haga upplýsingum um auðlindanotkun og sorpmál á svæðinu. Tæpur helmingur af öllu sorpi á Snæfellsnesi fer í endurvinnslu (47,6% árið 2018). Að koma sorpi í réttan farveg er samvinnuverkefni allra íbúa og fyrirtækja. Um helmingur allra hreinsiefna sem sveitarfélögin kaupa eru með viðurkennd umhverfismerki og nær allur pappír er umhverfismerktur. Margvíslegar aðrar upplýsingar gefa okkur innsýn í stöðu svæðisins og hjálpa okkur við að setja mælanleg markmið. Sem dæmi um önnur verkefni má nefna að síðastliðin ár hafa sveitarfélögin unnið að því í samstarfi við hagsmunaaðila að bæta aðgengi ferðamanna að víðförulustu áningarstöðum Snæfellsness. Það skiptir miklu máli að viðhalda vinsælum viðkomustöðum, gæta náttúru þeirra og tryggja að gestir fái að njóta þeirra. Síðast en ekki síst má nefna frábært starf skólanna á Snæfellsnesi þar sem umhverfismál eru í öndvegi og börnin njóta góðs af. Nokkrir skólar eru þátttakendur í Grænfánaverkefni Landverndar sem eflir umhverfisvitund yngri kynslóðarinnar. Börnin eru framtíðin og það er okkar hlutverk að sýna þeim í verki að umhverfið skiptir lykilmáli.	is	PT	Publishable running text	3
Hérna ætla ég að skrifa um \"voice\" leikarana á bakvið TheSimpsons og Futurama. Persónulega finnst mér þetta snilldar þættir.Hérna kemur það. TheSimpsons *Dan Castellaneta, mér finnst þessi maður snillingur,hann talar fyrir Homer Simpson,og líka aðra eins og : -Jay Simpson; Abraham J. \"Grampa\" Simpson; Santa\'s Little Helper; Bernard \"Barney\" Gumble; Herschel \"Krusty the Clown\" Shmoikel Krustofsky; Groundskeeper Willie; Mayor Joseph \"Diamond Joe\" Quimby; Hans Moleman; Melvin...	is	PT	Publishable running text	6
Það var árið 1926, á Suðureyri við Súgandafjörð, sem Sjóklæðagerðin hóf starfsemi og hóf að framleiða fatnað fyrir íslenska sjómenn. Nafnið 66°NORÐUR kemur svo til vegna þess að Súgandafjörður er staðsettur rétt norðan við heimskautsbaug, á breiddargráðu 66°N.Þessi tengsl við sjómennskuna hafa alla tíð verið okkur kær. Aðbúnaður og aðstæður sjómanna á þessum tíma voru auðvitað gjörólikar því sem þekkist í dag en tilgangurinn var sá að búa til betri fatnað sem létti sjómönnum verkin og gerði tilveru þeirra aðeins öruggari. Hans Kristjánsson, ungur sjómaður á Suðureyri, hóf tilraunir heima í Súgandafirði við gerð sjófatnaðar og var kostaður af útgerðarmönnum í nám til Noregs til að læra af sjóklæðagerðum þar í landi. Þegar hann sneri aftur heim reynslunni ríkari hóf Hans að sníða og framleiða sinn eigin sjófatnað og stofnaði Sjóklæðagerð Íslands.	is	PT	Publishable running text	3
Texti nýársdags er hnitmiðaður. Jesús fékk nafn og svo var hann, eins og allir Gyðingadrengir líka umskorinn á áttunda degi frá fæðingu. Drengir hafa í þúsundir ára velt vöngum yfir hversu þjáningarfull umskurnin hafi verið. Tveir strákar voru eitt sinn að ræða málin. Annar, sem var óumskorinn, spurði umskorinn gyðingastrák hvort honum hefði ekki fundist það vont að vera umskorinn. Jú hann hélt það nú. “Það var svo sárt, að ég gat ekki gengið í heilt ár eftir!”	is	PT	Publishable running text	4
Dagmar - dönsk mynd af slavenska nafninu Dragomír - kær friður. Dragómír hét drottning Valdimars sigursæla Danakonungs (1185-1212) en Danir kölluðu hana Dagmar í merkingunni Dag-mær.	is	PT	Publishable running text	4
AKA Central Park er 160 metra frá Central Park og Grand Central er í 1,4 km fjarlægð. Það er 1 að skoða þetta í augnablikinu	is	PT	Publishable running text	6
Hún seg­ir að öll dýr vilj­i lifa og því sé um að ræða á­kveðn­a þver­sögn. Með því að ýta und­ir slík­a teg­und­a­for­dóm­a og mismunun sé á sama tíma ýtt und­ir mis­notk­un á sum­um teg­und­um, en ekki öðr­um.	is	PT	Publishable running text	2
Hafþór Júlíus Björnsson Stats:	is	NRT	Not running text	4
Páll Matthíasson, forstjóri Landspítalans, segir ljóst að þrátt fyrir stuttan tíma hafi nýjum ráðherra heilbrigðismála tekist að setja mark sitt á fjárlagafrumvarpið sem lagt var fram á Alþingi í gær. Þetta kemur fram í forstjórapistli hans síðan í dag, þar sem hann brást einnig við yfirlýsingu kvenna í heilbrigðisþjónustu um kynbundið ofbeldi.	is	PT	Publishable running text	3
Samkvæmt skýrslu rannsóknarnefndarinnar tvöfaldaðist starfsmannafjöldi Fjármálaeftirlitsins og rúmlega það frá árinu 2000. Heildarstarfsmannavelta frá árinu 2000 til miðs árs 2008 var að meðaltali 11%. Raunvelta á sama tíma var 9%. 279 Rannsóknarnefndin telur mannauðsvanda eftirlitsins hafa verið fólginn í því hversu erfitt var að halda í hæft starfsfólk, starfsreynsla hafi því verið lítil og starfsaldur lágur. Þessi atriði takmörkuðu að mati rannsóknarnefndarinnar getu eftirlitsins til að sinna hlutverki sínu.	is	PT	Publishable running text	2
rökstutt forsendur viðtaksskipta (paradigm shift) í handleiðslufræðum	is	PT	Publishable running text	5
Gítar til sölu! (1 álit)	is	PT	Publishable running text	4
c. Í þeim tilgangi að verja þann er afleiðingar af broti fanga hafa bitnað á. Ákvarðanir um takmarkanir á bréfaskiptum samkvæmt þessari grein skulu bókaðar og ástæður tilgreindar.	is	PT	Publishable running text	5
Sp.: Hvernig getur barnaflokkur hringt í foreldris bekkjarsmiðinn í PHP? A: Ef barnaflokkur framlengir foreldraflokk og vill hringja í foreldraflokkssmiðinn í sínum eigin smiði, getur hann notað setningafræðina "parent::__construct()" til að gera það.	is	RTE	Running text, but (slightly) non-standard	14
Vallentuna - áhugavert í borginni	is	PRT	Partially running text	4
Good location, just up the road from the waterfront. Room was a good size. Room and bathroom were both clean. Very friendly staff.	is	WLN	Wrong language or no language	3
Greinin: Þessi grein er ókeypis þar sem hún er eldri en þriggja ára.	is	PT	Publishable running text	3
Eftirfarandi saga er eftir henni höfð. Í jarðskjálftunum 1896 bjó Nikólína sem einsetukona í lambhúskofa skammt norður af Löndum. Kvöldið, sem hræringarnar byrjuðu, á fýlaferðum seint í ágúst, var Nikólína, sem unnið hafði að fýlareyzlu allan daginn, nýlögzt út af, þreytt og syfjuð, búin að lesa bænirnar sínar og signa sig. Kom þá fyrsta hræringin, sem eins og kunnugt er, var mikii. Sagðist þá gamla konan hafa beðið fyrir sér, heitt og innilega, í dauðans angist, því að hún var hrædd um að kofinn mundi hrynja yfir sig áður en nokkur mennskur maður kæmi sér til hjálpar. En í sömu svipan sá hún sem opnaðist hlið inn í vegginn, þó annars væri koldimmt í kofanum, og leit hún þá gömlu huldufólkshjónin, er hún oft hafði orðið vör við í kofanum áður og bjuggu þar í nábýli við hana. Sátu þau við borð og var maðurinn að lesa húslestur, því að þetta var gott huldufólk. Tók hún þetta sem bendingu til sín um að hún gæti verið róleg, og lagðist þegar aftur og sofnaði strax. Hírðist hún síðan ein í kofanum, meðan jarðskjálftarnir gengu.	is	PT	Publishable running text	3
Pakkað með Strauss börum, Dóná fer í gegnum fjögur stór evrópskum höfuðborgum - Vienna, Budapest, Bratislava, Belgrad - þannig óafmáanlegar merkja hvar sem hann fer, þangað til, næstum í lok ferðarinnar, svo sem að UNESCO flokkast sem " stærsta "og" besta varðveitt "Delta í Evrópu. Það var árið 1867 þegar austurríska tónlistarmaðurinn tiltölulega ... Lesa grein →	is	RTE	Running text, but (slightly) non-standard	11
Ég var að tala um það eftir helgina hvað það er nú gott að eiga góða að. Í gær þegar ég var búin að fara í vatnsleikfimina, skrapp ég í Grundartjörnina að smakka á afgöngum frá saumaklúbbnum sem Guðbjörg var … Continue reading →	is	PT	Publishable running text	5
Einnig kemur fram í skýrslu nefndarinnar að Seðlabankinn hafi ekki kallað eftir nauðsynlegum upplýsingum frá Fjámálaeftirlitinu og að aðalbankastjóra og starfsmönnum hafi ekki verið kunnugt heimildir bankans sem hann á þó að starfa eftir. Einnig virkar einkennilega sú ákvörðun formanns bankastjórnarinnar að hætta reglubundnum samskiptum við forsvarsmenn bankanna. Ákvörðun sem virðist stafa af mismunandi skilningi á hlutverki fundanna hjá Seðlabankanum annars vegar og bönkunum hins vegar. Kemst þingmannanefndin að þeirri niðurstöðu að pólitískar stöðuveitingar svo sem hafa verið viðhafðar við val Seðlabankastjóra sé ekki æskileg skipan mála.	is	PT	Publishable running text	2
Á sjöunda og áttunda áratugnum voru svo margir af vinsælustu skemmtistöðunum jafnvel komnir út fyrir miðbæinn, eins og til dæmis Röðull í Skipholti, sem byrjaði reyndar á Laugavegi 87. Svo virðist hafa orðið nokkur breyting þar á í lok níunda áratugarins, en þá hafði verslun dalað nokkuð á Laugavegi í kjölfar opnunar Kringlunnar og lögleiðing bjórsins 1989 hafði eflaust áhrif. Þá fjölgaði talsvert krám og skemmtistöðum á Laugavegi, svo mjög að mörgum þótti nóg um. Á endanum var setttur kvóti á fjölda vínveitingastaða á Laugavegi sem varð til þess að margir staðir opnuðu í hliðargötunum. Það var ekki heldur vinsælt, að minnsta kosti ekki meðal íbúa.	is	PT	Publishable running text	3
1200 mg í bláæð á þriggja vikna fresti eða	is	PT	Publishable running text	3
Brúðkaupsafmæli kallar á brúðartertu! | Tertugallerí	is	PT	Publishable running text	3
Vöðvaslakandi efni er einnig mikið notað í læknisfræðilegum tilgangi eins og t.d. gegn óhóflegri svitamyndun í holhöndum.	is	PT	Publishable running text	2
PRODOMO fasteignasala kynnir nýtt og glæsilegt 17 íbúða fjölbýlishús á góðum stað að Tjarnabraut 4 í Innri Njarðvík.	is	PT	Publishable running text	4
Ragna mín: Jamm.. var fegin að komast í vinnuna í morgun... til að slappa aðeins af skoKnús og kveðjur út í Eyjar	is	PT	Publishable running text	6
Já, það hebbði ég haldið	is	PT	Publishable running text	3
Að kvöldi laugardags verður svo uppskeruhátíð hestamanna. Uppskeruhátíðin er haldin á vegum LH og FHB og verður með sama sniði og fyrr á árinu. Gullhamrar taka vel á móti okkur með glæsilega þriggja rétta máltíð og Hreimur og hljómsveit hússins spilar fyrir dansi að formlegri dagskrá lokinni. Þetta verður eitthvað!	is	PT	Publishable running text	4
Ný reglugerð nr. 1669/2021 um skyldu flugrekenda til að kanna vottorð vegna COVID-19 í millilandaflugi, tekur gildi 1. janúar 2022. Samkvæmt reglugerðinni er flugrekanda ekki lengur skylt að synja farþega um far hafi hann ekki forskráð sig eða geti ekki sýnt fram á tilskilin vottorð.	is	PT	Publishable running text	3
9. Ef það er ekki ennþá komið neitt samband getur þú að lokum prófað Reset Network Settings. Til þess að endurstilla netstillingar þarft þú að fara inn í Stillingar/Settings – Backup & reset - Reset network settings - Reset settings - mögulega þarftu að setja inn lykilorðið þitt og velja reset settings aftur. Mikilvægt er að endurræsa símann ef hann gerir það ekki sjálfur. (Athugaðu að ef þú gerir Reset Network Settings þá þarft þú að skrá þig inn með lykilorði í öll öpp aftur og inn á allar nettengingar aftur, t.d heimanet, vinnunet osfr).	is	PT	Publishable running text	7
Embætti landlæknis stendur að málþingi um Heilsueflandi leikskóla þar sem farið er nánar í ákveðna áhersluþætti úr gátlistum Heilsueflandi leikskóla auk umfjöllunar um ýmislegt efni sem embættið býður upp á. Málþingið er ætlað þeim sem starfa í leikskólum og þeim sem koma að leikskólasamfélaginu.	is	PT	Publishable running text	3
Þetta er bloggsíða þar sem konur með víðfeðman áhuga á bókmenntum skrifa um hugðarefni sitt. Hér er fjallað um gamlar sem nýjar bækur, bókmenntaumræðu og ýmislegt annað sem bókmenntunum tengist eftir því sem aðstæður og áhugi bjóða og andagiftin blæs littererum dömum í brjóst. Með öðrum orðum: Hér skrifum við um þær bækur sem okkur sýnist, eins og okkur sýnist og þegar okkur sýnist.	is	PT	Publishable running text	4
endurkvað dísin, hristi höfuðið þung á svipinn og hvarf.	is	PT	Publishable running text	5
Nefndir og ráð	is	PT	Publishable running text	14
c) Lyfjaupplýsingar, sem fara frá einstökum lyfjabúðum til Þekkingar-Tristan hf. í Kópavogi, eru ódulkóðaðar í flutningi, sem og við vörsluna þar. Þá segir í skýrslu SHB að öryggi fjartenginga hafi ekki verið tekið út og að nethögun Lyfju hf. sé ekki nægilega skýr. Í athugasemdum Lyfju hf. segir að fjartengingar séu þrautreyndar. Þá segir að vegna fyrirhugaðrar vottunar á innleiðingu stjórnunarstaðalsins ÍST BS 7799 hjá Þekkingu-Tristan hf. verði öryggi í gagnaflutningum tekið út og að hægagangur og kostnaður, sem fylgi dulkóðun, mæli á móti því að henni sé beitt alls staðar, en dulkóðun sé beitt í gagnasendingum til Tryggingastofnunar ríkisins, enda sé þá verið að flytja fullbúin, persónugreinanleg gögn til og frá gagnagrunni ólíkt því sem gildi um aðra gagnaflutninga. Svo að kröfum 1. og 2. mgr. 11. gr. laga nr. 77/2000 til upplýsingaöryggis sé fullnægt telur Persónuvernd hins vegar nauðsynlegt, þegar litið er til þess hversu viðkvæmar umræddar upplýsingar eru, að tryggja öryggi í gagnaflutningi með því að koma á öruggum tengingum með dulkóðuðum samskiptum. Við dulkóðunina skal nota aðferð sem er á almennum markaði og þykir vera öruggust á hverjum tíma. Á þetta við hvort sem um er að ræða gagnaflutning milli starfsstöðva ábyrgðaraðila eða milli vinnsluaðila og ábyrgðaraðila.	is	PT	Publishable running text	6
Mikil aðsókn er á Viðskiptaþing og er nú orðið uppselt þegar tvær vikur eru í viðburðinn. Viðskiptaþing fer fram á Hilton Reykjavík Nordica fimmtudaginn 9. febrúar kl. 13.00-17.00. Tekið er við skráningum á biðlista og við afskráningu fær efsti aðili á biðlista úthlutað sæti á þinginu. Viðskiptaþing 2017 ber yfirskriftina Börn náttúrunnar: framtíð auðlindagreina á Íslandi og lúta efnistök að framtíð auðlindagreina á Íslandi.	is	PT	Publishable running text	3
Líkar við Hleð inn...	is	PRT	Partially running text	7
difi D:struct 150ml	is	WLN	Wrong language or no language	6
Okkur þykir það leitt en sumir hlutar heimasíðu Airbnb virka ekki sem skyldi ef slökkt er á JavaScript.	is	PT	Publishable running text	5
Síðan reið Þorgeir heim.	is	PT	Publishable running text	2
Okkur þykir það leitt en sumir hlutar heimasíðu Airbnb virka ekki sem skyldi ef slökkt er á JavaScript.	is	PT	Publishable running text	3
Ætli þau sjálf geri það ekki bara, ég er voða lítið hrifin af líkamshárum fyrir utan augnhár,augabrúnir og ofan á höfðinu evitadogg | mér finnst reyndar mikið snyrtilegra að vera sköllóttur en með hár, sérstakl...	is	PT	Publishable running text	5
Ekki alls fyrir löngu birti ég hér nokkur atriði sem ég í fljótheitum las út úr safni mínu af mislukkuðum flugum. Ég fékk skemmtileg viðbrögð lesanda við þessari grein þess efnis að ég hefði nú bara verð í nokkuð góðum málum fyrst þetta voru einu atriðin sem fóru úrskeiðis hjá mér. Ég glotti nú við […]	is	PT	Publishable running text	8
Nýjar Fjarðarfréttir eru komnar á vefinn – lestu þær hér	is	PT	Publishable running text	3
Og Árni Johnsen mættur á svæðið	is	PT	Publishable running text	2
Helgin var annars fín. Renndi norður á Akureyri, fór í klippingu sem sannarlega var þörf á og fór með Tanusinn á skauta. Hún var náttúrulega eins og belja á svelli en lét það ekkert aftra sér. Sniðugt að hafa börn gædd þessari náttúru að gefast aldrei upp, sjálfsagt nauðsynlegt fyrir framgang og viðhald mannkyns.	is	PT	Publishable running text	3
Flugfélagið Easyjet hratt af stað í vikunni auglýsingaherferð til að laða að fólk sem er 45 ára eða eldra í störf flugfreyja og þjóna. Með þessu ögrar EasyJet viðteknum hugmyndum um það hverjir gegna þessum störfum um leið og reynt er að bæta úr sárum skorti á starfsfólki í Bretlandi	is	PT	Publishable running text	7
Það er langt síðan ég hef boðið upp á bónusuppskrift en...	is	PT	Publishable running text	4
Ég heiti Rósa Elísabet og er níu ára rithöfundur, lestrarhestur, sellóleikari, skíðadrottning, dýravinur og margt fleira.	is	PT	Publishable running text	4
Við notum vafrakökur til að safna og greina upplýsingar um notkun og virkni vefsíðunnar og til að bæta upplifun notenda að vefsíðunni,	is	PT	Publishable running text	3
Þjóstólfur gekk að og sá að hún var særð í andlitinu og mælti: "Hví ert þú svo illa leikin?"	is	PT	Publishable running text	3
[Ríkisborgarar og lögaðilar annarra ríkja innan Evrópska efnahagssvæðisins og aðildarríkja Fríverslunarsamtaka Evrópu svo og Færeyingar og lögaðilar í Færeyjum eru undanþegnir búsetuskilyrðum 1. mgr.] 1) [Ráðherra] 2) er heimilt að veita ríkisborgurum annarra ríkja sömu undanþágu.	is	PT	Publishable running text	3
Húsnæði og öryggismál	is	PT	Publishable running text	3
Ef slík uppsöfnun gjaldeyris kom ekki fram í daglegu uppgjöri, sem Reiknistofan keyrir á hverri nóttu,eftir starfsdag banka, eru líkur á að sá gjaldeyrir sem sagður var lánaður út, hafi aldrei verið til. Hafi svo verið, sem allt virðist benda til, að öll lánaumsvif gengistryggðra lána hafi verið utan við hið hefðbundna eftirlitskerfi, gæti þarna allt eins verið um að ræða útlánastarfsemi, þar sem engin eignaverðmæti eða innistæður voru fyrir. Hafi svo verið, gæti þarna hugsanlega verið um einhver stærstu fjármálafölsun að ræða, sem upp hafa komið í sögu þjóðarinnar. EN, ég efast um að við fáum nokkurn tíman að vita sannleikann, en sagnfræði ransóknir framtíðarinnar gætu leitt þetta í ljós.	is	PT	Publishable running text	2
Augnblettur í byggi á Íslandi	is	PT	Publishable running text	4
Hlutfall þeirra sem sagðist ætla að hafa lifandi jólatré hækkaði með auknum heimilistekjum. Af þeim sem tóku afstöðu og tilheyrðu tekjuhæsta hópnum (milljón á mánuði eða meira) sögðust 50,0% ætla að vera með lifandi jólatré, borið saman við 39,6% í tekjuhópnum 800-999 þúsund á mánuði, 33,0% í tekjuhópnum 600-799 þúsund á mánuði, 31,4% í tekjuhópnum 400-599 þúsund á mánuði, 16,8% í tekjuhópnum 250-399 þúsund á mánuði og 13,3% í tekjulægsta hópnum (undir 250 þúsund á mánuði).	is	PT	Publishable running text	3
Ingibjörg Friðriksdóttir: Flott hjá þér.	is	PT	Publishable running text	4
Hér verða talin upp nokkur verkefni sem sem eru í vinnslu: Aflgjafi, smíði 5volta aflgjafa fyrir frumgerðir.	is	PT	Publishable running text	4
Frekari fyrirspurnir um meistaranám í sjávarbyggðafræði má senda á netfangið info@uw.is.	is	PT	Publishable running text	3
Langur biðlisti er eftir húsnæði á stúdentagörðum og ólíklegt er að biðin styttist á næstu árum. mbl.is/Hanna Andrésdóttir	is	PT	Publishable running text	2
með ketti og tryggi þeim góða vist, sjái til þess að þeir lendi ekki á flækingi eða valdi nágrönnum óþægindum.	is	PT	Publishable running text	3
Já notar vefkökur til að bæta notendaupplifun á vefsíðunni og greina umferð um hana. Einnig hefur Já uppfært persónuverndarstefnu sína. Nánar um stefnuna og vefkökur hér.	is	PT	Publishable running text	2
2 Nächte im Büsüm Hotel mit Frühstück + Spa ab 144€	is	WLN	Wrong language or no language	4
