Source	Source lang	Evaluation	Description	Time
Mbetemi në ndikimin e masave ajrore të nxehta më origjinë jugore dukë bërë që gjatë paradites moti të dominohet nga kthjellime dhe vranësira të herë pas-herëshme, më të dukshme vranësira paraqiten në Juglindje të vendit. Mesdita dhe pasditja sjellin shtim të vranësirave në pjesën më të madhe të territorit duke rrezikuar shira të izoluar. Orët e natës përmirësojnë sërish kushtet atmosferike duke ri-kthyer kthjellimet.	sq	RTE	Running text, but (slightly) non-standard	3
Vietnamit pas luftës i ishin dashur mbi 40 vite për të fituar...	sq	PT	Publishable running text	2
●të lehtësojë shkëmbimin e valutës	sq	RTE	Running text, but (slightly) non-standard	2
“Ankuesja femër kosovare menaxhere në një spital, ka raportuar se në banesën e saj kanë shkuar dy të pa njohur dhe janë prezantuar si policë. Sipas ankueses, të njëjtit kanë kërkuar t’i kontrollojnë çantën e saj. Në çante kishte një shumë parash të cilat të dyshuarit ia kanë marrë. Është njoftuar prokurori i cili ka cilësuar rastin si me lartë dhe të cilin policia është duke u hetuar. /Telegrafi/	sq	RTE	Running text, but (slightly) non-standard	5
Studimi jep arsyet se pse duhet mësuar gjuha shqipe, duke theksuar se ka pak njerëz në botë që flasin këtë gjuhë.	sq	PT	Publishable running text	3
“Bëni dush me partnerin për të kursyer energji elektrike”, deklarata e ministres zviceriane hap polemika dhe të qeshura. Alban Musa, Iva Tiço, Klaudia Hila, Arvin Kita dhe Klodi Murati tregojnë metodat e reja për kursim energjie.	sq	PT	Publishable running text	9
Nënshkrimi Një plakë analfabete sa herë e merrte pensionin e vendoste një iks në vend të nënshkrimit. Një herë e ndryshoi duke e bërë një rreth. ”Pse tash po e bëni rrethin në vend të iksit” e pyeti zyrtari tek pensionet. ”Po tash jam martuar dhe e kam ndryshuar mbiemrin!”	sq	RTE	Running text, but (slightly) non-standard	11
Gjatë këtyre viteve ka marë pjesë si autore dhe bashkëautore në disa punime shkencore të publikuara brenda dhe jashtë vendit dhe ka ndjekur edukimin në vazhdim me trajnime të ndryshme që janë organizuar në rang kombëtar dhe ndërkombëtar në fushën e mjekësisë laboratorike.	sq	RTE	Running text, but (slightly) non-standard	7
Ne mund të mos e kuptojmë se çfarë e shkaktoi atë, por shumica prej nesh e kanë ndjerë atë. Pavarësisht nëse jemi të angazhuar në një notim të qetë ose në një ngjitje shkëmbore të ngarkuar me adrenalinë, ekziston ai moment kur papritmas dhimbja ose shqetësimi bien dhe ne jemi të mbushur me një ndjenjë euforie.	sq	RTE	Running text, but (slightly) non-standard	3
Nuk është ndonjë sekret se konsumimi i proteinave është i domosdoshëm për rikuperimin e muskujve. Por ekziston edhe një ushqim, të cilin futbollistët për një kohë të gjatë e konsumojnë pas stërvitjeve: mishi i tharë.	sq	PT	Publishable running text	5
Admin prej Sat Jun 06, 2009 3:32 pm	sq	PRT	Partially running text	10
Lotaria amerikane, ja data kur dalin fituesit	sq	PT	Publishable running text	10
Plotësoni elegancën e shtëpisë tuaj me tapetët e Enza Home - Enza Home	sq	RTE	Running text, but (slightly) non-standard	3
Njoftimi nga IKSHP:	sq	PT	Publishable running text	2
Mozilla lançoi versionin 60 të shfletuesit Firefox me një opsion të ri: indentifikim pa një fjalëkalim.	sq	RTE	Running text, but (slightly) non-standard	2
Kjo është diçka personale, çdo njeri e përjeton në mënyrën e tij. Ne kemi qenë rehat që në fillim dhe në asnjë moment nuk e kemi fshehur miqësinë tonë.	sq	RTE	Running text, but (slightly) non-standard	1
Dhe në fund do i sjellin paqeruajtësit. Të vendosin lirinë dhe demokracinë. Të sigurojnë të drejtat dhe ligjin. Mizorët që e derdhën gjakun tani duan ta lajnë nga rrugët. Ata që i mbushën varrezat tani duan të vejnë lule në to. Duan që të bëjmë sikur nuk ndodhi gjë! Na mësojnë sikur tani ujqërit dhe qengjat mund të flejn bashkë në një kope, të quajtur demokraci. Paqeruajtësit gjakatarë! A thua historia mund të lejoj që Srebernica të harrohet, kur paqeruajtësit ja dorëzuan agresorit të gjykoj mbi të. Mbase edhe po! Historinë e shkruan njeriu, e radhë herë ai është i drejtë.	sq	RTE	Running text, but (slightly) non-standard	6
Une vete jam shume kritik per muhabete te tilla megjithate.	sq	PRT	Partially running text	2
Atje brenda Marina ime edhe nusja e Çulit bënin punët e shtëpisë : bukë prej balte të thara në djellë mi copa qaramidhe edhe gjellë prej lëvezhge bostani.	sq	PRT	Partially running text	6
vitit. Për rrjedhojë, vlerësohet se	sq	PRT	Partially running text	1
“Manifesti maqedonas” është organizata e radhës që ka reaguar. Aktin e Ministrit Osmani të njëjtit e kanë cilësuar si gaf. Ata janë decid se kryediplomati Osmani po bën ekzibicione politike.	sq	RTE	Running text, but (slightly) non-standard	2
Të ardhura nga qiraja e lokalit në shumën 6 000 euro.	sq	RTE	Running text, but (slightly) non-standard	5
Kjo mungesë përgjegjësie për zonat turistike është e patolerueshme. Është një dëm i madh që i bëhet qytetareve vendas apo të huaj që nuk kalojnë dot ditë të qeta as për pushime.	sq	PT	Publishable running text	2
Sipas Angellkovskas, edhe këtë vit ka dështuar realizimi i investimeve kapitale, dhe është vërejtur edhe rritje e borxhit./REL	sq	PT	Publishable running text	6
E tërë kjo është një kontrast i modernes dhe historisë një mijë vjeçare të qytetit.	sq	RTE	Running text, but (slightly) non-standard	4
Futbolli më ka borxh!	sq	PT	Publishable running text	1
Dëshirë kam të kthehesh siç the t'pres	sq	RTE	Running text, but (slightly) non-standard	2
Në një moment mendoi që e dëgjoi Chrisin duke dalur, por kur u zgjat në ballkon e pa se vetura e tij nuk ishte e parkuar në vendin e zakonshëm. “Po ia lë gjellën para derës”, mendoi Vesna vetmevete. E hodhi cigarën, nxitoi brenda dhe e derdhi pak gjellë në një enë të plastikës. Bombicat e kumbullës i mbuloi me fletë metalike, e dollmat i la në një tenxhere. Me kujdes i aranzhoi të gjitha në një qese të plastikës, doli jashtë përsëri, dhe i la para derës së fqinjit të saj.	sq	RTE	Running text, but (slightly) non-standard	7
You are here	sq	WLN	Wrong language or no language	2
Këshilli i Drejtues i Universitetit të Mitrovicës, “Isa Boletini” të premten ka zgjedhur rektorin e këtij universiteti.	sq	PT	Publishable running text	3
për ndarjen e mjeteve për projektet e organizatave joqeveritare për vitin 2017	sq	RTE	Running text, but (slightly) non-standard	7
Dua të falënderoj për besimin e dhënë, sikundër t’ju siguroj se besimin e marrë e kanë në mirëbesim, në qartësi dhe vendosmëri të plotë të Partisë Demokratike dhe të aleatëve tanë.	sq	PT	Publishable running text	3
“Hiqeni që nesër, nuk dua tia dij fare” thotë presidenti gjatë darkës me donatorët në hotelin “trump” në Uashington, që është pak metra larg Shtëpisë së Bardhë.	sq	PT	Publishable running text	2
OSHEE kontrolle për lidhje të paligjshme të energjisë – 36 të proceduar në polici, disa prej tyre ushtronin aktivitet privat	sq	PT	Publishable running text	3
[2] Obiliç, Millosh, “Engjëjt e zinj të skëterrës kosovare”, dosjet “sekrete”, Beograd, 2004, faqe 28 – 29, botimi serbisht	sq	RTE	Running text, but (slightly) non-standard	2
Mënyra e duhur për të bërë vrap dhe ecje – Të Rinjtë & Sfida	sq	PT	Publishable running text	2
Komente për Drinin Plak	sq	RTE	Running text, but (slightly) non-standard	3
Nga nata finale, Alketa Vejsiu dha lajmin se për Xheisonin janë mundësuar nga të gjithë donatorët dy shtëpi. Për të arritur këtë dhuratë të madhe për vogëlushin ka ndihmuar edhe bashkia e Tiranës dhe kryetari i bashkisë, Erion Veliaj.	sq	PT	Publishable running text	1
23. Pasha Zotin e qiellit e te tokes, kjo eshte nje e vertete, ashtu sic eshte se ju flisni.	sq	RTE	Running text, but (slightly) non-standard	2
Pritet rritje e çmimeve në bregdet, dhomat shkojnë nga 35 euro e lart	sq	PT	Publishable running text	7
Vendi dhe roli i sakrificës në Islam	sq	RTE	Running text, but (slightly) non-standard	2
Të gjithë viruset e gripave shpërndahen nga një bartës (njeri apo kafshë) në tjetër kryesisht nga piklat e vogla të pështymës dhe mukozës apo në jashtëqitje. Brenda secilës pikël të pështymës gjenden me dhjetëra miliona virus të vegjël të gripit. Në momentin që virusi gjen një bartës të ri dhe infekton qelizat e bartësit, ai fillon të riprodhohet pa zhurmë duke krijuar miliona kopje të vetës para se të shkaktoj simptoma. Kjo kohë në mesë të fillimit të infeksionit dhe fillimit të shfaqjes së simptomave njihet si periudha inkubacionit. Virusi i gripit te derrave (gripi H1N1) është virus i ri dhe ka periudhë të inkubacionit prej 3 deri 5 ditë.	sq	RTE	Running text, but (slightly) non-standard	2
Kaos i paparë. Pasdite në stadiumin "Qemal Stafa" do të zhvillohet ndeshja ndërkombëtare dhe, që në mëngjes, e gjithë zona midis bulevardit dhe Rrugës së Elbasanit është në kaos. Policia ka bllokuar të gjitha rrugët që të çojnë drejt stadiumit, rrugën te "Klan"-i, tek Universiteti, prapa Pallatit të Kongreseve dhe makinat vijnë e përplasen te post-blloqet e policisë, shoferë që bëjnë llafe, policë që fishkëllejnë, marshe indietro, kthime, ngecje, sherre, fërkime parafangosh.	sq	PT	Publishable running text	3
Zonja Bodikot të gjitha tatuazhet i bëri nga viti 2017 e këtej, dhe për këto më pak se tri vjet, ajo i shpenzoi mbi 2,000 funte për tatuazhet. E fundit është me rastin e nënshkrimit të Murinjos për Totenhemin, ndërsa e para ishte kur nga Çelsi kaloi në Mançester Junajted.	sq	RTE	Running text, but (slightly) non-standard	6
“Ekohigjiena” apel qytetarëve të Gjilanit që t'i paguajnë faturat e mbeturinave - Gazeta Express	sq	RTE	Running text, but (slightly) non-standard	3
Bejme qepjen e jorganave	sq	PRT	Partially running text	2
“Goli që shënova më bëri të ndihesha super, por edhe u ndjeva keq për shkak të fanellës së Flamurtarit. Më kanë dhënë shumë si ekip, por edhe unë u kam dhënë shumë. Nuk do e hedh poshtë për as një moment”, shtoi Telushi.	sq	PT	Publishable running text	2
Europa FM Ardeal Digi TV I lirë 3720 4075 rom 3730 4075 2014-06-03	sq	WLN	Wrong language or no language	2
Nuk dihet ende se kush do e marrë kujdestarinë e së voglës Anna. Po ashtu mbeten të paqarta shkaqet që çuan në divorcin e çiftit.	sq	RTE	Running text, but (slightly) non-standard	4
Vetmia, për ne, nuk ekziston!!!	sq	RTE	Running text, but (slightly) non-standard	2
Testi prenatal jo invaziv (NIPT) përfaqëson një skrinim të thjeshtë të gjakut që analizon pikërisht këtë ADN (të quajtur ADN e lirë qelizore) për të përcaktuar riskun për një numër çrregullimesh gjenetike, përfshirë edhe sindromin Doën. VERACITY TEST është një test prenatal (realizohet para lindjes) që analizon AND-në e lirë qelizore të bebit të marë nga gjaku i nënës, duke përcaktuar kështu riskun që ka nëna për të lindur një fëmijë me çrregullime gjenetike. Rezultati i këtij testi ndihmon nënën dhe mjekun për të përcaktuar hapat e mëtejshëm.	sq	RTE	Running text, but (slightly) non-standard	3
View Full Version : Murgeshes i ka humb krevati!	sq	WLN	Wrong language or no language	3
Tani e vetmja lojë që mbetet është cila pale di ta shfrytëzoj këtë vrasje për interesat e veta, se nuk shtrohet këtu pyetja pse është vra ose nga kush!	sq	RTE	Running text, but (slightly) non-standard	7
Në cmim perfshihet: – akomodimi në dhomë dyshe me mëngjes – Përdorimi i SPA (pishinë e brendshme, sauna, banjë me avull) – Palestër / Salla e lojërave / Eventet Javore / Plazhi Privat – internet &amp; parkim pa pagesë – 30% zbritje në trajtimet SPA	sq	PRT	Partially running text	2
Por ajo që tani më duket interesante për t’u marrë në shqyrtim është ndërtimi i mundshëm i një identitetit të ri kosovar mbi trashëgiminë ilire. Tashmë e kemi thënë se trashëgimia ilire, ose iliro-greke, ose iliro-romake në Kosovë nuk është eksploruar dhe nuk është valorizuar. Deri në vitin 1999 Serbia nuk donte që të bëhej kjo, madje nuk e lejonte diçka të tillë të ndodhte, sepse ajo përkujdesej me shumë vigjilencë që monumentet me parashenjë ilire të mos errësonin trashëgiminë mesjetare serbe dhe të mos krijonin hamendësime rreth të drejtës historike mbi Kosovën. Që Kosova ta valorizonte vetë këtë trashëgimi, nuk kishte as ndonjë interesim të veçantë (sepse nacional-romatizmi tashmë e kishte kryer funksionin e tij), por as mundësi materiale, sepse eksplorimet dhe hulumtimet në këtë fushë janë të shtrenjta, në një kohë që bashkësia ndërkombëtare i kishte caktuar prioritet rindërtimin e monumenteve fetare serbe të dëmtuara gjatë luftës dhe më 2004. Edhe donatorët e huaj qartësisht i ndanë rolet rreth rindërtimit të monumenteve të dëmtuara gjatë luftës: perëndimorët e përqendruan vëmendjen te trashëgimia kulturore dhe fetare serbe, ndërsa fondacionet turke dhe arabe u morën me xhamitë dhe trashëgiminë tjetër orientale.	sq	RTE	Running text, but (slightly) non-standard	5
“Ju të hiqni mendjen”, Rama i përgjigjet Xhaferrajt: Fotot s’janë “live”, të shpallim emergjencën për 30 shtëpi? Deputeti: Kam studiuar në SHBA!	sq	PT	Publishable running text	6
Viti 1816, hyri në histori si ”Viti pa Verë”, pasi temperaturat ranë ndjeshëm, dhe të korrat e dobëta shkaktuan zi të mëdha buke në të gjithë Evropën. Shpërthimi i Tamborës e uli temperaturën globale me 0.7 gradë Celsius. Ndërkohë rënia e vlerësuar e temperaturës nga një luftë bërthamore “e kufizuar”, vlerësohet të jetë diku midis 2-5 gradë Celsius.	sq	RTE	Running text, but (slightly) non-standard	3
Afër Svircës u zhvillua shkëmbimi im i parë i zjarrit. Vështirë ekujtoj. Plumbat, kur e kupton se gjuajnë kundër njerëzve të gjallë, kanë një tingull krejt tjetër! Tingull jo fort i pëlqyeshëm! Të ngulitet në tru. Të nesërmen, kur nuk kishte asnjë luftim, unë akoma i dëgjoja këto të shtëna. Ecë apo rri ulur, – dëgjon të shtëna.	sq	PRT	Partially running text	5
Ballina Lajme Aktuale RAGMI MUSTAFA i thotë JO në zgjedhjet e adhshme në Serbi për...	sq	RTE	Running text, but (slightly) non-standard	3
Lashtësia e Kulturës sonë kombëtare Iliro-Shqiptare në shekuj: Fryma mistike e fiseve Ilire të Laçit ende në heshtje (Video)	sq	RTE	Running text, but (slightly) non-standard	5
Shumica e femrave kanë probleme me duart e trasha. Kjo është shkaktuar me grumbullimin e tepricës së yndyrës në ato zona.	sq	RTE	Running text, but (slightly) non-standard	5
Sot 18:45 Telefona celular , Tiranë	sq	PRT	Partially running text	2
O mirë menata;	sq	PRT	Partially running text	2
Studimi, të vetëpunësuarit janë më të lumtur	sq	PT	Publishable running text	3
Grida Duma: Rama refuzoi fondet e BE për vjed...	sq	RTE	Running text, but (slightly) non-standard	3
‘Stafi shëndetësor është i stërlodhur dhe i mbingarkuar’, kreu i Sindikatës flet për situatën në Kosovë: Nuk dua të përhap panik, por…	sq	PT	Publishable running text	4
Faqja Kryesore/Aktualitet/“Nëse jo, thjeshtë faleminderit”/ Vuçiç hedh ‘topin’ në fushën e Kosovës, tregon rrugën e dialogut	sq	RTE	Running text, but (slightly) non-standard	4
Kjo ditë e hapur u konceptua në tre panele kryesore: Panelin e të Dhënave, Arritjeve dhe Sfidave e prezantuan dy fëmijë të Bordit të Fëmijëve ALO 116; Paneli “Unë Blej ALO 116”, ku çdo pjesmarrës kishte mundësi që të blente dhurata me logon e ALO 116 dhe Ekspozita “Çdo fëmijë Rom në Kopësht” dedikuar të drejtave të fëmijëve.	sq	PRT	Partially running text	8
Nëse plotësoni kushtet e mësipërme dhe dëshironi të aplikoni per nje kredi hipotekore ne FIBANK, eshte e nevojshme qe:	sq	RTE	Running text, but (slightly) non-standard	6
M21803513B (Transport lokal, kombetar dhe nderkombetar te udhetareve me autobus. Shoqeria per realizimin e objektit te veprimtarise se saj, bashkepunon dhe ndermjeteson me persona fizik e juridik, qe kane te njejtin obj)	sq	PRT	Partially running text	3
Me këtë libër, ata përpiqen ta bëjnë më të plotë jo thjesht dramën e tyre, po edhe shumë të tjerëve, si ata.	sq	RTE	Running text, but (slightly) non-standard	3
LUFTA KUNDËR HIXHABIT	sq	PRT	Partially running text	4
Në ligjin pa Dashuria Lucifer më parë konceptet e diktaturës dhe skllavërisë.	sq	PRT	Partially running text	6
“Dua të falënderoj të gjithë, të gjithë ekipin mjekësor dhe ekipin e infermierisë për të gjithë kujdesin që kam marrë. Kam shumë besim te Zoti dhe të gjitha mesazhet e dashurisë që marr nga ju dhe që vijnë nga e gjithë bota. Më mbani plot energji dhe më bëjnë të shikoj ndeshjet e Brazilit në Kupën e Botës!”, shton ai.	sq	RTE	Running text, but (slightly) non-standard	4
Opozita kosovare nuk tërhiqet nga bllokimi që po bën në Kuvend pa u shfuqizuar dy marrëveshjet, ajo e bashkësisë së komunave me shumicë serbe si dhe marrëveshja me Malin e Zi për kufirin.	sq	PT	Publishable running text	6
Veshja e mashkullit ka qenë gjithmonë burrërore e patriarkale, kurse veshja e gruas shumë femërore dhe e butë. Veshja e mashkullit dhe ajo e femrës janë skicuar gjithmonë në mënyrë të tillë që të theksojnë fisnikërinë e formës dhe lëvizjet e trupit njerëzor si krijesë e Allahut dhe qenies njerëzore si khalife i Allahut mbi tokë e gjithashtu për të sjellë në pah bukurinë e mahnitshme të lëvizjeve në lutjet islame, të cilat në të vërtetë fshihen kur veshja tradicionale nuk vishet.	sq	RTE	Running text, but (slightly) non-standard	8
Pyetjet më të shpeshta janë të përfshira në FAQs tonë. Nëse keni ndonjë pyetje specifike, ju lutem mos hezitoni të na kontaktoni duke plotësuar këtë formë ose duke thirrur ekipin tonë të shërbimit të klientit në +38349755511.	sq	PRT	Partially running text	2
Warren Zevon - Play it all night long.	sq	WLN	Wrong language or no language	7
Myslimanët ‘injorantë’ duhet të mësohen që të ‘vlerësojnë’ NATO-n	sq	RTE	Running text, but (slightly) non-standard	2
Ligji që vuri Varshavën në një kurs përplasjeje me Brukselin u miratua më 14 shkurt 2020. Ligji i ri riorganizon gjykatat e zakonshme, Gjykatën e Lartë dhe disa rregullore të tjera. Në veçanti, Dhoma e Disiplinës sipas Komisionit kufizon pavarësinë e gjyqtarëve polakë, duke qenë në gjendje t'i ekspozojë ata ndaj procedimeve penale dhe uljes së pagave dhe duke qenë "jo imun nga ndikimet e drejtpërdrejta ose të tërthorta të pushteteve legjislative dhe ekzekutive".	sq	RTE	Running text, but (slightly) non-standard	2
Seria më e re e smartphone-ve Samsung Galaxy S21 dhe kufjet wireless Galaxy Buds Pro mbërrijnë në Shqipëri në fund të Janarit	sq	RTE	Running text, but (slightly) non-standard	4
Po ju ndodh, 11:11? Reviewed by Marion Mardodaj on 5/22/2015 09:34:00 PM Rating: 5	sq	WLN	Wrong language or no language	3
Kryeministri Edi Rama e ka nisur ditën me një lajm të mirë për të gjithë qytetarët dhe subjektet që regjistrojnë mjetet rrugore për herë të...	sq	PT	Publishable running text	4
Bukuresht, 13 shtator 2017: Në literaturën shoqërore (sociologji, histori) flitet për shëmbje regjimesh, diktaturash, sikur të ishin godina...	sq	PT	Publishable running text	2
– Diaspora shqiptare, si në Europë, ashtu edhe në Amerikë dhe gjetkë, ka kontribuar maksimalisht në interes të çështjes kombëtare. Ajo nuk e la popullin e Kosovës duke e ndihmuar me para të mos nënshtrohet para pushtuesit serb, dhe njëherit, një pjesë e rëndësishme e organizimit të luftës çlirimtare të Kosovës i takon kësaj diaspore. Por, sot askush nuk interesohet për gjendjen e kësaj kategorie, sikur që nuk po interesohen për veteranët, për luftëtarët e lirisë, për të plagosurit, për invalidët e luftës dhe familjet e tyre. Dhe me plot të drejtë, si të zhgënjyer, të anashkaluar e dëshpruar, shqiptarët e kanë humbur besimin në klasën politike të Kosovës.	sq	RTE	Running text, but (slightly) non-standard	3
Formati është jo i debatimit dhe polemikës por i stilit “Kush fitoj ne qeshjen e politikës së jashtme në DebatinPërnime është vetë-tallje”	sq	PRT	Partially running text	5
Portali "Klina.info" është medium online që mirëmbahet nga kompania mediale "Klina". Materialet dhe informacionet e këtij portali nuk mund të kopjohen, të shtypen ose të përdoren në çfarëdo forme tjetër për qëllime përfitimi, pa miratimin e drejtuesve të portalit "KLINA".	sq	RTE	Running text, but (slightly) non-standard	6
Formula e saj me kripëra antibakteriale natyrore dhe 0% alumin, është krijuar për të eleminuar aromat e këqija duke respektuar transpirimin natyror të lëkurës. Për mbrojtje të garantuar deri në 48 orë dhe 0% njolla të verdha në rroba. Aromë agrumesh të freskëta me xhenxhefil dhe yuzu i jep një siguri dhe komoditet ditës tuaj.	sq	RTE	Running text, but (slightly) non-standard	7
1 Mbas përfundimit nga ana e Salomonit të ndërtimit të shtëpisë të Zotit, të pallatit mbretëror dhe të gjitha gjërave që Salomoni dëshironte dhe kishte ndërmend të bënte,	sq	RTE	Running text, but (slightly) non-standard	3
Shqiptarët e (pa)njohur në Shtetin Osman	sq	PT	Publishable running text	3
Edhe në qoftë se nuk pi duhan, ekspozimi i shpeshtë ndaj tymit të duhanit të të tjerëve (pirja pasive e duhanit) mund të rrisë rrezikun e zhvillimit të kancerit të mushkërive.	sq	RTE	Running text, but (slightly) non-standard	12
Ky njeri do të jetë përgjithmonë i ri, pasi ai apo ajo nuk është më i kufizuar nga kohë-hapësira e jonë.	sq	RTE	Running text, but (slightly) non-standard	3
Pra kemi nje rikthim ne identitetin parareformues, ne vend te vazhdimit te procesit real reformues, sepse njihen tashme nga publiku proceset reformuese ne PS, te cilat e kishin bere ate forcen me demokratike dhe liberale ne Shqiperi.	sq	PT	Publishable running text	2
Bëhet fjalë për një vendim të marrë nga qeveria e mëparshme e Kryeministrit Tsipras, e cila duke ju dhënë këtë numër të sigurimeve shoqërore, i lehtësonte gjithë kësaj kategorie njerëzish, të pajisur me leje qëndrimi, mundësinë për tu kuruar, dukë kryer vizitë falas në spitale, si dhe punësim, transmeton TCH.	sq	RTE	Running text, but (slightly) non-standard	4
Babai yt ishte “mjeshtër i ujërave”, bota e tij ishte burime dhe ujësjellësi. “Shkalla e djathtë e shkollës ishte qielli numrat ishin yje të ndritshëm. Dhe Büttner, mësuesi yt, pa se mendja juaj mbajti universin.	sq	PRT	Partially running text	5
Miresjellja eshte celesi i arte qe i hap te gjitha dyert - (Thenie	sq	PRT	Partially running text	2
Policia ka mundur të vërë në pranga shtetasit: Denis Durrsi, Qani Hoxhaj, Simon Marku, Arben Doda dhe biznesmenin Naim Kasa, ndërsa për shtetasen Rezarta Qose është dhënë masa e arrestit të shtëpisë. Për këtë aksion vijonë të mbeten në kërkim Klodian Gradeci dhe Isuf Berberi, ndërsa ka dyshime se ata mund të jenë njoftuar më herët për atë që mund ti priste, pas hetimeve që kanë nisur prej vitit 2016.	sq	RTE	Running text, but (slightly) non-standard	4
q) emërimin e përfaqësuesit të përkohshëm;	sq	PT	Publishable running text	1
Pasi të keni verifikuar që webfaqja juaj ka një strukturë koherente, do të jeni gati të krijoni një sitemap duke përdorur një nga metodat e përshkruara më poshtë.	sq	RTE	Running text, but (slightly) non-standard	3
Petite Asian wench has her pussy licked and jerks off a cock. Duhet te shmangini pozicione te gabuara kur qendroni ulur, shpina duhet te jete e drejte, shpatullat nuk duhet te jete te perkulura, dhe gjunjet ti mbani ne lartesine e duhur. Kjo do te thote qe blerjen do ta kene me te lehte.	sq	WLN	Wrong language or no language	3
Është pikërisht ky nen tek I cili do të bazohet Napoli për të sanksionuar futbollistët e tij, që gjithsesi nuk do të gjobiten me të njëjtën masë. Ata që kanë përgjegjësinë më të madhe në rebelim do të penalizohen më shumë. Në fund klubi napoletan do të mund të arkëtoje (apo kursejë, varet nga këndvështrimi), rreth 2.5 milionë Euro nga këto gjoba. Në të gjithë këtë histori te Napoli është dikush që kërkon të bëjë ndërmjetësin duke nisur nga Anceloti te Xhuntoli, ndërkohë që Alan I kërkoi ndjesë Edoardo De Laurentis për zënkën në dhomat e zhveshjes.	sq	RTE	Running text, but (slightly) non-standard	3
Neni 145 [Vazhdimësia e Marrëveshjeve Ndërkombëtare dhe e Legjislacionit të Aplikueshëm]	sq	RTE	Running text, but (slightly) non-standard	3
Këtë të enjte, si masë parandaluese për hedhjen e bishtave të cigareve në tokë, hyri në fuqi masa e re e gjobës, me një rritje nga 35 euro në 68 euro.	sq	PT	Publishable running text	4
€ 1535 Nuk ka Depozitë	sq	RTE	Running text, but (slightly) non-standard	2
Shumë gazetare dhe punonjëse të administratës kanë thënë se janë pushuar nga puna.	sq	PT	Publishable running text	4
Cementarnica – Napredoku 1 : 2	sq	WLN	Wrong language or no language	2
KOMRA i tubon 2050 organizata joqeveritare për të drejtat e njeriut, shoqata të ish të burgosurve të kampeve të përqendrimit, të refugjatëve, të familjeve të personave të pagjetur, artistëve, shkrimtarëve, juristëve dhe individëve të tjerë, të cilët mendojnë se vetëm qasja rajonale mund të sigurojë një regjistër të gjithmbarshëm historik lidhur me atë se çfarë ka ndodhur në të kaluarën.	sq	RTE	Running text, but (slightly) non-standard	2
Zbardhet dhe dokumentohet ngjarja e ndodhur mesditën e 12 gushtit, ku mbeti i plagosur 38-vjeçari Vat Shpati, ndersa jane vene ne pranga 3 autorët e dyshuar. Nga strukturat e Drejtorisë Vendore të Policisë...	sq	PT	Publishable running text	5
Lexo me shume: Kapshticë, autoritetet greke s'lejojnë kalimin e autobusëve: Shkak reshjet e dendura të dëborës	sq	PT	Publishable running text	3
m'u lodh zemra në kërkim	sq	PT	Publishable running text	2
Ibrahimi a.s., i shtyrë në moshë dhe gruan plakë, i ishte lutur Allahut: “Zoti im, më dhuro mua (një fëmijë) prej të mirëve!”(Es safat: 100)	sq	PRT	Partially running text	2
Sir Walter Besant-së 1882 novelë Të gjitha llojet dhe Gjendja e Men - Një Story Impossible, imagjinuar një "Pallatin e begatshëm’ në lindje të Londrës me sallat e koncerteve, dhoma lexim, galeritë foto, shkollë arti dhe edukimi për njerëzit lokal - kjo ishte frymëzim për Pallatin Popullore dhe fillimi i Queen Mary sot.	sq	PRT	Partially running text	7
Siç shihet dhe nga dokumentet në fjalë që është nxjerrë nga Arkivi Qëndror i Shtetit (Fondi 14, Ap, Struktura), propozimet në fjalë pasi janë përpiluar nga institucionet përkatëse, kryesisht Teatri Popullor, janë firmosur nga drejtori i atij institucioni, Muharrem Shtylla, dhe i janë dërguar Komitetit të Kulturës, të kryesuar nga Alfred Uçi, i cili karakteristikat përkatëse për çdo njërin prej tyre, i ka dërguar në sektorin përkatës të aparatit të Komitetit Qëndror të PPSH-së që asokohe mbulohej nga Enver Halili. Dhe më pas, pasi është bërë verifikimi i tyre, ato janë dërguar për miratim tek sekretari të Komitetit Qëndror të PPSH-së, Foto Çami, që mbulonte artin, kulturën dhe propagandë, gjë të cilën deri në vdekjen e Enver Hoxhës, e kishte mbajtur Ramiz Alia.	sq	RTE	Running text, but (slightly) non-standard	8
Katolik, 1929, R. 62, nr 65 Aug 11, 2017	sq	WLN	Wrong language or no language	5
17 Do të bësh edhe një pajtues prej ari safi; gjatësia e tij do të jetë dy kubitë e gjysmë, dhe gjerësia e tij një kubit e gjysmë.	sq	PRT	Partially running text	4
Ali Ahmeti pritet të japë dorëheqjen, mediat: Kush do të jetë pasuesi i tij	sq	PT	Publishable running text	3
Andres Iniesta, ish-legjenda e Barcelonës pas transferimit të tij në Japoni, ka dashur të...	sq	PT	Publishable running text	3
“Ndër këta kundërshtarë përfshiheshin persona që ishin, ose që konsideroheshin se kishin qenë: (a) bashkëpunëtorë ose të lidhur me forca, zyrtarë ose institucione shtetërore të RFJ-së, ose që (b) ndryshe nuk mbështetnin qëllimet ose metodat e UÇK-së dhe më vonë të QPK-së, ndër të cilët persona të lidhur me LDK-në dhe serbë, romë dhe persona të kombësive të tjera (bashkërisht, ‘kundërshtarët’). Ky qëllim i përbashkët përfshinte krimet e përndjekjes, burgosjes, arrestimit dhe ndalimit arbitrar ose të paligjshëm, akte të tjera çnjerëzore, trajtimin mizor, torturën, vrasjen dhe zhdukjen me forcë të personave”, thuhet në aktakuzë.	sq	PT	Publishable running text	7
