Source	Source lang	Evaluation	Description	Time
Lajmi për vdekjen e 30 ushtarëve është konfirmuar nga organet zyrtare të sigurisë në Afganistan, njofton KK.	sq	RTE	Running text, but (slightly) non-standard	5
Shkruaj fjalëkalimin për emrin tënd të përdoruesit.	sq	PT	Publishable running text	2
Ndërsa lidhjet ekonomike me Kinën shtoheshin, aty nga mesi i viteve 1970 e në vazhdim, marrëdhëniet politike kino-shqiptare filluan të degjeneronin gradualisht. Udhëheqja shqiptare me Enver Hoxhën nuk ishte dakord me disa aspekte të politikës së jashtme kineze dhe sidomos me hapjen e rrugës për vizitën e Presidentit të Shteteve të Bashkuara, Riçard Nikson, në Kinë, në shkurt të vitit 1972. Hoxha u distancua edhe nga “Teoria Kineze e Tri Botëve.”[9] Prishja ndodhi më në fund, në vitin 1978, kur Kina, nën drejtimin e Ten Hsiao Pinit, iu dha fund marrëdhënieve të saj tête-à-tête, të veçanta, tregtare dhe diplomatike, me Shqipërinë.	sq	RTE	Running text, but (slightly) non-standard	5
Bitcoin bie me 30% ndërsa Wall Street përgatitet të tregtojë arin dixhital	sq	RTE	Running text, but (slightly) non-standard	4
Sot e kësaj dite, pushteti në Serbi vazhdon ta mohojë Masakrën e Reçakut duke e konsideruar atë një trillim të shqiptarëve.	sq	PT	Publishable running text	2
Kryeministri i Kosovës Isa Mustafa, ka shprehur shqetësimin e Qeverisë...	sq	RTE	Running text, but (slightly) non-standard	4
Boksi27 nëntor 2022	sq	PRT	Partially running text	7
Tjetër ndeshje, tjetër fitore për Manchester Cityn.	sq	RTE	Running text, but (slightly) non-standard	5
ma e mira do te mbes..	sq	PRT	Partially running text	2
Nuk është ndonjë sekret se konsumimi i proteinave është i domosdoshëm për rikuperimin e muskujve. Por ekziston edhe një ushqim, të cilin futbollistët për një kohë të gjatë e konsumojnë pas stërvitjeve: mishi i tharë.	sq	PT	Publishable running text	7
Instagram ka shumë veçori interesante por a mund ta shihni se kush e shikon profilin tuaj? Instagram nuk i lejon përdoruesit të shohin se kush e shikon profilin e tyre. Pra, nëse shikoni profilin e dikujt dhe pëlqeni apo komentoni një postim, nuk ka asnjë...	sq	PT	Publishable running text	7
^ "U.S. Census Bureau QuickFacts". QuickFacts (në anglisht). U.S. Census Bureau, 2021 Estimate. Arkivuar nga origjinali më 13 shkurt 2022. Marrë më 27 dhjetor 2021.	sq	PRT	Partially running text	5
Fjala e tij plot elokuencë, mendimi i thellë dhe arsyetimi logjik dëgjoheshin e respektoheshin në parlamentin shqiptar. Ai ishte zëri i Kosovës e i gjithë Shqipërisë. Në qershor të vitit 1924 jeta politike dhe shoqërore në Shqipëri po bëhej gjithnjë e më e paqëndrueshme në Shqipëri. Situata po bëhej e pasigurt. Departamentet e qeverisë nuk ishin aktive dhe efektive. Në gjirin e tyre mbretëronte kaosi. Kjo gjë e shqetësonte shumë Rexhep Mitrovicën. Nuk mund të pritej punë e frytshme as nga Ministria e Arsimit përderisa ministri e ndiente veten të përkohshëm dhe të pasigurt. I ndodhur përballë këtyre ndeshtrashave të mëdha e provave të hidhura ai jep dorëheqje.	sq	RTE	Running text, but (slightly) non-standard	17
–Për komplikacionin e dytë (ileus paralitikus) nuk është luftuar sa duhet me të gjitha mjetet: – është mjaftuar vetëm më bërjen e një sasie shumë të vogël clorur hiportanik, pituitrinë dhe ndonjë lavazh stomaku.	sq	PRT	Partially running text	70
Nënkampioni i Shqipërisë, Kukësi, është nisur sot në orët e mesditës për në Kazakistan, në fakt Almaty. Kukësianët pasnesër do…	sq	RTE	Running text, but (slightly) non-standard	4
Pritet një ditë mjaft e mirë për ju, sepse do të jeni në egidën e disa yjeve të mire që do t’ju mbështesin vazhdimisht. Nuk duhet të rrini pasive sepse zgjidhja e një problemi kërkon edhe kontributin tuaj.	sq	RTE	Running text, but (slightly) non-standard	8
-Mos u shqetësoni, - i siguroi një burrë i ri me bluzë të bardhë borë, - më shumë se dhjetë përqind e shtatzanive e kalojnë kohën deri në një javë. Sidomos gratë që presin moshën tënde për fëmijën e parë.	sq	RTE	Running text, but (slightly) non-standard	6
morri përgjigje më të plotë. Fjalët "gjakatar", "vrasës", "përdhunues",	sq	PT	Publishable running text	3
Këtë kontribut historik, riktheva në vëmendje të zonjës Nuland dhe bashkëbiseduesve të tjerë së bashku me detajet e propozimit tonë të tretë.	sq	PT	Publishable running text	2
Mikael Balak dëshiron që Çelsi të vazhdojë të jetë në vendin e parë të kampionatit dhe dëshiron që presioni ndaj Mançesterit të jetë akoma më i madh. Sezonin e kaluar Çelsi përfundoi në vendin e dytë në të dy kompeticionet. Skuadra e Luiz Felipe Skolarit është aktualisht në vendin e parë pa pësuar asnjë humbje, ndërkohë që Junaited është në vendin e 14 me vetëm një fitore. Me një fitore të dielën distanca në midis dy skuadrave do të shkonte në nëntë pikë, edhe se “Djajtë” kanë një ndeshje më pak. Lojtari i kombëtares gjermane e di shumë mirë rëndësinë e vendit të parë edhe pse rruga për titull është akoma shumë e gjatë. Në një intervistë ai tha: “Kjo ndeshje është shumë shpejt gjatë sezonit por kjo i jep një rëndësi vendit të parë edhe pse ka akoma shumë rrugë për të bërë. Eshtë një ndeshje e madhe dhe nëse do të fitojmë do të bëjmë një hap të rëndësishëm. Ata kanë bërë një ndeshje më pak se ne por kjo është një mundësi e mirë për të rritur distancën. Sezonin e kaluar ata morën një avantazh të madh që në fillim dhe kjo bëri që ne të mos i kapnim dot më ata. Nuk është asnjëherë e lehtë të jesh përpara dhe të ruash distancën. Gjithmonë ka ndeshje të vështira dhe kjo është një gjë normale këtu në Premiership”.	sq	PT	Publishable running text	5
Kreu i Grupit Parlamentar të PS-së, Taulant Balla ka kërkuar përjashtimin e gjyqtares, Fatmira Hajdari nga gjykimi i padisë së Kuvendit për privatizimin e CEZ...	sq	PT	Publishable running text	4
Kurdoherë që mashtrimi bahet në të tjera fornitura të destinueme për një stabiliment ose shërbim publik, ndeshkimi asht burgim i randë deri në dy vjet dhe gjobë e randë deri në tremijë fr. ari.	sq	PRT	Partially running text	3
Edhe Presidenti i Këshillit të BE-së, Herman van Rompuy, kishte shprehur besim për këtë duke thënë se Greqia ka shënuar progres në fushën e përmirësimit të financave publike. Por ky progres do të shqyrtohet nga Eurogrupi, në dritën e raportit të Trojkës.	sq	PT	Publishable running text	5
Ardian Gjini ka lindur më 18 janar 1970 në Gjakovë.	sq	PT	Publishable running text	2
Ja si dukeshin politikanët kosovarë para shumë vitesh! (FOTO)	sq	PT	Publishable running text	3
Ju që përfaqësoni vendet tuaja	sq	PT	Publishable running text	4
Dobitë e jashtëzakonshme të limonit, ndihmon me problemin më të zakonshëm tek shqiptarët - GazetaBlic	sq	RTE	Running text, but (slightly) non-standard	4
€ 1535 Nuk ka Depozitë	sq	RTE	Running text, but (slightly) non-standard	5
Në Shtetet e Bashkuara të Amerikës janë edhe Elton Dusha, djali i Dantes, i cili, gjithashtu me konkurs ka fituar një bursë amerikane. Studion në Boston.	sq	PT	Publishable running text	5
SHBA, kriteret për bursa studimi pasuniversitare dhe për doktoraturë. Afatet për aplikim, dokumentet dhe degët ku mund të studioni, Osman Dedja/SCAN, 09/04/2017	sq	PT	Publishable running text	5
This nervous wood at the edge of a small,	sq	WLN	Wrong language or no language	1
Flm per Kuptimin e Emrit.... E Kuptova Kuptimin besoi nuk esht me Rendesi te shkruhet....	sq	PRT	Partially running text	4
Ukraina u godit nga një valë e re e sulmeve, pas shpërthimeve në dy baza ajrore ruse	sq	PT	Publishable running text	3
Gaza ka pamjen tipike të një shoqërie të botës së tretë, me xhepa pasurie të rrethuar nga skamje e tmerrshme. Gjithsesi nuk është e “pazhvilluar”. Më saktësisht mund të themi se është e “çzhvilluar” në mënyrë sistematike duke huazuar termat e Sara Roy, specialistes akademike në Gaza. Rripi i Gazës mund të ishte shndërruar në një rajon të zhvilluar mesdhetar, me agrikulturë të pasur dhe industri të lulëzuar peshkimi, plazhe të mrekullueshëm siç u zbulua përpara një dekade dhe mundësi të shumta furnizimi me gaz natyror në ujërat territorialë.	sq	PT	Publishable running text	6
Publikohen imazhe si kurrë më parë të Jupiterit të shkrepura nga teleskopi James Webb	sq	PT	Publishable running text	3
Ne mund të mos e kuptojmë se çfarë e shkaktoi atë, por shumica prej nesh e kanë ndjerë atë. Pavarësisht nëse jemi të angazhuar në një notim të qetë ose në një ngjitje shkëmbore të ngarkuar me adrenalinë, ekziston ai moment kur papritmas dhimbja ose shqetësimi bien dhe ne jemi të mbushur me një ndjenjë euforie.	sq	RTE	Running text, but (slightly) non-standard	4
Vetmia, për ne, nuk ekziston!!!	sq	RTE	Running text, but (slightly) non-standard	6
Në filmin “Streha mes reve”, interpretoi Arben Bajraktaraj aktori me famë ndërkombëtare, i cili ishte në rolin kryesor. Në role mund të përmendim edhe aktorët Esela Pysqyli, Irena Cahani, Bruno Shllaku, Osman Ahmeti etj.	sq	PT	Publishable running text	4
Dogana e Kosovës vlerëson se nga mosfunksionimi i pikave doganore në Jarinë dhe Zubin Potok, deri më tani humbja ka arritur në rreth 25 milionë euro. Ndërkohë, nuk dihet ende se kur do të bëhen plotësisht funksionale këto pika.	sq	PT	Publishable running text	7
Një burim zbulon se: “Angelina gjithnjë ka dashur që secili prej fëmijëve të njihte vendin e lindjes, dhe trashëgiminë e tyre, prandaj mezi pret që Zahara të vizitojë Etiopinë.”	sq	RTE	Running text, but (slightly) non-standard	5
Embed këtë lojë Perëndimore Blitzkrieg në web faqen tuaj:	sq	PRT	Partially running text	5
Yina Vélez ... Jennifer Robinson,	sq	WLN	Wrong language or no language	3
“Manifesti maqedonas” është organizata e radhës që ka reaguar. Aktin e Ministrit Osmani të njëjtit e kanë cilësuar si gaf. Ata janë decid se kryediplomati Osmani po bën ekzibicione politike.	sq	PRT	Partially running text	10
3:22 Atëherë gruaja tjetër tha: "Nuk është e vërtetë; djali im është ai që jeton, dhe yti është ai i vdekur". Por e para nguli këmbë: "Nuk është e vërtetë; yt bir është ai vdekur dhe imi është ai i gjallë". Kështu grindeshin përpara mbretit.	sq	PRT	Partially running text	5
Bricjapi është një shenjë që do të ndihet rehat dhe të sigurt me partnerin para se të vendosin për martesë. Mosha 25 është e duhura.	sq	PRT	Partially running text	4
REAGIMI I SHPEJTË	sq	PT	Publishable running text	2
Por Emina nuk mund ta linte pa përgjigje., madje e ka postuar bisedën e saj në rrjetet sociale.	sq	PRT	Partially running text	2
INTERVISTA/ Veton Surroi: Shqipëria ta hidhte spirancën në Berlin, jo në Ankara	sq	PT	Publishable running text	4
LII. Më datë 23.05.2011, me anë të kontratës së nënshkrimit të aksioneve, shoqëria Societe Generale S.A ka rënë dakord të nënshkruajë 1.000 aksione kundrejt çmimit 100.000.000 (njëqind milion) lekë. Pas nënshkrimit të këtyre aksioneve, Societe Generale S.A do të zotërojë 87.47% të kapitalit të bankës.	sq	RTE	Running text, but (slightly) non-standard	13
1 Pastaj Jezusi kaloi në anën tjetër të detit të Galilesë, që quhet edhe i Tiberiadit. 2 E ndiqte një shumicë e madhe, sepse shihnin mrekullitë që bënte në të sëmurë. 3 Jezusi u ngjit në një kodër, ku u ul të rrijë bashkë me nxënësit e vet. 4 Ishin afër Pashkët, e kremtja e judenjve.	sq	PT	Publishable running text	4
Përkundrazi, jo vetëm unë, por të të gjithë shqiptarët, që e ndiejnë vetën shqiptarë, duhet të shkruajnë dhe të japin kontributin e tyre meritor profesional, kombëtar dhe atdhetar shqiptar në favor të pohimit dhe të mbrojtjes së vërtetës mbi ribashkimin e kombit shqiptar dhe të Shqipërisë Etnike.	sq	PT	Publishable running text	9
Lexoni edhe këtë:	sq	PT	Publishable running text	3
Të gjitha transaksionet përpunohen nëpërmjet ofruesve të autorizuar të shërbimeve përkatëse dhe nuk ruhen ose përpunohen në serverat tanë.	sq	RTE	Running text, but (slightly) non-standard	5
Shkup, nesër do të lëshohet ngrohja qendrore me temperaturë maksimale deri në 21 gradë celsius	sq	PT	Publishable running text	5
“Amerikanët dhe gjermanët krijuan Kosovën, jo zviceranët, natyrisht”, tha ai.	sq	RTE	Running text, but (slightly) non-standard	4
Forbes shkruan se, me sipërmarrjen e saj Glasswing Ventures, po ndihmon startup-et e reja të ndërtojnë gjeneratën e re të kompanive të inteligjencës artificiale (AI). Jo vetëm financim. Seseri u jep një drejtim dhe një strategji për rritjen, ndërtimin e bordeve drejtuese dhe skuadrave të ekzekutimit dhe krijimin e partneriteteve strategjike.	sq	RTE	Running text, but (slightly) non-standard	8
"Me këtë që po bën qeveria apo qeveritë, kanë frikë njerëzit të bëjnë fëmijë."	sq	PT	Publishable running text	4
Instituti Ndërkombtar për Mbrojtjen e Kulturës Shqiptare nderon me “Pendën e Kristaltë” shkrimtarin dhe studiuesin Agron Tufa, me motivacion:	sq	PT	Publishable running text	4
shqipe, tregimet e këtij vëllimi bukur të autorit. Në kryeradhë e gjatë, angazhim i madh në mjaft dilema, dhe nuk jam	sq	PRT	Partially running text	5
të kalojë këtë	sq	PRT	Partially running text	2
Ata do të ndjekin finalen e Conference League në stadiumin Arena Kombëtare, në duelin nga Feyenoord. Tifozët u shfaqën të gëzuar dhe me shalle e kapele në mbështetje të skuadrës verdhekuqe.	sq	PT	Publishable running text	6
Psikologët thonë se stresi, frika, ankthi dhe humbja e shpresës janë shkaktuar nga mbyllja e njerëzve në vetvete. Por, periudha post-pandemike do të tregoj se sa shumë shoqëria është prekur nga krizat shpirtërore dhe psikike, kurë e cila do të zgjasë më tepër se vetë saga e quajtur CoVid-19.	sq	RTE	Running text, but (slightly) non-standard	7
Leonardo DiCaprio komplet jashte forme	sq	RTE	Running text, but (slightly) non-standard	4
RUSA-T79911 RUSAT 102 2018/03/18 NJ: Tabernacle Around 100k 04:43	sq	WLN	Wrong language or no language	7
Me këtë libër, ata përpiqen ta bëjnë më të plotë jo thjesht dramën e tyre, po edhe shumë të tjerëve, si ata.	sq	RTE	Running text, but (slightly) non-standard	6
“Fryma e Shenjtë na ndihmon në dobësinë tonë.” Rom 8:26	sq	RTE	Running text, but (slightly) non-standard	2
Milani ka marrë tre pikët e radhës në kampionat me një fitore të madhe kundër Romës në fushën e kësaj të fundit. Gjithçka meritë e Zlatan Ibrahimoviç, i cili është kthyer përsëri si protagonist kryesor për kuqezinjtë.	sq	PT	Publishable running text	3
Beer House Vlora shet aktivitetin. Adresa Bulevardi Ismail Qemali pran Tirana Bank. E perfshir gjithcka qe ka lokali. Lokali eshte ne gjendje pune me klientel gati.	sq	PRT	Partially running text	3
Reshjet e shiut, KESH shet energji, 660 mijë euro në dy ditë	sq	PT	Publishable running text	11
Hardware-i i krijuar nga WiTricity do të ofrohet fillimisht në Korenë e Jugut si pjesë e një testimi ose programi pilot vitin e ardhshëm, siç u konfirmua ditën e premte nga Genesis në Green Car Reports. Hyundai Motor Grup tha se teknologjia mund të luajë një rol lehtësues dhe në makinat e tjera që përdorin platformën E-GMP, si Hyundai Ioniq 5 dhe Kia EV6.	sq	RTE	Running text, but (slightly) non-standard	3
Në vizitën që kishte planifkikuar të festonte për 107 vjetorin e pavarësisë së Shqipërisë, ai po grumbullon fonde për të ndihmuar të prekurit nga kjo fatkeqësi natyrore. Në Detroit, gazetari i Zërit të Amerikës, bisedoi me futbollistin, i cili ndër të tjera porositi shqiptarët që të jenë po të bashkuar kurdo dhe kudo që ndodhen.	sq	PT	Publishable running text	6
Shkretëtirat do të lulëzonin nga uji që do të sillej prej deteve jo shumë larg tyre, do të thaheshin oqeane, krijoheshin liqene, dete e lumenj, ndërsa relievet e klima e kontinenteve do të mund të ndryshonte rrënjësisht: në fillim të shekullit të njëzetë, shumë inxhinierë idealistë apo pseudoshkencëtarë besonin se mund ta ndryshonin planetin, duke e formësuar atë sipas fantazive të tyre. Disa prej tyre u bënë realitet, por shumica e planeve mbeti jo thjesht një ëndërr në sirtar	sq	PRT	Partially running text	14
Suksesi tani është vlerësuar kohëzgjatjen (një vit ose disa vjet) mbijetesën e marrësit ose funksional marrje ryshfeti. Edhe pse shumë pacientët të jetojnë dhe të qëndrojnë të shëndetshme për më shumë se 10 vjet pas transplantimit të veshkave, qëndrueshmërinë e saktë afat të ruajtjes marrje ryshfeti panjohur.	sq	PRT	Partially running text	5
Carolina E Fasola Jennifer C Jones Derek D Huang Quynh-Thu Le Richard T Hoppe Sarah S Donaldson	sq	WLN	Wrong language or no language	3
Gjendet një tjetër kopje e Deklaratës amerikane të Pavarësisë	sq	RTE	Running text, but (slightly) non-standard	4
Ajo përshëndeti të gjitha propozimet që ndihmuan forcimin e BE-së, por tha se është thelbësore shmangia e çdo mase e cila inkurajon largimin e vendeve të tjera. Sa i përket negociatave me Britaninë e Madhe të cilat pritet të nisin së shpejti, Merkel tha se nuk do të jenë zgjedhje selective e Londres.	sq	RTE	Running text, but (slightly) non-standard	7
Ky postim eshte i njajt te "muxhahidi" Te nderuar anetar te forumin ju kerkoj falje qe po kembenguli kaq shume por me duket si e nevojshme edhe disa sqarime rreth kesaj problematike. SHKAQET: .....Disa fragmente nga diskutimet e Muxhahidit "Arben Haxhibrahimit dhe munfikeve te tjer" "...qafirat edhe njerzit si ti e Silver Korda qe na shet filozofina e marrina nuk ka TURP.." "...Turp per tu o Bejtaxhi mar qafir, qafirit. Ke msu me rreshtu do fjal si llapazan, se per kurgja nuk je vetem me qakulu si gru e keqe, e na shet kapadahillek e dije te madhe, marre o i mjeri !!! ..." ARSYETIMET e Arben Tahirit ....... "Ta perseris edhe njeher se muxhahidi ne ato sharje nuk isht sjellur si rrugaç se nuk ka sha me gjuh te rrugaçave por me gjuhë fetare....." VENI RE ...me gjuhe fetare.....dhe pastaj hidhni syte posacerisht te fjallet :munifik,llapazan,...qakulu si gru e keqe, ..o mar i mjeri dhe kthenuni prap te ..... "...me gjuhe fetare"... Nuk eshte ajo gjuhe fetare ARBEN. Eshte gjuhe e rrugacit te mshehur mbas "byrdes" (pseudonimit). Dhe nuk eshte theksi se a eshte keqperdor apo keqkuptu byrdja - Theksi eshte se byrdja nuk lejon te shihet fytyra e njeriut. Pseudonimet jane ende ne Forum, iniciativat pranohen apo jo. Aty randesi ka mesazhi i iniciatives; nese edhe nje antar e sheh randesin e prezantimit publik ateher qellimi eshte arrit. Qellimi i keti forumi eshte edhe ne propozimin e ideve te reja dhe konstruktive, e jo debata te pafundeta rreth problemeve ku te gjithe argumentet jan perseritur disa here. Prandaj po e perfundoj me kete postim angazhimin tim rreth kesaj teme.Te tjerve po ju la mundesin qe ta perfundoni. Genc Nimanbegu	sq	PRT	Partially running text	4
Tehu më i madh dhe më i gjerë e freskon hapësirën e madhe shumë më shpejt, pa lënë zona të vdekura.	sq	PRT	Partially running text	4
Bitcoin dhe ueb-faqe pornografike	sq	PRT	Partially running text	3
Petite Asian wench has her pussy licked and jerks off a cock. Duhet te shmangini pozicione te gabuara kur qendroni ulur, shpina duhet te jete e drejte, shpatullat nuk duhet te jete te perkulura, dhe gjunjet ti mbani ne lartesine e duhur. Kjo do te thote qe blerjen do ta kene me te lehte.	sq	PRT	Partially running text	4
12 orë e 4 minuta më parë	sq	PT	Publishable running text	2
Shumë gazetare dhe punonjëse të administratës kanë thënë se janë pushuar nga puna.	sq	PT	Publishable running text	5
porositem dicka per te pire dhe mbyllem deren	sq	PRT	Partially running text	3
Këtë mund ta vërejmë në Qeverisjen e vëndit i cili imitoi atë të oligarkisë ruse si në emërimet nepotike e lidhje familjare çka sjelin kapjen e shteti nga një numër i vogël personash, ashtu dhe pasurimin nëpërmjet shfrytëzimit të resurseve ekonomimë duke përdorur instrumentat shtetërore të kapura që më parë nga një elite politike që nuk prodhon asgjë më shumë se sa nepotizen, korrupsion dhe e përkthyer në shërbime shumë më pak cilesore për popullin e vet. Lufta ndaj opozitës është një tjetër tipar i influences ruse në Maqedoni, dhe kjo është vënë re vitet e fundit ku opozita ne këtë vend është denigruar, sulmuar dhe akuzuar deri bashkëpuntore e shteteve te ndryshme, apo shërbimeve sekrete perëndimore kundra interesave te vete popullit maqedonas. Por imitimi i modelit te ndikimit rus nuk u ndal me kaq, por shkoi deri në dhunë fizike dhe tentativa per te eliminuar lideret e opozites.	sq	RTE	Running text, but (slightly) non-standard	7
Presidenti i Këshillit Europian Charles Michel ka mbajtur ditën e sotme një konferencë bashkë me kryeminsitrin e vendit, Edi Rama.	sq	PT	Publishable running text	6
Jepet me qira ambjent tek Kopeshti Bot...	sq	PRT	Partially running text	2
Këngë për Halil Kastratin. Do iu mbushën sytë me lot!	sq	PRT	Partially running text	5
Integrator, që kombinon vitaminën D3 me DHA-në dhe luteinën në një formulim të vetëm.	sq	RTE	Running text, but (slightly) non-standard	6
Spermë Në Pidh (517)	sq	PRT	Partially running text	4
Bertolt Brecht: Një burrë ka gjithmonë frikë nga një grua që e dashuron shumë	sq	RTE	Running text, but (slightly) non-standard	10
Dua të falënderoj për besimin e dhënë, sikundër t’ju siguroj se besimin e marrë e kanë në mirëbesim, në qartësi dhe vendosmëri të plotë të Partisë Demokratike dhe të aleatëve tanë.	sq	PT	Publishable running text	6
Dobësimi i tregut, zhvlerësimi i dhrahmisë dhe mungesa e fondeve do të shkaktonte gjithashtu asfiksinë e importeve.	sq	PT	Publishable running text	5
Grizman, u bë golashënuesi i tretë tek Atletiko Madridi	sq	PT	Publishable running text	2
Ky Software i Ri ju Lejon të Krijoni një Pjesë Tekno Brenda pak Minutave	sq	PRT	Partially running text	3
Identiteti digjital i Maqedonisë në botën e inteligjencës artificiale	sq	PT	Publishable running text	3
Pëllumb Pipero nxjerr prapaskenat e asaj çfarë po ndodh me COVID-19 në vend dhe ka një thirrje të fortë: Duhet bërë hetim inteligjent - KurioziteteShqip.com	sq	PT	Publishable running text	5
1929-Vritet në Zymb, Pader Shtjefën Gjeçovi arkeolog dhe përpilues i "Kanunit të Lekë Dukagjinit".	sq	RTE	Running text, but (slightly) non-standard	9
Në temperaturën e dhomës, 0.151 g acetate plumbi (Pb (CH3COO) 2.3H2O) dhe 0.03 g TAA (CH3CSNH2) u shtuan në 5 ml të lëngut jonik, [EMIM] [EtSO4] dhe 15mL ujë të distiluar të dyfishtë në një enë 50mL imponuar në rrezatim tejzanor me një UP200S për 7 min. Vrima e sondës ultratinguj / sonotrode S1 u zhyt direkt në zgjidhjen e reagimit. Pezhiu i ngjyrosur me ngjyrë kafe të errët u centrifugua për të marrë precipituar dhe larë dy herë me ujë të distiluar dy herë dhe etanol respektivisht për të hequr reagentët e pa reaktivizuar. Për të hetuar efektin e ultrazërit në vetitë e produkteve, u përgatit një mostër krahasuese krahasuese, duke mbajtur parametrat e reagimit konstantë përveç se produkti është përgatitur në nxitje të vazhdueshme për 24 orë pa ndihmën e rrezatimit tejzanor.	sq	PRT	Partially running text	6
Aplikacioni më i ri i Postës Shqiptare/ Rama: Shkurton kohë! Sot s'mund të bëhet asnjë krahasim me kohën e territ (VIDEO)	sq	RTE	Running text, but (slightly) non-standard	10
Një raport i Kongresit përllogarit se reformimi i sistemit amerikan të imigracionit dhe legalizimi i 11 milionë imigrantëve pa dokumente do të forcojë ekonominë amerikane dhe do të ulë deficitin federal. Korrespondenti i Zërit të Amerikës, Michael Bowman, na informon se senatorët që po debatojnë për ndryshimin e ligjeve federale të imigracionit iu referuan këtij raporti.	sq	RTE	Running text, but (slightly) non-standard	11
Vetura ne shtje marka auti dhe oferta nga tregu i makinave te perdorura ku mund te gjeni makina ne shitje shes blej makina makina ne shitje te lira me letra merrjep shqiperi makina ne shitje te lira tregu i makinave te perdorura ne shqiperi makina te perdorura ne shitje ne gjermani makina te perdorura ne shitje ne shqiperi makina ne shitje okazion makina benzin gaz ne shitje tregu i makinave te perdorura ne gjermani golf 4 automatike.	sq	PRT	Partially running text	3
Arsyeja e dytë madhore mbi të cilën Frrokaj ka vënë theksin ka lidhje me sezonin turistik, ku sipas tij, mbajtja e zgjedhje dhe trazirat që do të shoqëronin procesin dhe në ditët pas tij do ta minon përfundimisht ofertën turistike të Shqipërisë për verën e 2019-ës.	sq	RTE	Running text, but (slightly) non-standard	8
3- CILËSIA e produktit është skandaloze përball produktit evropian, ku mallrat shiten me një çmim 3 fish të Evropës me një cilësi gati helmuese. Duke pasur monopolin pa konkurencë, këtyre nuk u duhet cilësia, sepse e kanë tregun e garantuar. Lufta sot bëhet për treg. Mallrat e cilësisë së mirë blihen në Perëndim disa herë më lirë se mallrat e fallcifikuara që shiten në Shqipëri. Kjo e rrit fitimin e tyre me fish.	sq	RTE	Running text, but (slightly) non-standard	4
Në lidhje me pasurinë ILDKP ka vlerësuar se Elezi ka kryer deklarim të saktë në përputhje me ligjin. Ky institucion ka dalë në konkluzionin se burimet e tija financiare janë të ligjshme dhe se ai nuk ka bërë fshehje apo deklarime të rreme. Gjithashtu Elezi nuk ka konflikt interesi.	sq	PT	Publishable running text	3
Financial Consultant #2 5 ditë left	sq	NRT	Not running text	7
Ky reagim vjen pas deklaratave të sekretarit të përgjithshëm të NATO-s Jens Stoltenberg, se formimi i ushtrisë po vjen në një moment të papërshtatshëm dhe nëse ndryshon mandati i FSK-së, NATO-ja rishikojmë bashkëpunimin me këtë forcë./21Media	sq	PT	Publishable running text	12
Këngëtarja Janet Jackson dhe burri i saj Wissam Al Mana i kanë dhënë fund martesës së tyre 5 vjeçare, shkruan rtv21.tv	sq	RTE	Running text, but (slightly) non-standard	5
Gjate te dy takimeve, perfaqesuesit e Komisionit Europian vleresuan përkushtimin në vazhdimësi të Shqipërisë për axhendën e reformave.	sq	RTE	Running text, but (slightly) non-standard	4
Guri “shpërthen” me poker golash në Belgjikë te Ostendes	sq	RTE	Running text, but (slightly) non-standard	3
Në Komunën e Rahovecit kanë qenë vetëm dy kompani që kanë pasur licenca hulumtimi për minerale, kryesisht për krom.	sq	PT	Publishable running text	4
Shyqyr qe eshte kjo Gazeta shqiptare,qe zbulon gjthcka,e pa pame eshte kjo gazete,100 rrena e nje te vertete.	sq	PRT	Partially running text	3
Ku e nisja letrën, e ku përfundonte.	sq	RTE	Running text, but (slightly) non-standard	6
Sekuestrohen 25 kg heroinë, dy shqiptar në pranga	sq	RTE	Running text, but (slightly) non-standard	3
14-03-11, 03:56 #3115	sq	WLN	Wrong language or no language	2
Autoriteti i Mediave Audiovizive E quajtur gjithashtu AMA.	sq	PRT	Partially running text	4
Në vitet 1945-1947 dhe nga viti 1956 ishte dekan i Fakultetit të Mjekësisë në Zagreb dhe doli në pension në vitin 1971.	sq	PT	Publishable running text	7
Nëse ka ndonjë fushë të kompetencave shtetërore ku shteti shqiptar është sjellë me diletantizëm, ajo është padyshim çështja e luftës kundër financimit të terrorizmit. Për shkak të angazhimeve të mia të mëparshme, jam i detyruar që në këtë argument të shmang përmendjen e emrave, apo subjekteve të ndryshme, e kjo, jo vetëm për arsye etike, por edhe si kushtëzim i detyrimeve përkatëse të ligjit që e ndalojnë.	sq	PT	Publishable running text	4
“NATO për një kohë relativisht të shkurtër, mund të shtojë trupa ushtarake dhe mjete shtesë nëse për këtë ka nevojë, por nuk është mirë të flitet për luftë, këtë e kemi diskutuar edhe me kryeministrin Kurti”, tha Kajari.	sq	PT	Publishable running text	7
Pa Komente te Kryemadhi: Komision hetimor për drogën, ndërkombëtarët gisht në kanabizimin e vendit.	sq	PT	Publishable running text	3
