Source	Source lang	Evaluation	Description	Time
Izpis 1: Vsebina datoteke chrome.manifest za program Marela Uploader.	sl	PT	Publishable running text	5
Oznake: Apartmaji na HrvaškemPočitnice	sl	PRT	Partially running text	4
Zaključil se je 25. LiFFe	sl	PT	Publishable running text	5
V poslovnem letu je koncern HELLA ustvaril EBIT v višini 430 milijonov evrov in ustrezno stopnjo EBIT v višini 7,4%, kar glede na prejšnje leto pomeni povišanje za 0,9 odstotne točke. EBIT, ki je bil preračunan s stroški prestrukturiranja iz naslova programa prostovoljnih odhodov in postopnega upokojevanja, uvedenega v prejšnjem letu, se je povečal na 445 milijonov evrov, stopnja dobička iz poslovanja pa za 0,1 odstotne točke na 7,6%.	sl	PT	Publishable running text	18
(2) Najkasneje v sedmih dneh po prejemu pritožbe ravnatelj na podlagi navedb v pritožbi in dodatnih poizvedb svojo odločitev spremeni ali pritožbo najkasneje naslednji dan odstopi v reševanje komisiji.	sl	PT	Publishable running text	3
Uhajanje urina – težava tudi za športnike	sl	PT	Publishable running text	3
Ko gre za absolutne številke, izstopa Ivančna Gorica. Ta občina je med tremi kraji z manj kot 20.000 prebivalci, kjer se je število zaposlitev med mladimi zmanjšalo za več kot 100 (drugi dve takšni občini sta še Idrija in Sevnica). Posebnost Ivančne Gorice je v tem, da se je skupno število zaposlitev v občini zmanjšalo v zadnjem letu le za šest. To pomeni, da se je število zaposlitev pri starejših od 29 let povečalo.	sl	PT	Publishable running text	4
film je odličen, zaradi tega filma 2 dni nism spalo, taki filmi so prava redkost-priporočam ogled	sl	RTE	Running text, but (slightly) non-standard	10
Ja, dejansko odhajamo kot bedaki. Od junaka, do bedaka... Potrdilo se je tisto kar tako ali tako že vemo, da ta ekipa brez prave energije oziroma pristopa lahko izgubi proti katerikoli reprezentanci. Zakaj na tako pomembni tekmi ni bilo prave energije, pa bo moral povedati kdo drugi. Ali je to zaradi prepričanosti, da bomo Latvijo odpravili z levo roko, ali je to mogoče čudna "dvorana", hladna dvorana, v kateri za povrh prvič na prvenstvu nismo imeli domačega vzdušja, ki se je več kot očitno pokazalo kot zelo pomembno in verjetno v marsikaterem trenutku predstavljalo glavni vzrok za trenutke navdiha, ko je naša ekipa pokazala tisto nekaj več. V napadu ni bilo prodornosti, ni bilo predrznosti, nismo zadeli niti enega težkega meta, skoraj po vrsti smo metali stran tudi tiste redke bolj odprte. Latvijci so pač netipična košarkarska ekipa, z gibljivimi visokimi igralci, ki zaradi tega zelo dobro sodelujejo v obrambi s svojimi branilci, veliko je pomaganja, zato nismo imeli ravno veliko odprtih metov, na prodorih in pick&amp;rollih pa so se ti visoki igralci zopet hitro vračali v raketo in po vrsti delili blokade tako našim branilcem kot centrom. To smo kar nekajkrat poskušali rešiti tako, da smo iskali igro 1na1 preko centra, vendar naša centerska linija tega pač ni sposobna početi niti proti Latviji. Njihovi igralci niso bili višji, bili pa so veliko močnejši. Na ta način smo se vrteli v začaranem krogu tako v napadu kot v obrambi prav celotno tekmo. Pravega časa za pripravo na tekmeca žal ni bilo in tako se mi je zdel celo Zdovc kar malo nepripravljen. Ob paretu je pogosto tudi on deloval zelo zelo podobno kot igralci na parketu. Vprašanje je, ali so bili oni njegov odraz, ali je bil on njihov odraz. Kljub vsemu mislim, da vseeno prej to zadnje. Čeprav kot pravim, zdi se mi da je bil tudi on sam nekoliko presenečen in nepripravljen. Nič.. Vračamo se cca 20 let nazaj. Razlika bo verjetno le v tem, da bodo zdaj reprezentantje na kvalifikacije potovali z bolj modernim avtobusom kot je tisti iz Miličeve zgodbe.	sl	PT	Publishable running text	361
Ko gre za pitje piva, Čehom niče ne seže nit do kolen. Nova študija, ki so jo izvedli pri Statisti, je razkrila, v katerih državah so lani spili največ piva. Rezultati vas bodo presenetili!	sl	PT	Publishable running text	6
Aleš Ernst s.p. ne odgovarja za uporabo spletnih strani http://old.aeq.si/ in za morebitno škodo, povzročeno z uporabo tam nahajajočih se spletnih vsebin. Aleš Ernst s.p. se bo trudil za pravilnost informacij. Aleš Ernst s.p. lahko vse vsebine spreminja kadarkoli, brez obveznosti do obveščanja uporabnikov, in ne odgovarja za posledice tako povzročenih sprememb.	sl	PT	Publishable running text	6
Prednost bivanja v našem hotelu je bližina vseh zanimivih točk, ki jih lahko obidete v kratkem času, ker so oddaljeni le 5 minut sprehoda od objekta, v katerem bivate. Stavba Parlamenta Srbije in Črne Gore, stavba Parlamenta Srbije, mestna hiša, Gospodarska zbornica so 5-10 minut sprehoda od hotela „Union“.	sl	PT	Publishable running text	2
na podlagi odgovora na tožbo, vloženega v sodnem tajništvu Splošnega sodišča 24. septembra 2018,	sl	PRT	Partially running text	2
TV IDEA – KANAL 10 se ukvarja s televizijsko dejavnostjo oz. njeno produkcijo in predvajanjem. Program obsega informativne, izobraževalne, kulturno – umetniške, razvedrilne, športne in verske vsebine. Izdajatelj omogoča ustvarjalcem ustrezno kreativnost na različnih programskih področjih, obenem pa zagotavlja politično uravnotežen informativni program.	sl	PT	Publishable running text	5
BALLISTOL Kamofix, čistilo za kamine, pečice,... Komplet vsebuje 600 ml čistila, gobico za čiščenje, pumpico in 10 ml sredstva za zaščito proti insektom - komarji, klopi,...	sl	PRT	Partially running text	5
Na slovesnosti v Kopru je 26. oktobra 1991 predsedniku Predsedstva Republike Slovenije Milanu Kučanu poročal: »… da svobodo in suverenost na ozemlju Republike Slovenije zagotavljajo naše sile … in da na naših tleh ni več tujih vojakov.«182	sl	PT	Publishable running text	69
ZDRAVJE KOT VREDNOTA? Ob prehodu v novo leto smo si med seboj voščili srečno in zdravja polno leto. Pa smo to rekli kar tako, iz navade, ali smo mislili resno? Ali zdravje še cenimo kot vrednoto? Ob vsesplošnem hitenju, v katerega smo danes ujeti, se zdravje ne zdi več vrednota. Mudi se nam v šolo. Učiti se moramo matematiko, ki jo pišemo v sredo. Naslednji dan moramo oddati seminarsko nalogo. Spet moramo paziti mlajšo sestrico. Na sprehod moramo peljati psa. In spet imamo toliko opravkov, da nam niti tabla z listki Naredi! ne pomaga več. Kje je šele kino ob koncu tedna, odhod na tekmo ter rojstni dan pri prijateljici. Ne, na bolezen pa res nimamo časa misliti. Nato kar naenkrat, kdo ve od kod, pride bolezen. Nihče je ni povabil. Najavila se je sama. Nenapovedano. Prisilila nas je, da smo vsaj za nekaj dni odložili vsakdanje stvari in se osredotočili na naše zdravje. V postelji, pokriti z odejami, z vročino in bolečim grlom se kar naenkrat zavemo: zdravje ni samoumevno! Kaj če bi zboleli še za kakšno hujšo boleznijo, pomislimo. Pogosto se zgodi, da se pomena določene stvari zavemo šele, ko le-te nimamo več. Žalostno, a resnično. Tudi zdravje pri tem ni izjema. Začnemo ga ceniti šele, ko zbolimo. Zanimivo je, da je leta 2012 kar 93 % Slovencev na prvo mesto med vrednotami postavilo zdravje. Pa način življenja, delo, prehranjevanje, ravnanje in tudi razvade res odražajo to?	sl	PT	Publishable running text	27
Mati Josipa Džugašvilija si je želela, da bi sin postal pravoslavni duhovnik, zato je desetletni deček v gruzijskem Goriju leta 1888 začel obiskovati cerkveno šolo. Šest let kasneje se je začel šolati na tbilisijski Duhovni akademiji, kjer se je seznanil s kavkaškimi marksističnimi izgnanci. Njegovi učitelji so povedali, da so mu najbolje šle matematika, teologija in grščina, bil pa je tudi ljubitelj ruske in gruzijske poezije ter ljubiteljski pesnik. Uradno so ga z akademije izključili, ker se ni prikazal na izpitu, a zgodovinarji pravijo, da so jim po vsej verjetnosti bila napoti njegova revolucionarna stališča.	sl	PT	Publishable running text	1
Pravila niso univerzalna – primerno jih je prilagoditi svojemu telesu. Če vam je lažje sedeti povsem zravnano, boste to počeli. Nekaterim bolj ustreza rahel naklon nazaj, ki ga omogočajo določeni stoli. Pomembno je, da sledite svojemu telesu, kajti tako boste najhitreje zaznali, kdaj vam preti poškodba. Takrat pa se ne obotavljajte – naravnost k zdravniku.	sl	PT	Publishable running text	3
Zadnji kolesar, ki je umrl na dirki po Franciji, je umrl leta 1995. Na 15. etapi, ko se je dirka spuščala skozi Col de Portet d’Aspet, gorski prelaz v osrednjih Pirenejih, so Fabio Casartelli in več drugih kolesarjev vozili s hitrostjo več kot 50 kilometrov na uro, ko so bili udeleženi v hudem trčenju. Casartelli, ki je bil takrat star 24 let in je osvojil zlato olimpijsko medaljo, je utrpel hude poškodbe glave. Izgubil je zavest. Med prevozom s helikopterjem v bližnjo bolnišnico je prenehal dihati in po številnih poskusih oživljanja so Italijana razglasili za mrtvega.	sl	PT	Publishable running text	16
- ima obvladujoč položaj pri upravljanju sredstev gospodarskega subjekta	sl	PRT	Partially running text	11
Pridobitev certifikata je revizorski in svetovalno-analitični postopek, ki ima funkcijo ocenjevanja ter svetovanja delodajalcem, katera orodja uporabljati za boljše upravljanje na področju zaposlenih s poudarkom na štirih področjih certifikata:	sl	PT	Publishable running text	5
mislim..že jst mam tolk to je čist odvisn. en ma lahk velik en mal, zato so pa skavti Pol pa spremeniš tiste ko majo mal vojske v farme, tiste ko majo pa velik, pa uničiš pa tut nardiš za farmo	sl	PRT	Partially running text	4
Zrak iz manšete se med meritvijo prehitro sprosti. Da bi dobili natančne številke, da bi se izognili psevdo-hipertoniji, da bi dobili ustrezno zdravljenje, je treba tlak znižati s hitrostjo 2-3 mm Hg. c. na sekundo	sl	PRT	Partially running text	18
Nagrade v nagradni igri : Originalni dres SLO reprezentance, 2x kapa SLO reprezentance	sl	NRT	Not running text	3
VTN MD210 Oilquick OQ70/55Splošno stanje (1-5): 5, Z oznako CE: Da	sl	NRT	Not running text	5
Pred vami je nova tedenska ponudba kataloga Tuš. V njej boste našli ponudbo živil pa tudi nekaj izdelkov zabavne elektronike in kuhinjskih pripomočkov.	sl	PT	Publishable running text	5
Juan J, Kou S, Liang Y, Zeng J, Pan Y, Liu L. PCR Assays Turned Positive in 25 Discharged COVID-19 Patients. Clin Infect Dis 2020; doi: 10.1093/cid/ciaa398.	sl	NRT	Not running text	20
Udeleženci konference so se nato udeležili delovnega kosila s Predsednikom vlade Republike Slovenije Marjanom Šarcem. Ta je je čestital AmCham Slovenija za 20 let delovanja in jo označil kot eno najbolj aktivnih poslovnih skupnosti, kot ekosistem ljudi, ki razmišljajo naprej, in kot zaupanja vrednega partnerja. »AmCham Slovenija je vizonarska, optimistična in pozitivna organizacija, ki v Sloveniji dobro dela že 20 let. V vseh teh letih smo videli, da uspeh ni samo v veličini, ampak v konsistentnosti. S konsistentnostjo pride tudi uspeh,« je povedal Šarec in AmChamu čestital in zaželel uspeh v vseh bodočih prizadevanjih. »AmCham Slovenija pomembno doprinese tudi k izboljšanju sodelovanja med Slovenija in ZDA, saj ustvarja pomembne investicijske priložnosti. Vse številke v zadnjih letih dokazujejo, da sta državi vedno bolj povezani in da vedno bolje sodelujeta,« je povedal.	sl	PT	Publishable running text	25
V začetku 16. stoletja je prišlo med Nemškim viteškim redom in Poljsko-Litvo do napetosti in leta 1519 tudi do vojne. Poljski kralj Sigismund I., ki je bil tudi pod pritiskom Rusije (oziroma tedaj še Moskovske velike kneževine), je s svojim nečakom, velikim mojstrom viteškega reda Albertom (iz vzporedne veje brandenburških Hohenzollerjev), leta 1525 sklenil kompromisno rešitev: Albert (kot vojvoda vladal 1525-68) je po Lutrovem nasvetu sekulariziral viteški red in prestopil v luteransko vero, Sigismund pa mu je podelil Vzhodno Prusijo kot dedni fevd poljske krone. Ozemlje je odtlej poznano kot Knežja ali Vojvodska Prusija (ki je kot vojvodina obstajala do leta 1701).	sl	PT	Publishable running text	16
pri prodaji na drobno imeti stalno zaposleno osebo s srednješolsko izobrazbo kmetijske smeri in opravljenim izpitom iz fitomedicine	sl	PRT	Partially running text	4
Mislim da je 12€/noč	sl	PRT	Partially running text	4
Sami smo pri podaljšanem bivanju naredili načrt za visoko gredo. Pri pouku tehnike in tehnologije smo izdelali ogrodje za visoko gredo. Pri delu so sodelovali učenci: rezali, brusili in lakirali deske. Ravno zaradi vključenosti učencev jim je bilo nastajanje še posebej zanimivo spremljati. Narisali smo tudi logotip našega eko vrta. Visoki gredi smo na našem dvorišču poiskali primeren, sončen in pred vetrom zaščiten prostor. Zakoličili smo prostor, ki je bil namenjen za postavitev visoke grede. Hišnik, učitelj tehnike in večji učenci so odstranili sloj trave ter izkopali plast zemlje približno 30 centimetrov globoko. Ogrodje visoke grede smo postavili na mesto in jo znotraj obdali z bio volnenim filcem, nato smo naložili debelejše veje, ki smo jih imeli od podiranja starega, trhlega drevesa na šolskem dvorišču. Nanje smo naložili manjše veje od obrezovanja sadnega drevja. Nato smo na veje naložili izkopano travo in zemljo, naložili plast listja in material iz šolskega kompostnika. Na vse to smo nasipali sloj gozdnega humusa pomešan s hlevskim gnojem ter vse skupaj zasuli s plastjo slame. Tudi ostali učenci, ki zaradi težjega dela niso mogli sodelovati pri postavljanju visoke grede, so le to z zanimanjem opazovali. Čez zimo smo pustili, da je slama razpadla in tako smo spomladi začeli z zasajanjem visoke grede.	sl	PT	Publishable running text	29
Vrstijo se odstopi na političnem prizorišču, čaka nas vroča jesen. Povečano delovanje terorizma po Evropi in državni udar v Turčiji. Strategija razvoja medijev do leta 2024, podan predlog za razširitev oz. dopolnitev zakonodaje - zakon o medijih, uvedba slovenskega znakovnega jezika. Prilagoditev vsebin v slovenskem znakovnem jeziku tudi na spletni strani predsednika RS Borut Pahor. Zaključne misli in prihajajoča olimpijada RIO 2016.	sl	PT	Publishable running text	35
4) Nisem še slišala, da bi moški spraševal za nasvet, kako uskladiti delo in družino.	sl	PT	Publishable running text	41
V Stranicah ugasnili življenji dveh motoristov	sl	PT	Publishable running text	5
Ob tako pestrem programu mi je resnično žal, da se letos ne bom ob pravem času mudil v Ljubljani.	sl	PT	Publishable running text	3
Kaj je empirizem:	sl	PRT	Partially running text	4
Tudi to je ta advanges,	sl	WLN	Wrong language or no language	4
Stopite v stik z nami	sl	PT	Publishable running text	2
Malica za prvi šolski dan bo organizirana za vse diake, ki imajo urejeno prijavo na diaško malico. Za prvi šolski dan	sl	PRT	Partially running text	5
Univerzalno lepilo za vse vrste materialov. Pakirano v škatli. V enem paketu je 48 lepilnih palčk. Premer palčke 12 mm, dolžina 190 mm.	sl	PT	Publishable running text	6
Tale naslov: "51 odtenkov psihopatije" bi lahko veljal tudi za včerajšnji sprejem spremenjenega ZZZDRja, torej "družineskega zakonika" oz. "posvojitvenega" oz. "gejevskega zakonika", v Državnem zboru. Izid v glasovanju je bil namreč 51 : 28 "ZA" psihopatsko feministično-legebitrovsko ideologijo.	sl	PT	Publishable running text	17
©2016 SLOSPORT, vse pravice pridržane.	sl	PT	Publishable running text	4
Spodaj lahko v komentarju napišete svoje predloge glede tega, kaj pogrešate v naši občini. Katera vprašanja imate za župana glede proračuna? Kateri projekti in programi si po vašem mnenju zaslužijo podporo proračuna? Kateri projekti in programi so nesmiselni in predlagate, da jih ne uvrstimo v proračun? Katera vprašanja se vam postavljajo glede pridobivanja in porabe občinskega denarja? Pripombe lahko vpišete v komentar spodaj ali pa tudi neposredno županu in sicer najpozneje do vključno 17. oktobra 2019 po elektronski pošti na kabinet@novomesto.si ali na naslov: Mestna občina Novo mesto, Kabinet župana, Seidlova cesta 1, 8000 Novo mesto.	sl	PT	Publishable running text	23
Sv. Kalist velja za enega najbolj »življenjskih« papežev svoje dobe. Papeževal je pet let (217-222), najbolj znan pa je po t. i. »Kalistovih katakombah« v Rimu, ki jih je upravljal preden je postal papež.	sl	PT	Publishable running text	3
Ime in priimek:	sl	PT	Publishable running text	2
Že izza mladih let je poznala grofovega sina iz sosednjega grada. Že v mladih letih se je z njim najrajši igrala, z njim se smejala, z njim je tudi najrajši kramljala. In ko sta odrastla, sta se ljubila dalje, ne več kot otroka, ampak kot se ljubita dve mladi, sorodno se čuteči, druga po drugi hrepeneči in po trajni združitvi težeči duši. Tudi roditelji so bili zadovoljni. In ves svet je že vedel in govoril, da bodeta kmalu — srečna zakonska dvojica. A prišlo je drugače.	sl	PT	Publishable running text	4
Ti piškotki nam pomagajo razumeti, kako naši obiskovalci uporabljajo našo spletno stran. S pomočjo njih izboljšujemo uporabniško izkušnjo in ugotavljamo zahteve in trende uporabnikov. Te piškotke uporabljamo le, če ste s tem izrecno soglašali.	sl	PT	Publishable running text	3
Šole in vrtci s ponedeljkom zapirajo vrata. Učilnice in igralnice bodo samevale do ponedeljka, 30. marca, ko naj bi se učenci vrnili v šolske klopi, malčki pa v vrtce. A pri tem se poraja več vprašanj. Prvo je, kako nadomestiti primanjkljaj šolskih dni oziroma kako podati učno snov, na drugi strani pa, kako zagotoviti varstvo otrok.	sl	PT	Publishable running text	6
15.10.2020 Graz (AT) 6 dni dvoposteljna soba/pol penzion	sl	PRT	Partially running text	13
»Če želite vedeti, koliko spletnih trgovin imamo v Sloveniji, obiščite spletno mesto Trgovine.net. Mislim, da jih je več kot tisoč. To je dobro izhodišče, če želite kupiti izdelek, in tam najdete vse trgovine, ki ga ponujajo,« razlaga Varga.	sl	PT	Publishable running text	6
Trugo polno peska?	sl	RTE	Running text, but (slightly) non-standard	2
(6) Celotna dokumentacija o oddanem javnem naročilu je javna, v kolikor ne vsebuje poslovnih skrivnosti ali tajnih podatkov iz tega člena. Naročnik mora ponudniku na njegovo zahtevo dovoliti vpogled v druge ponudbe in ostalo dokumentacijo po sprejemu odločitve o oddaji naročila. Določbe zakona, ki ureja dostop do informacij javnega značaja, glede vpogleda v dokumentacijo o javnem naročilu v času od odpiranja ponudb do sprejema odločitve o oddaji naročila, ne veljajo.	sl	PT	Publishable running text	110
Nepovratne finančne spodbude podjetja E3 za investicije v učinkovito razsvetljavo, toplotne črpalke, zamenjavo kotlov, energetske preglede in informiranje in ozaveščanje	sl	PT	Publishable running text	9
Format: 19×22 cm, 210 str., broširano	sl	PRT	Partially running text	133
PORTATOR d.o.o. Vinarska ulica 2 Družba z omejeno odgovornostjo.	sl	PT	Publishable running text	4
Več si lahko ogledate na spodnji povezavi:	sl	PT	Publishable running text	3
Z že sprejeto novelo Zakona o zaposlitveni rehabilitaciji in zaposlovanju invalidov (Ur. list RS, štev. 87/2011), s sprejemom Uredbe o določitvi kvote za zaposlovanje invalidov ter imenovanjem Komisije za ugotavljanje podlage za odpoved pogodbe o zaposlitvi pri delodajalcu, so bili s 1. januarjem 2006 izpolnjeni vsi formalni pogoji, za začetek postopkov za odpoved pogodbe o […]	sl	PT	Publishable running text	3
Kdaj se bodo vaši oglasi prikazovali skupaj z umeščenimi povezavami?	sl	PT	Publishable running text	4
Na koncu z žarečim nasmehom pove:	sl	PT	Publishable running text	2
Potrebni piškotki so nujno potrebni za pravilno delovanje spletnega mesta. V to kategorijo spadajo samo piškotki, ki zagotavljajo osnovne funkcionalnosti in varnostne značilnosti spletnega mesta. Ti piškotki ne hranijo nobenih osebnih podatkov.	sl	PT	Publishable running text	4
Minilo je tisto strašno, napeto, neskončno kratko trenotje med sklepom in med dejanjem ...	sl	PT	Publishable running text	3
Nemški imperij (1871-1918)	sl	PT	Publishable running text	4
Stargate SG-1 s05e05 Red Sky 1CD 16.09.2016 8x 0.0 0	sl	NRT	Not running text	9
Državna revizijska komisija je dne 4.12.2003 prejela vlagateljev dopis, naslovljen na Pooblaščenca za dostop do informacij javnega značaja, kateremu je omenjeno pošto odstopila z dopisom, štev. NVD-1388/03-196, z dne 5.12.2003. Pooblaščenec za dostop do informacij javnega značaja je z dopisom, z dne 8.12.2003, ki ga je Državna revizijska komisija prejela dne 10.12.2003, zadevo vrnil Državni revizijski komisiji. Vlagatelj v zahtevku za revizijo, ki je priloga dopisa, naslovljenega na Pooblaščenca za dostop do informacij javnega značaja, navaja, da zaradi opisanega podaja zahtevek za revizijo neposredno na Državno revizijsko komisijo, ker meni, da je ravnanje naročnika nezakonito. V zahtevku za revizijo vlagatelj navaja, da je naročnik objavil razpis za zbiranje ponudb za najem poslovnih prostorov v Športni park Celje - Športna dvorana pod Golovcem ter da se je na omenjeni razpis med drugimi prijavil tudi vlagatelj, ki pa ni bil izbran. Vlagatelj navaja, da je dopis o izbiri najugodnejšega ponudnika prejel dne 24.9.2003, v katerem ga naročnik seznanja, da je med prispelimi prijavami komisija izbrala ponudbo KVATRO d.o.o. Celje ter da je po pritožbi prejel ponoven dopis naročnika, z dne 30.9.2003, z opravičilom, kateremu je bil priložen Sklep o izbiri najugodnejšega ponudnika, z dne 23.9.2003. Vlagatelj navaja, da se je zoper navedeni sklep pritožil, Upravni odbor naročnika pa je dne 6.11.2003 izdal odločbo, s katero je njegovo pritožbo zavrnil kot neutemeljeno. Zaradi vsega opisanega se je vlagatelj odločil podati zahtevek za revizijo zaradi kršitve Zakona o javnih naročilih (Ur.l.RS, št. 39/00 in 102/00; v nadaljevanju: ZJN-1). Vlagatelj je prepričan, da bi moral naročnik po določilih ZJN-1 za oddano nepremičnino oziroma poslovni prostor razpisati javni razpis, saj gre za pravno osebo, ki je po določbah ZNJ-l »naročnik« in je tako dolžna ravnati po določilih cit. zakona. Vlagatelj navaja, da je naročnik oddal v najem poslovni prostor, ki se gradi na podlagi javnega razpisa in z javnimi sredstvi, oddaja prostorov v tem objektu pa je poraba javnih sredstev oziroma razpolaganje z javnimi sredstvi, prav tako pa je tudi najemnina poraba javnih sredstev, zato bi moral naročnik po prepričanju vlagatelja izvesti postopek oddaje nepremičnin po določilih ZNJ-l. Vlagatelj dodaja, da tudi vrednost danega naročila - najemnine narekuje javni razpis ter da je sam ponudil najemnino v višini 300.000,00 SIT mesečno - torej je vrednost oddanega naročila skladno z določili 27. člena ZJN-l najmanj 17.280.000,00 SIT, pri čemer pa niso upoštevani funkcionalni stroški, ki pa bi višino samo še zvišali. Nadalje se vlagatelj pritožuje tudi na izbiro družbe Kvatro d.o.o. V zvezi z navedenim vlagatelj navaja, da je iz vpisa v sodni register razvidno, da gre za družbo, ki ima sicer res med drugimi dejavnostmi registrirano tudi obratovanje športnih objektov, vendar dovoljenja za kaj takšnega še nima, prav tako pa nima referenc, ki jih je zahteval razpis. O širini programa družbe Kvatro d.o.o. tudi ni mogel ničesar navesti, saj fitness opreme sploh nima. Nadalje pa je naročnik v nasprotju z razpisom sprejel najnižjo ponujeno najemnino v višini 160.000,00 SIT. Vlagatelj navaja, da mu naročnik na njegovo zahtevo ni hotel pokazati drugih ponudb niti zapisnika o odpiranju ponudb in zaključuje, da je ravnanje naročnika in njegovih organov tako v celoti nezakonito in tudi nemoralno, saj niso nikogar seznanili o tem, kakšno ponudbo so sprejeli, niti pod kakšnimi pogoji naj bi podpisali pogodbo, zaradi česar vlagatelju (kakor tudi ostalim strankam v postopku razen družbi Kvatro d.o.o.) še vse do danes ni znano, pod kakšnimi pogoji je naročnik oddal storitev izvajanja športnih aktivnosti -fitnessa. V dokaz resničnosti navedb vlagatelj predlaga zaslišanje ponudnika AGK Body Fit ter dodaja, da skrivanje zahtevanih podatkov s strani naročnika zbuja dvom o pravilnem in korektnem ravnanju tega javnega gospodarskega zavoda. Zaradi vseh navedenih nepravilnosti vlagatelj Državni revizijski komisiji predlaga, da zahtevku za revizijo ugodi in postopek razveljavi.	sl	PT	Publishable running text	58
Glede na slovnično pravilnost napisanega, imaš ob 21.00h še vsaj 2.5	sl	RTE	Running text, but (slightly) non-standard	5
Si bom naročila kaj od naštetega.	sl	PT	Publishable running text	3
Doksiciklin: pogosti neželeni učinki in uporaba informacij	sl	PT	Publishable running text	3
(analiza tveganja pri ugotovitvi manjših	sl	PRT	Partially running text	2
izbrusíti2 in izbrúsiti -im tudi zbrusíti in zbrúsiti -im dov. (ī ú) 1. narediti rezilo ostro: izbrusiti sekiro 2. z brusom obdelati predmet: izbrusiti kamen / zobozdravnik je izbrusil zob; pren. led in kamenje sta izbrusila pečino 3. knjiž. dati čemu bolj izdelano podobo: izbrusiti črtico, stil / izbrusiti okus občinstva; izbrusiti si čut za literarne vrednote / vojna je izbrusila značaj ljudi 4. z brušenjem izrabiti, uničiti: izbrusiti nož; kosa se počasi izbrusi / ekspr. na dolgi poti si je izbrusil čevlje ● ekspr. preden boš vse opravil, si boš vse noge izbrusil si boš moral zelo prizadevati; ekspr. do kolen si bo izbrusil noge, samo da vam bo vrnil dolg zelo si bo prizadeval	sl	NRT	Not running text	3
Požarna vrata NovoFire EI30-1 45 RL Enokrilna požarna vrata za vgradnjo na mejo požarnih sektorjev, za vgradnjo na evakuacijskih poteh	sl	NRT	Not running text	6
Ameriški sistemski inženirji so izdatno pomagali italijanskim pri snovanju programske podpore s ciljem vgraditi avioniko spartana s herculesovo. Tako dobro sodelovanje, pa veliko dognanj že pri razvijanju in nadgrajevanju herculesov ter odlična italijanska zasnova G222 so ponudili možnost za rojstvo novinca.	sl	PRT	Partially running text	7
Pravljičen decembrski čas (Foto: Falajfl) (Foto: Falajfl)	sl	RTE	Running text, but (slightly) non-standard	8
Vloga za vpis v razvid visokošoslkih zavodov	sl	PT	Publishable running text	2
Še en podatek, ki ga je sporočil romar.	sl	PT	Publishable running text	3
Vzgojiteljica Ajda Kores, ki se je udeležila izmenjave na Finskem (Epsoo), je svoje vtise strnila v naslednje misli: »Mesečna tema ob obisku je bilo človeško telo. V preteklih tednih je skupina obravnavala dihalni sistem, takrat so bila na vrsti prebavila, skupaj s vzgojiteljico in otroki smo izvedli eksperiment in plastični prikaz prebavil. Pri igri na prostem je bilo aktualno skakanje po lužah in ustvarjanje v blatni kuhinji, saj je deževalo. Vrtci so zelo digitalizirani, vsaka skupina ima svoj računalnik, pametni telefon, tablico in printer, vrtec ima aplikacijo, preko katere se starše obvešča kje lahko prevzamejo otroke.«	sl	PT	Publishable running text	6
In Goran ki je za šalo zmagal v Kopru in potem v Estoniji ni videl finala.To je definitvno drugi svet.	sl	PT	Publishable running text	3
Strokovni avtorski kolektiv Odvetniške pisarne Bohl d.o.o.	sl	PT	Publishable running text	6
Kava zviša ali zniža tlak	sl	PT	Publishable running text	3
(1) Če sodišče ob obisku osebe iz prejšnjega člena presodi, da je za ugotovitev, ali so podani razlogi za zadržanje v oddelku pod posebnim nadzorom, potrebno opraviti nadaljnje medicinske preiskave, z začasno odredbo odloči, da oseba ostane na opazovanju v oddelku pod posebnim nadzorom največ dva dni od dneva izdaje začasne odredbe.	sl	PT	Publishable running text	3
"oj" ti ne čutiš, da se avto se premika, ampak verjameš da se premika. Jaz čutim, da se avto premika in vem, da se cesta ne premika. Slabo ti je lahko že v avtobusu, kaj šele na morju. Voda teži k temu da je njena površina vodo ravne oblike. Daj mi dovolj dolgo vaser vago in dokažem, da je naš planet vodoravne oblike. A mogoče misliš na fizike od teoretikov kateri so v Oxfordu videli jabolko padat iz drevesa? To zapisali v knjige, marketinško $ okužili cel planet. Je to ta gravitacija?	sl	RTE	Running text, but (slightly) non-standard	67
Podeželje programskega območja se sooča s skupnimi izzivi majhne gospodarske aktivnosti in visoke socialne izključenosti. Na teh območjih je tradicionalno kmetijstvo še vedno pomembno, vendar v veliki meri neizkoriščeno.	sl	PT	Publishable running text	114
