Source	Source lang	Evaluation	Description	Time
Национално външно оценяване (НВО) в VII клас по български език и литература в област Кюстендил	bg	PT	Publishable running text	17
силен позив за повторно уриниране бързо след приключване на предишното	bg	PRT	Partially running text	5
ok.стискам палци всичко да е наред	bg	PRT	Partially running text	5
С МЪЖ СТРЕЛЕЦ. Отношенията помежду им ще са като низ от приключения и емоции. Допълват се силно на интелектуално и физическо ниво, може да очакват много един от друг и да си го подарят. Вълнуващ дует.	bg	PT	Publishable running text	9
Начало » град Пловдив » Имоти - Под Наем » Апартаменти » Обява № 1275661	bg	NRT	Not running text	17
Ако либиец си купувал автомобил, правителството му плащало 50% от цената.	bg	PT	Publishable running text	3
1.) молба за спонсориране с хранителни продукти, нужни за дейностите, които извършваме в домовете за деца, лишени от родителски грижи- единствените, които се отзоваха и ни помагат вече не веднъж и два пъти са шоколадова фабрика „АНИМЕКС 98“.	bg	RTE	Running text, but (slightly) non-standard	9
- Бронирана транспортна машина Боксер	bg	PT	Publishable running text	10
Важното е, че за рубли сигурно не са и чували!	bg	PT	Publishable running text	5
Като че ли излязохме на площада Сан Марко от възможно най - подходящото място. Излизайки от този интересен "тунел", който виждате на следващата снимка, малко по малко се показваше площада, а точно срещу нас, от другия му край, се извисяваше Двореца на дожите и кулата Лоджета Сансовино“.	bg	RTE	Running text, but (slightly) non-standard	27
ЛЕКС Форум е достъпен на адрес: https://lex.bg/forum.	bg	PT	Publishable running text	3
Монтирането е едновременно просто и безопасно. Всъщност инсталацията не изисква модификация на съществуващото предно стъкло.	bg	PT	Publishable running text	7
@black_lace, по принцип е от http://www.pickpunch.com/ нещото, pickpunch се казва, а откъде точно са го взели не знам, ако си спомня от кого е, мога да питам :)	bg	PT	Publishable running text	9
/замръзвания/ на образите върху екрана които ни принудиха отново да го прехвърлим /филма/ на	bg	PRT	Partially running text	6
Текстилните цветя присъстват на корицата, в компания на малки пухкави топчета и панделки,	bg	PRT	Partially running text	14
И това не е всичко. През 2018 г. Германия реши да предостави бонус от 10 хил. евро на хората, които се откажат от стария дизел и си купят нов автомобил. Отделно Германия обяви, че ще започне	bg	PRT	Partially running text	11
Кралският прокурор Шейн Дръмголд ще даде своето изявление	bg	PT	Publishable running text	3
Клетъчен компонент, който намалява риска от деменция и когнитивна дисфункция.	bg	PT	Publishable running text	7
10:30 Качество Палавата Елиза получава коледния си подарък под порно на български език формата на дълъг петел 6 242	bg	PRT	Partially running text	9
Как кучката Мима получи протези и нов живот, а баб...	bg	PRT	Partially running text	12
Чисто нови комплект душ слушалки	bg	NRT	Not running text	6
Няколко ароматни кокичетa, първите за тази година, създават пролетно настроение и озаряват края на петъка, когато вече съм се върнал у дома след дългия ден с ремонти на перални и фурна. Обличам домашни дрехи - удобни и чисти, а носените днес намират място в пералнята. Лесно ще изсъхнат - навън е приятно топло, а вятърът ще ускори процеса. Чаша кафе и бързам да хвана естествената светлина, за да поправя прахосмукачка и пасатор, преди да седна пред лаптопа, за да се запозная със събитията.	bg	PT	Publishable running text	1
ДА, не е необходимо в логото да се посочва регистрационен номер, ако се използва за популяризиране на EMAS по принцип. Ако логото на билетите рекламира определена регистрирана по EMAS организация, в него ще трябва да се посочи регистрационният номер на въпросната организация.	bg	PT	Publishable running text	11
Дисциплината ДВИГАТЕЛИ С ВЪТРЕШНО ГОРЕНЕ дава основни знания на студентите от специалност АГРАРНО ИНЖЕНЕРСТВО за съвременните двигатели с вътрешно горене /ДВГ/, използвани в автомобилите и тракторите. Тези двигатели са основен енергетичен източник на механична енергия в земеделието. Те се отличават с висока специфична мощност, осигуряват автономност, мобилност и висока производителност. Използват се в леки и товарни автомобили, земеделски трактори и различни самоходни машини, комбайни, помпени агрегати и генератори за електрически ток, в мотоциклети, малки самолети, в мотоблокове и пр.	bg	PT	Publishable running text	26
1. подпомагат съда при избора на подходящо наказание и съответен вид пробационни мерки;	bg	PT	Publishable running text	5
(В християнството тайнствата са: кръщение – човекът получава ангел-хранител и наставник; венчавка – създава се семеен съюз; свещеничество – свещеникът е божи служител, който може да извършва богослужения и тайнства.)	bg	PT	Publishable running text	32
Намерете ни във Фейсбук	bg	PT	Publishable running text	2
Платини напуснал покрай ЦСКА и Мис България	bg	PT	Publishable running text	3
Е, как пък за този спорт, за отбора на народа, за тима дал толкова много радости, емоции и поводи за гордост на нацията не се намери начин и решение(дори като редуциран наем)да изиграе тези няколко така важни и чакани мачове в най-голямата и модерна българска зала…	bg	RTE	Running text, but (slightly) non-standard	36
Ако децата ви прекаляват със солта в края на пубертета, това може да доведе до поведенчески проблеми и намалена плодовитост. Откритията са направени след тестове върху лабораторни плъхове. Световната здравна организация препоръчва на възрастните да консумират не повече от 5 грама сол на ден.	bg	PT	Publishable running text	11
Средствата ще бъдат отпускани по специален механизъм на МОН на грантов принцип, обясни директорът на столично 51 СУ„Елисавета Багряна“ Асен Александров. „Училищните директори ще кандидатстват за електронен дневник, който трябва да отговаря на няколко условия. Най-важното е възможност за комуникация с родителите и налично мобилно приложение“, уточни той.	bg	PT	Publishable running text	39
Хахааа....АН@ЛНОПОДАТЛИВИТИ....вият на......УМРЯЛО......БЕЗЦЕННО.... Като се има предвид, че повечето герберуги са лишени ГЕНЕТИЧНО ОТ.....мозъчна дейност.....НОРМАЛНИ реакции... Само да напомня на ДРУГИТЕ хора, че злобата им се увеличава защото инстинктивно усещат, че КРАЯТ ИМ Е БЛИЗО!! ЛАПАЧКАТА ИМ........СВЪРШВА...	bg	NRT	Not running text	8
DUREX Mutual pleasure са удобни и надеждни презервативи, разработени от марка номер 1 в света в производството на презервативи. DUREX Mutual pleasure са лубрикирани със специален лубрикант и са с релеф от точки и ивици, осигуряваи максимално удоволствие и наслада.	bg	RTE	Running text, but (slightly) non-standard	24
Проектът се реализира от: Фирма “Тера Арс“ ЕООД	bg	PT	Publishable running text	3
Католическата църква иска съблюдаването на неделята да бъде съхранено в законодателството на ЕС.	bg	PT	Publishable running text	12
Време е британците да разберат че в продължения на много месеци са били манипулирани от някои медии.	bg	PT	Publishable running text	4
Седмото издание на международния конкурс на Roca за Дизайн – Jumpthegap, вече стартира	bg	PT	Publishable running text	4
Софтуер на Националната агенция за приходи определя гражданите, кото са рискови за хазната – официалните им доходи не отговарят на придобитите имоти и автомобили. Измежду посочените от софтуера граждани данъчните определят на кого да се направят проверки и ревизии. Софтуерът използва около 30-40 критерия и огромно количество информация – целта е по този начин се ограничи човешкият фактор при набелязването на хората за проверка.	bg	PT	Publishable running text	33
Управление на съгласието	bg	PT	Publishable running text	3
Дали дешифрирането на човешкия геном няма да донесе повече вреда, отколкото полза, чудят се философи и юристи	bg	PT	Publishable running text	5
Рафа я забелязва още през 2005 година, когато тя е била на 16 години и той я изчаква да навърши пълнолетие, за да се обвърже с нея интимно.	bg	RTE	Running text, but (slightly) non-standard	8
Вчера около 04.30 ч. в с. Цирка, общ. Мадан е възникнал пожар в стара къща, собственост на 58-годишен мъж, който останал без дом....	bg	PRT	Partially running text	7
Изявление на Управителния съвет на БНБ	bg	PT	Publishable running text	2
До двегодишната възраст на детето пови­шената температура е 37,5° С… ...	bg	PRT	Partially running text	19
Инициатива "Не рискувай живота на бебе"	bg	PT	Publishable running text	3
-Кога беше вашия Рубикон и почувствахте ,че ще стигнете до края?	bg	RTE	Running text, but (slightly) non-standard	23
Албум със снимки	bg	PT	Publishable running text	3
26 Яну 2020, 11:36 3313 0	bg	WLN	Wrong language or no language	3
Екатерина Бончева - член на Комисията по досиетата, гостува в студиото на "Денят започва с Георги Любенов", с подробности за новия сборник с документи от архивите на Държавна сигурност за лагерите на Запад, в които са били настанявани политическите бежанци от България.	bg	RTE	Running text, but (slightly) non-standard	12
публикува коментар [#18]: "До коментар [#15] от "VeLikoV": Вечно втори с 13 Роланд Гарос титли? Айде по полека моля." към "Обсебване или определена цел: как Надал и Джокович влязоха в задочен спор" в Дневник	bg	PRT	Partially running text	23
Новата разработка е поредно доказателство, че електромобилите се възприемат от все повече традиционни автомобилни производители	bg	PT	Publishable running text	19
Пишете ми в Съобщения, ще ви изпратя магазин веднага щом се прибера вкъщи, можете да вземете чорапи за 1000	bg	PRT	Partially running text	26
Ако пърхотът е причинен от дисфункция на мастните жлези, активните компоненти на препаратите се нормализират и възстановяват обичайното темпо на своята работа благодарение на ексфолиращия състав, витамини и минерали.	bg	PT	Publishable running text	35
Официален представител за българския пазар инфрачервените отоплителни панели InfraHEAT и инфрачервените отоплителни уреди за открити и закрити площи MO-EL.	bg	PRT	Partially running text	12
Вярно ли е, че няма лекар, който да не е чувал за далаверите с трансплантациите, които преди дни бяха разобличени от здравния министър д-р Стойчо Кацаров? В затишие ли е епидемията от К-19 и какви са причините затова? Вярно ли е, че има случаи на издаване на фалшиви сертификати за преболедуване, за да може да се пътува зад граница? Ще се включи ли в предизборната напревара отново, питам доц. Атанас Мангъров, началник на обособената "Ковид клиника" в СБАЛИПБ "Проф. Ив.Киров" – София - Специализирана болница по инфекциозни и паразитни болести.	bg	PT	Publishable running text	27
