Source	Source lang	Evaluation	Description	Time
Како стоиш со нервите?	mk	PT	Publishable running text	2
Француски актер, кој моментно се разведува од актерката Хали Бери, со Кајли беше од 2003 до 2007 година и и претставуваше најголема поддршка кога во 2005 година и беше дијагностициран рак на дојката. Се шпекулираше дека раскинале откако Кајли го „фатила“ Оливер во друштво со многу други жени.	mk	PT	Publishable running text	18
Во своето деби на Олимпијадата Пандев настапи во првата квалификациска трка на 100 метри, а во конкуренција на осуммина натпреварувачи иако важеше за аутсајдер сепак струмичанецот прв ја мина целната рамнина.	mk	RTE	Running text, but (slightly) non-standard	7
Дали некој знае каде и по која цена можи да се изработи клуч за Astra G со далечинско и immobilizer ? Во Битола најдов каде но, од цената боли глава	mk	RTE	Running text, but (slightly) non-standard	17
Момци, Дајте некое инфо, нешто почнавте гасење ова она... Што се плановите ? Ентузијазмот тука го пеглавме, шо праиме сеа со новиниве... Изгасивте офф топик некој промени читам ова неможе она неможе... Ништо што би променило во поглед на корисниците, само лимитирања. Пишете ако не барем или ставете како на другиве форуми пакет со измени и ЕТА за изработка. Така ќе го држиме жарчето врело... вака ни ќумур нема да остане Генерално не би требало да има дискусија за се и сешто овде, но од тој аспект не значи дека треба да биде забрането слободно размислување за теми од типот собири, забави, мислење од секојдневието итн. Реално на некој компјутерџија кој дреме дома и работи на пц 24/7, можеби некој општ совет од некој од членовите ќе му го промени животот засекогаш... Вака ептен сме стручни нели... ИТ заедницата јас овде ја гледам, и има големи шанси од овде да се создаде нешто многу поголемо.. Пишете барем промени, разочарувањата се зголемуваат и приметувам дека нешто посебно не превземате за тоа. Како и да е, секоја чест за досега сработеното, само се надевам деќа ќе направиме нешто уште подобро.	mk	RTE	Running text, but (slightly) non-standard	5
Победата на Митровски беше со тесна разлика, по прегласување во две избирачки мести. Резултатот беше оспоруван од СДСМ, а против Митровски беше поднесена и тужба до Управниот суд за изборни нерегуларности.	mk	PT	Publishable running text	17
Почивај во мир Гане, и камо нашава Македонија да има повеќе луѓе како тебе...	mk	PRT	Partially running text	46
Уште два дена ни останаа до првиот декемврски ден, месецот кога започнува зимата, ладните утра ќе ги има секаде. Многу е важно да се...	mk	PRT	Partially running text	3
Додади во кошничка	mk	RTE	Running text, but (slightly) non-standard	3
ВИДЕО: Петти ден протести против промена на името пред Собранието	mk	PT	Publishable running text	3
Ах Дина Дина, кај си била на часовите по географија. Инаку да, точно е дека низ Мадрид поминува Manzanares, но има една мала фркичка тука… Реката не поминува природно низ градот, туку се вештачки се канализира низ градот, инаку природно би поминувала за маааааалку надвор од градот. Ах Дина…	mk	RTE	Running text, but (slightly) non-standard	12
Германија најави план за поттикнување на...	mk	PRT	Partially running text	2
Доставувањето на пријави за испитите во Ноемвриска испитна сесија кај референтите ќе се одвива од 19.11.2019 до 22.11.2019г.	mk	PT	Publishable running text	7
Таа, како и гроздобер вино, се подобро и подобро секоја година. Магијата, светла, брилијантен и заводлива. Сето ова, се разбира, на Деми Мур. Таа има една убава фигура затегнат и мазна совршена кожа. Времето нема власт над него. Како доказ за отсуство на брчки и експресивна очи.	mk	PRT	Partially running text	11
Министрите за надворешни работи на Косово и Словенија, Скендер Хисени и Самуел Жбогар вчера во Приштина потпишаа спогодба за соработка, пренесе Танјуг.	mk	PT	Publishable running text	6
Институциите и буџетот на Македонија повеќе не може да издржат ухлебување на семејства и миленици на антимакедонската власт. Ова мора да има крај!“.	mk	RTE	Running text, but (slightly) non-standard	12
Backup & Restore Како да пристапите до податоци кога екранот на Вашиот телефон не е достапен	mk	RTE	Running text, but (slightly) non-standard	27
Избор На Уредникот	mk	RTE	Running text, but (slightly) non-standard	31
- Врши и други работи што со актите ќе му бидат ставени на надлежност.	mk	PT	Publishable running text	4
Нов Амортизационен план за отплата: По евидентирање на сите промени на кредитното салдо предвидени во точка 3 и 5 од оваа Понуда, како и согласно промената од точка 2, во јули 2020 година ФД ќе изготви нов амортизационен план на отплата на кредитот и почнувајќи од јули 2020 година ќе продолжи редовното достасување на ануитети по кредитот. ФД ќе го извести корисникот на кредитот за новиот износ на ануитетот на начин предвиден во Договорот за кредит.	mk	PT	Publishable running text	16
Во меѓувреме продолжуваат критиките на адреса на Владата и Министерството за несоодветно справување со пандемијата.	mk	PT	Publishable running text	7
Во ситуација, кога на Балканот секој го бара и добива идентитетот, кога ние секому му го признаваме идентитетот, нам никој не ни возвраќа.	mk	PT	Publishable running text	21
Я 10 слики 10 photos	mk	WLN	Wrong language or no language	4
Хаос во градскиот превоз – Скопјани чекаат автобус со часови	mk	PT	Publishable running text	5
41. устата моја беше отворен и веќе не се затвори.	mk	RTE	Running text, but (slightly) non-standard	2
Правилно миење раце	mk	PT	Publishable running text	3
Обезбедување на храна	mk	PT	Publishable running text	10
Нејзиното необично лице ви шепоти дека тука се случува "нешто мистериозно, нешто богато и чудно". Навистина, овој потполно необичен зелен проект на францускиот архитект Винсент Калебаут, пионер во биоклиматскиот одржлив дизајн, во Себу, Филипини – еден од 66-те нови "Креативни градови" издвоени од УНЕСКО во октомври 2019 година, крие многу невидливи новини.	mk	RTE	Running text, but (slightly) non-standard	2
Мезенхимален – фибросаркоматозен тип, кој се карактеризира со задебелување на плеврата, но без придружен плеврален излив, т.н. „сув“ мезотелиом.	mk	PT	Publishable running text	8
Колку е сериозен проблемот со лажните вести покажува и извештајот што во март годинава, го објави експертската група на Европската комисија со препораки и совети за спротивставување на лажните вести и дезинформации кои се шират он лајн. Македонија веројатно ќе треба да ги примени европските совети, за да го спречи објавувањето лажни вести.	mk	RTE	Running text, but (slightly) non-standard	14
Ана Кондратенко дипломира во Келн, кај легендарниот руски виолинист Виктор Третјаков. Во моментов, е концертмајстор на Македонската филхармонија и филмскиот оркестар при Македонската радио телевизија. Добитник на награди на повеќе меѓународни натпревари.	mk	RTE	Running text, but (slightly) non-standard	7
Манекенката Каја Гербер на свадбената церемонија на Марк Џејкобс што се одржа неодамна во Њујорк, се појави во шик издание што остави неизбежен впечаток.	mk	PT	Publishable running text	10
МЏ: И одма нагоре нозете….ама “Шкопи“ го имал во проект, ама сега не им излегол добро…	mk	PRT	Partially running text	6
Веќе подолг временски период жената во Македонија се претставува...	mk	PRT	Partially running text	4
Како што можете да видите, секој производ има корисни својства, а не многу. Затоа, главната работа е да се набљудува сè во умереност.	mk	RTE	Running text, but (slightly) non-standard	8
,,Не може кога не сакаат луѓето” – Порака на академик Ќулафкова преку цитат...	mk	PRT	Partially running text	3
7. "Замисли си дека сум убава" (Imagine I'm Beautiful)	mk	PT	Publishable running text	3
Во 2019 година, Huawei предвиде дека ќе испорача 240 милиони паметни телефони и ќе ја задржи својата позиција како втор најголем светски производител на паметни телефони. Компанијата испорача повеќе од 44 милиони од своите HUAWEI Mate и P серии, забележувајќи 50% зголемување од година во година. До декември 2019 година, 5G паметните телефони на Huawei забележаа 6,9 милиони пратки.	mk	PT	Publishable running text	14
Иднината ни припаѓа на сите © Opel 2022	mk	PT	Publishable running text	3
Но дека ниту Англичаните и Американците не седат со скрстени раце во однос на Македонија говори и податокот што и тие вршат притисок на Тито да не се плетка во македонското ослободително движење и соработката на последново со САД и Британија. Ова се осознава и од една друга подоцнежна депеша на Тито до ГШ на НОВ и ПОМ која гласи :	mk	RTE	Running text, but (slightly) non-standard	4
13 И Варнава постапувал на сличен начин со Јован, кого го викале Марко (Дела 12:25). За време на првото мисионерско патување, Павле и Варнава го повеле со себе и Марко за да им служи како „помошник“. Тој можеби се грижел за нивните физички потреби. Но, кога стигнале во Памфилија, Марко неочекувано ги напуштил баш кога најмногу им бил потребен. Затоа, Павле и Варнава морале сами да патуваат на север низ опасно подрачје во кое имало разбојници (Дела 13:5, 13). Сепак, што направил Варнава подоцна? Тој се концентрирал на јаките страни на Марко, а не на неговите слабости. Варнава не го сметал Марко за неодговорна личност. Наместо тоа, продолжил да го обучува (Дела 15:37-39). Како резултат на тоа, Марко станал зрел христијанин. Интересно е тоа што, неколку години подоцна, Марко бил во Рим и му помагал на Павле додека бил во затвор. Од писмата што Павле им ги напишал на христијаните во Колоси, се гледа дека имал позитивно мислење за Марко (Кол. 4:10). Замисли само како се чувствувал Варнава кога Павле дури и го побарал Марко за да му помогне во службата! (2. Тим. 4:11).	mk	PT	Publishable running text	34
ФОТО: Некогаш преслатко девојченце, а денес светски позната актерка	mk	PT	Publishable running text	3
Кога дојде како пратеник во Собранието, Шилегов во неколку наврати рече дека адвокатската кариера ја ставил во втор план затоа што сакал да се бори против режимот и за правата на граѓаните и дека како адвокат заработувал многу повеќе пари, отколку како политичар. За оваа изјава ВМРО-ДПМНЕ долго време го прозиваа дека за две години како пратеник кој не се појавувал во Собранието, заработил доволно пари за да си купи два нови стана.	mk	PT	Publishable running text	23
Во желбата за „чист“ македонски јазик политичарите го згрешија чистиот македонски јазик	mk	PT	Publishable running text	4
Екскурзија Италија - Франција 2019 (галерија)	mk	PT	Publishable running text	2
Нов силен земјотрес во Чиле	mk	PT	Publishable running text	2
Низ историјата фунтата (или нејзиниот локален превод) се употребувала како мерка за тежина во многу различни делови од светот, вклучувајќи го и Обединетото Кралство, Франција, Германија, Скандинавија и Русија. Иако точната маса дефинирана како фунта варирала од систем до систем, тие биле во голема мера слични, обично меѓу 350 и 560 метрички грамови.	mk	RTE	Running text, but (slightly) non-standard	12
“По стопирањето на негативниот тренд кој повторно ќе кажам, трае со години, можеме да зборуваме за негов развој.	mk	RTE	Running text, but (slightly) non-standard	8
Едукација или перење на мозок?	mk	PT	Publishable running text	3
Кризниот штаб против референдумот чувствува потреба да му ја освежи меморијата на марионетата Христијан Мицковски кој манифестира селект..	mk	PRT	Partially running text	7
Симеоне со оваа изјава уште еднаш покажа колку е голем!	mk	PT	Publishable running text	3
Next Entry 4 нешта што не ви е дозволено да ги правите во вселената	mk	RTE	Running text, but (slightly) non-standard	5
Има луѓе кои не можат да си го замислат денот без да изедат нешто слатко. Ја caкаат и солената храна, но додека ја јадат...	mk	PRT	Partially running text	5
Оваа поза покажува дека двата партнери се опуштени и згодно се чувствуваат во својата врска. Позата е честа во љубовните односи.	mk	PT	Publishable running text	8
Исто така, предност е што нашите маркетинг-активности се водат во рамки на групациските маркетинг активности, што во пракса значи дека додека промовираме еден од македонските аеродроми, истовремено промовираме и други аеродроми од ТАВ групацијата. Ваквото промовирање на неколку аеродроми во пакет, го нарекуваме вкрстен маркетинг.	mk	PT	Publishable running text	18
луѓето кои имаат болки во грбот, долниот дел од грбот и нозете, поради природата на нивната работа	mk	PRT	Partially running text	6
Што не направија! Ни шетаат по дома, особено кога сме на терен или кога ќе стигне платата. Ги праќаат децата да фрлат кокошка или...	mk	PRT	Partially running text	2
Ако се гледате со вашиот партнер секој ден, тоа несомнено ќе ги зајакне вашите чувства, но ризикувате да доживеете сериозен проблем пред да ви биде потребен. "Тоа ќе доведе до долгорочна и успешна романтична врска", велат психијатрите.	mk	RTE	Running text, but (slightly) non-standard	9
$ 640 НЕ ДЕПОЗИТ БОНУС КАЗИНО во казино Калвин	mk	NRT	Not running text	2
ВИДЕО: Начекал невеста со 20 голи мажи во неговата нива во Војводина	mk	PT	Publishable running text	6
НАЈНОВО ОД ДЕБАРСКО-КИЧЕВСКАТА ЕПАРХИЈА	mk	PT	Publishable running text	6
во „старо време“ на први мај се лулале	mk	PRT	Partially running text	7
КОСОВО ОСТАНУВА ВО СРБИЈА УШТЕ 99 ГОДИНИ: Се појави нов "нон пејпер"	mk	PT	Publishable running text	19
Очигледна е нервозата кај власта по вчерашното видео од премиерката Брнабиќ, истакна на денешната прес-конференција насловена како...	mk	PRT	Partially running text	3
Во шумата пронашле скриен тунел: Кога виделе што има внатре, не…	mk	PRT	Partially running text	3
Халими пред своите сограѓани ветува дека ќе работи за подобра општина и подобар живот за сите граѓани во општината, без оглед на различните погледи кои ги имаат гласачите.	mk	PT	Publishable running text	7
сите 153 | Плус Инфо | 07 Дек, 2022 18:47 | веќе видена	mk	PT	Publishable running text	10
„Повкусна од руската, освежителна и едноставна за подготовка! Верувам дека оваа кремаста кинеска салата со ориз ќе биде една од омилените која ќе ја запишете во вашите тетратки со рецепти и ќе ја правите за секоја прилика. Нашите пријатели од Млекара Тетово ни испратија Кораб кравјо сирење за дегустација, а јас го искористив за подготовка на вкусната кинеска салата.“ – вели Марија од нашиот тим.	mk	PT	Publishable running text	18
Преземено од „https://mk.wikipedia.org/w/index.php?title=Општина_Маврово_и_Ростуша&oldid=3871344“	mk	PT	Publishable running text	3
MK/Prabhupada 0053 - Првата работа е Ние Мораме да Слушаме	mk	RTE	Running text, but (slightly) non-standard	5
„Овој викенд и Валтери Ботас беше одличен. Ова е прва пат да освоиме двојна победа на една трка, и тоа е најдобар доказ за напорната работа на тимот“, истакна Луис Хамилтон.	mk	PT	Publishable running text	5
Оригинален рецепт за италијански сос од домати	mk	PT	Publishable running text	2
10. Постапка со притворениците	mk	PT	Publishable running text	3
Коста Јаневски е кандидат за градоначалник на СДСМ за Струмица. Јаневски пред себе има тешка задача, тој треба да ги исполни очекувањата на струмичани кои досега на три локални избори довербата да ја води општината му ја даваа на лидерот на СДСМ и актуелниот премиер Зоран Заев.	mk	PT	Publishable running text	15
Тие јадат исклучиво органски производи, кои се од стари сорти, и користат само органско ѓубре, никогаш не виделе ГМО-храна. Во текот на сите досегашни истражувања регистрирани се три случаи на аутизам кај амишите, а од тие три, две деца биле вакцинирани.	mk	PT	Publishable running text	12
Организаторот е должен да склучува договори само со сообраќајни претпријатија чии превозни средства ги исполнуваат условите определени со пропис од областа на јавниот патен сообраќај, за кои одобрение или лиценца за работа издава и контрола на работењето врши надлежен орган на државата во која се регистрирани. Организаторот е должен да склучува договори и да превзема други деловни активности само со угостителски правни субјекти кои поседуваат лиценца и категорија на објектот, за кои одобрение или лиценца за работа издава и контрола на работењето врши надлежен орган на државата во која се регистрирани.	mk	RTE	Running text, but (slightly) non-standard	59
Машините за типици ја подготвуваат почвата за садење со олабавување на почвата и убивање плевели или конкурентни растенија. Најпознат е плугот, античката имплементација што беше надоградена во 1838 година од човек по име Johnон Деер. Плугите всушност се користат поретко во Соединетите Држави денес, при што наместо тоа се користат офсет дискови за да се преврти почвата и длето што се користат за да се добие длабочината потребна за задржување на влагата.	mk	RTE	Running text, but (slightly) non-standard	25
Можеби поезијата постои да нè разбуди токму од тој полусон." (Делимир Решицки)	mk	PT	Publishable running text	3
Во Наставно-научниот совет свои претставници избираат и студентите.	mk	PT	Publishable running text	10
(ФОТО) Во Куманово се сликаат со диви животни како да се во Дубаи	mk	PT	Publishable running text	5
Автори, ве молиме Најава »	mk	RTE	Running text, but (slightly) non-standard	3
анален секс најубавото за мене се разбира каде ако не внатре	mk	PRT	Partially running text	4
Скопјанката Лидија има 36 години. Таа од пред некоја година живее сама. Првин починала мајка и, а за кратко и татко и. Сестра и е омажена во Словенија и таа останува тука да живее сама. Работи во познат скопски маркет, оди на пливање речиси секој ден, а дома друштво и прават околу 20 мачки и две кучиња.	mk	PT	Publishable running text	12
Поправи: гест на допир што не работи во Windows 10	mk	PRT	Partially running text	3
Како корисникот ја стартува MapXtreme апликацијата.	mk	PT	Publishable running text	4
Донесен првиот европски закон за сајбер безбедност	mk	PT	Publishable running text	4
Најголем регионален состанок за осигрување ќе се одржи во Сараево, 30 мај 2018 – образование и обука, како клучна база […] Повеќе »	mk	PRT	Partially running text	4
Ако некогаш сте се прашувале каков е задгробниот живот, ова е совршена прилика да дознаете! Во моментот на смртта, некоја чудна енергија ја носи...	mk	PRT	Partially running text	4
Турската држава успеа да го одржи феудалецот-спахија како војник, а не стопанин, во прв ред поради тоа што за време на напредувањето на турската империја му се обезбедуваше богатење на феудалецот од пљачки, покрај она што го земаше од рајата на својот спахилук. Ваков систем беше годен не само за централната власт која беше заинтересирана во воената сила на империјата, туку и за самиот спахија, кој во победоносните војни наоѓаше извор на богатење од пљачките, без да се позабави поозбилно со стопанството. Но затоа ваков систем, во кој што феудалецот-спахија не беше заинтересиран во развитокот на производните сили, означуваше чекор назад за развитокот на општеството во споредба со западниот феудализам.	mk	RTE	Running text, but (slightly) non-standard	8
По терористичките напади од 11 септември 2001 година американскиот претседател Џорџ Буш беше уверен дека некои исламски држави на брзина може да ги претвори во политички системи од западен тип, ако е неопходно и со употреба на сила. Шест години подоцна таквата идеја мора да биде отфрлена како пропадната. Во Ирак секојдневно гинат невини од експлозии на бомби. Нема ден во Авганистан без крвави борби со талибанците. САД и натаму бараат соодветен одговор на 11 септември.	mk	PT	Publishable running text	19
Grouper.mk _ Зделка - 60% попуст на сет од 10 вештачки нокти во вредност од 250 ден. по цена од 99 ден. + бесплатна достава	mk	PT	Publishable running text	6
„Сериозно, колку може да е тешко да се пронајдеш во град како Париз? Би се изненадиле.”	mk	PT	Publishable running text	4
Албанија и идејата за корекција на границите	mk	PT	Publishable running text	2
Роберто Савиано (италијански: Roberto Saviano, Неапол, 22 септември 1979) е италијански новинар, писател и есеист. Тој е автор на меѓународни бестселери Гомор и ZeroZeroZero. Тој е креатор на ТВ серија Гомора.	mk	RTE	Running text, but (slightly) non-standard	9
Компанија од Загреб кој се занимава со трговија на дрво и дрвни материјали нуди плата од 24.000 евра годишно за работник.	mk	RTE	Running text, but (slightly) non-standard	4
МЈ: Ало? МР: Што направија со Хари? МЈ: Ништо, го повлековме...го повлече Статутот и сега следен чекор собирање на потписи за оставка. МР: Мхм. МЈ: Тоа што беше целта се оствари. МР: Значи нема да оди Статутот, а? МЈ: Не. МР: А, ако го поднесеше немаше да му помине? МЈ: Па немаше. Немаше 2/3 присутни во салата. МР: Пичка му материна.	mk	RTE	Running text, but (slightly) non-standard	8
Ќе вади Верушевски нешто салам пред избори. Јас да сум на место на iq33, би ги отварач границите и штрафта	mk	RTE	Running text, but (slightly) non-standard	5
Многу повеќе, со многу моќни соединенија и екстракти, има навистина премногу за да наведете тука!	mk	RTE	Running text, but (slightly) non-standard	7
Младински сојуз-Крушево“ е невладина организација, која ги следи проблемите со кои се соочуваат младите. Тие велат дека најголем проблем со кој младите се соочуваат е невработеноста. Од таму велат дека ова нема да се смени се додека не започне градот економски да се развива и да се инвестира во нови работни места, да се вклучат младите во работата на локалната самоуправа и да се поддржи самовработувањето.	mk	PT	Publishable running text	17
Како капитални проекти, тој во својата програма предложил изградна на современ градски пазар и паркинг простор и реконструкција на градскиот плоштад на улицата Благој Мучето.	mk	RTE	Running text, but (slightly) non-standard	6
„Станува збор за неколку дечиња Роми и неколку дечиња Македонци од социјално -ранливи групи кои го користеле училишниот превоз, а биле оддалечени неколку метри помалку од пропишаните два километри за користење бесплатен превоз. Единствениот грев, мој и на претседателот на Советот и директорот на „Јоаким Крчовски“ е тоа што сме овозможиле овие сиромашни дечиња да користат бесплатен превоз за да учат. Ова е чиста политичка хајка и валкана игра на СДСМ пред изборите да го оцрнат моето име како кандидат за градоначалник“, изјави Алексовски.	mk	RTE	Running text, but (slightly) non-standard	10
Делот за машките риби е сосема во право, јас сум тој знак па тврдам со сигурност.	mk	PRT	Partially running text	6
Сите знаеме дека кога Меркур е ретрограден сè што може да тргне наопаку, ќе тргне, а годинава по третпат планетата поврзана со комуникацијата и логиката ќе почне да се движи наназад.	mk	PT	Publishable running text	6
Мнозинството граѓани на Македонија ги поддржува напорите на владата за подобрување на односите со Грција.	mk	PT	Publishable running text	6
Потоа, владината делегација предводена од премиерот Заев оддаде почит и положи цвеќе на споменикот на Слива, којшто се наоѓа во близина на Крушево и претставува симбол на саможртвата на македонските востаници во одбраната на Крушевската Република.	mk	PT	Publishable running text	8
Во пропишаниот рок на Конкурсот, во Министерството за култура пристигнаа 2 пријави и тоа за: проектот на Друштвото за проектирање, инженеринг и услуги „Бина архитектура ДООЕЛ“ претставувано од архитектот Бекир Адеми предложен од Националната галерија на Република С. Македонија и проектот на Благоја Бајковски.	mk	RTE	Running text, but (slightly) non-standard	7
You are here	mk	WLN	Wrong language or no language	2
Автор на музиката е, секако, нашиот Дарко Димитров, а аранжманот и стиховите се на Џандар Ќукер (Candar Köker), додека сето тоа го визуализираше Ѓукан Оздемир (Gökhan Özdemir). Како изгледа и звучи „Нинанајна“ на турски јазик дознајте во продолжение, а веднаш потоа потсетете се и на оригиналната верзија од 2006 година. Уживајте!	mk	RTE	Running text, but (slightly) non-standard	13
Од амерички на амерички преку send money to friends and family не зима провизија, бесплатно е. Од европски (претпоставувам таков имаш) на амерички зима мала провизија, зависно од која држава ги праќаш и дали оди преку сметка во банка или кредитна/дебитна картичка, најчесто е 1%.	mk	NRT	Not running text	2
Пред промоцијата на албумот „Ватрени Печати“ наменет за државите од поранешна Југославија, пејачот Јоце Панов го подарува својот македонски албум „Огнени Печати“ за бесплатно преземање од неговата веб страница www.jocepanov.com	mk	RTE	Running text, but (slightly) non-standard	10
Обединетите нации секоја година објавуваат светски извештаи за среќата, кои се занимаваат со различни аспекти на доброто на луѓето.	mk	PT	Publishable running text	7
Непосредно пред да се постави рекордот на 26 ноември, Орион влезе во орбитата на Месечината.	mk	PT	Publishable running text	4
sto stana more Koce so palmite. ne se fanaja. sega vrbi ce sadis. tie ce se fanat posto vardaro e poln so gomna i ce imaat hrana. nego me interesira kako bese na svetskite plazi kakabana 1 i 2. nesto nema na MRT.	mk	NRT	Not running text	2
-Се исклучија од говор за да не можеме ние како пратеници да ги прашаме што е она што е договорено, а за кое не знае ниту македонската јавност. Затоа што во предизборниот период ветуваа дека вакво нешто нема да има. Денеска е сервирано и се бара форма и начин како да се продаде на македонските граѓани. Второ, јавна дебата требаше да има за уставноста од овој закон, затоа што самиот закон од самиот старт, од првион негов член е неуставен. За ова требаше да дискутираме пред да дојде на собраниска седница на која што треба да се дискутираат сите овие работи, посочи Мицевски.	mk	PT	Publishable running text	22
Зачувај го моето име, e-mail и веб сајт за следниот пат кога ќе коментирам.	mk	RTE	Running text, but (slightly) non-standard	9
Постојат различни видови и големини на багажникот.Учењето за различните опции е од суштинско значење.Подолу се популарни типови на багажници:	mk	RTE	Running text, but (slightly) non-standard	4
Нивното шестгодишно синче не може да се помири со разделбата на неговите родители и на секаков можен начин ќе се обиде да ги спречи во тоа. Тој е едно палаво дете, кое не прави само бељи во домот, туку и на училиште и на улицата на која си игра со другите деца. Мехмет не може да го сфати и прифати разводот, па така мајката и таткото ќе бидат приморани да му објаснуваат или да се преправаат пред него. Со детскиот и чист поглед кон светот, малиот ага ќе ја користи секоја прилика да ги зближи повторно своите родители, а тука се и семејствата на Синем и Али кои ќе мора да интервенираат во оваа ситуација.	mk	PT	Publishable running text	25
Семејството посветувало внимание на образованието. Имало плејада на високообразовани кадри со факултетско образование. Ордан Бомбол бил доктор на политички науки завршен на Сорбона во Париз. Кога се вратил во Прилеп бил директор на гимназијата. Бил и судија во Велико Трново и во Варна во Бугарија, директор на солунската трговска гимназија. Во периодот од 1919 до 1920 година бил избран за градоначалник на градот.	mk	RTE	Running text, but (slightly) non-standard	8
Премини до страната за навигација	mk	PT	Publishable running text	10
Пронајдени се 3 резултати на тема „замор“	mk	PT	Publishable running text	4
Билтен на проектот „Поддршка за имплементацијата на Стратегијата за Ромите“ финансиран од Европската Унија, спроведуван од Конзорциумот ББИ, март – април 2012	mk	RTE	Running text, but (slightly) non-standard	7
Некаде во своите дела светиот Старец Јосиф Исихаст вели: „Ако не ја достигнеш благодатта Божја во најголема мера, не сметај се себеси за потполн човек“. Си велам, само потполн...	mk	PRT	Partially running text	5
Медиумска култура VI	mk	PT	Publishable running text	4
Mouz ќе се сретне повторно со Outsiders на IEM Rio Major, со тоа што овој пат играат за пласман во плејофот. Во првиот меч славеше Mouz, но Outsiders ќе биде дополнително мотивиран за оваа средба која може да им обезбеди место меѓу најдобрите.	mk	PT	Publishable running text	14
